# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5001226914770	1789000001047
5001236108048	1789000000985
5001246638916	1789000001150
5001252528719	0
5001259168906	1789000001158
5001265193533	1789000001045
5001271377518	1789000001033
5001285128054	1789000001142
5001298048693	1789000001045
5001305298713	1789000001067
5001312941965	0
5001323736129	1789000001141
5001334193379	1789000001112
5001342892497	1789000001055
5001351920283	1789000001271
5001360543077	1789000001245
5001365603435	1789000001134
5001373361142	0
5001378429116	1789000001081
5001387153173	1789000001230
5001397890989	1789000001221
5001409857359	1789000001221
5001420954848	1789000001299
5001433728148	1789000001237
5001440395267	0
5001449328562	1789000001230
5001457591691	1789000001178
5001467637537	1789000001313
5001477290028	1789000001286
5001485943620	1789000001296
5001497012849	1789000001408
5001507653915	0
5001516312399	1789000001377
5001527237938	1789000001308
5001535437543	1789000001425
5001543815499	1789000001419
5001558284341	1789000001277
5001567498110	1789000001289
5001573964280	0
5001579555119	1789000001359
5001589459770	1789000001429
5001596722584	1789000001483
5001603436218	1789000001387
5001617151360	1789000001407
5001628824526	1789000001426
5001636786051	0
5001646878850	1789000001439
5001656305220	1789000001410
5001663863185	1789000001482
5001678328315	1789000001550
5001690764934	1789000001429
5001700033345	1789000001546
5001711250575	0
5001719585772	1789000001431
5001729238655	1789000001467
5001734752128	1789000001459
5001748470866	1789000001508
5001758919294	1789000001647
5001767757425	1789000001674
5001782392695	0
5001788588727	1789000001577
5001795232140	1789000001611
5001808586329	1789000001685
5001818176049	1789000001567
5001829761218	1789000001619
5001840468995	1789000001701
5001848176331	0
5001862294884	1789000001705
5001869990817	1789000001678
5001877206047	1789000001599
5001886697572	1789000001640
5001893820030	1789000001654
5001899562419	1789000001728
5001906616587	0
5001919709475	1789000001670
5001925624460	1789000001714
5001931249692	1789000001847
5001938187433	1789000001789
5001944038798	1789000001782
5001954995384	1789000001741
5001964338268	0
5001971060944	1789000001733
5001978440000	1789000001737
5001988156582	1789000001692
5001993334946	1789000001765
5002008244741	1789000001794
5002014586130	1789000001725
5002023456403	0
5002032043232	1789000001789
5002040381884	1789000001869
5002045869078	1789000001945
5002057523530	1789000001798
5002065386597	1789000001841
5002078499364	1789000001884
5002090140868	0
5002102928618	1789000001934
5002113493564	1789000001924
5002128323024	1789000001891
5002138553664	1789000002034
5002151181870	1789000001857
5002156764174	1789000001986
5002171437931	0
5002176965873	1789000002029
5002182951621	1789000002030
5002192467540	1789000001987
5002203110214	1789000002029
5002209406541	1789000002091
5002215016401	1789000001969
5002222907914	0
5002230767614	1789000002016
5002245693115	1789000002063
5002257049884	1789000001961
5002262266881	1789000002004
5002267546110	1789000001993
5002278512549	1789000002173
5002289879004	0
5002300006149	1789000002157
5002312594817	1789000002116
5002318498418	1789000002063
5002324304519	1789000002106
5002338153221	1789000002221
5002344606174	1789000002232
5002355298931	0
5002361081144	1789000002230
5002373747051	1789000002147
5002385499789	1789000002246
5002393730002	1789000002309
5002407466630	1789000002108
5002421435508	1789000002130
5002432710344	0
5002444427847	1789000002171
5002451515762	1789000002252
5002463405108	1789000002300
5002473794804	1789000002247
5002483671126	1789000002329
5002488979262	1789000002364
5002495976715	0
5002504583990	1789000002261
5002511366562	1789000002268
5002516642146	1789000002425
5002527758044	1789000002242
5002535827150	1789000002304
5002543601779	1789000002433
5002550356881	0
5002561790379	1789000002430
5002572606556	1789000002288
5002584587979	1789000002451
5002599430080	1789000002308
5002605001179	1789000002523
5002616749798	1789000002395
5002623926568	0
5002630577876	1789000002528
5002639724171	1789000002373
5002653398612	1789000002442
5002660876839	1789000002490
5002668848768	1789000002474
5002679075307	1789000002475
5002690550221	0
5002696379962	1789000002448
5002708994559	1789000002605
5002714016093	1789000002593
5002721153915	1789000002551
5002728260938	1789000002514
5002736328084	1789000002479
5002748157735	0
5002757122167	1789000002668
5002764313295	1789000002679
5002773240220	1789000002632
5002778881815	1789000002577
5002785727150	1789000002631
5002798869178	1789000002503
5002809863549	0
5002823745425	1789000002681
5002833442907	1789000002665
5002846144200	1789000002694
5002853926904	1789000002757
5002859461032	1789000002605
5002870356192	1789000002607
5002884755127	0
5002891031364	1789000002719
5002905452094	1789000002693
5002912192489	1789000002675
5002918544896	1789000002736
5002926007967	1789000002708
5002932656207	1789000002747
5002942228843	0
5002949236082	1789000002746
5002956998310	1789000002770
5002968212739	1789000002866
5002982549289	1789000002819
5002990344640	1789000002712
5003003706075	1789000002762
5003018135649	0
5003024954519	1789000002781
5003032540110	1789000002823
5003038860216	1789000002746
5003048085615	1789000002775
5003053334860	1789000002760
5003064664844	1789000002794
5003073129021	0
5003082879934	1789000002989
5003088601726	1789000002954
5003098019284	1789000002972
5003108064063	1789000002973
5003116338129	1789000002908
5003127715333	1789000002964
5003137365730	0
5003143855593	1789000002928
5003149701938	1789000002871
5003163001815	1789000003010
5003170978025	1789000002888
5003180842453	1789000002957
5003195611005	1789000003025
5003202064225	0
5003211315355	1789000003017
5003221177348	1789000003031
5003234931698	1789000003053
5003240535076	1789000002972
5003249405138	1789000003114
5003259757547	1789000003072
5003265451000	0
5003273543729	1789000003031
5003283822128	1789000003160
5003289839232	1789000003138
5003296060047	1789000003158
5003302769944	1789000003045
5003312433008	1789000003034
5003323156502	0
5003331330105	1789000003207
5003338849357	1789000003050
5003350888172	1789000003097
5003361407163	1789000003079
5003366996443	1789000003142
5003373667604	1789000003134
5003380412099	0
5003388436273	1789000003091
5003400383442	1789000003104
5003408375645	1789000003295
5003421826000	1789000003221
5003431235795	1789000003305
5003439454850	1789000003174
5003448386623	0
5003456352012	1789000003300
5003464873845	1789000003174
5003478012483	1789000003217
5003489715013	1789000003296
5003499523229	1789000003259
5003505503853	1789000003326
5003516029800	0
5003521199708	1789000003359
5003527173917	1789000003374
5003535928448	1789000003444
5003546920821	1789000003307
5003553798431	1789000003316
5003563739893	1789000003424
5003569380904	0
5003575928512	1789000003431
5003590220679	1789000003326
5003601906349	1789000003488
5003607423329	1789000003393
5003613417613	1789000003530
5003623795874	1789000003387
5003635397244	0
5003643960310	1789000003557
5003655195240	1789000003516
5003665339454	1789000003545
5003676100455	1789000003387
5003685998826	1789000003511
5003693528918	1789000003598
5003704287576	0
5003709519230	1789000003602
5003714558336	1789000003428
5003723856106	1789000003585
5003734944739	1789000003440
5003743596154	1789000003637
5003757796796	1789000003545
5003768258507	0
5003773330134	1789000003606
5003787832740	1789000003522
5003792833929	1789000003665
5003805236826	1789000003704
5003817624109	1789000003588
5003826442233	1789000003592
5003833042245	0
5003839626145	1789000003579
5003847133261	1789000003744
5003852509167	1789000003725
5003866710429	1789000003663
5003876538984	1789000003649
5003887301482	1789000003689
5003900773546	0
5003912442641	1789000003699
5003917512545	1789000003797
5003929867714	1789000003715
5003940979200	1789000003662
5003949495622	1789000003833
5003962286900	1789000003834
5003970434381	0
5003980252905	1789000003711
5003994356182	1789000003796
5004006743143	1789000003895
5004016233903	1789000003793
5004024518210	1789000003758
5004034469630	1789000003893
5004040425199	0
5004050596051	1789000003938
5004056894234	1789000003872
5004065638733	1789000003813
5004074240328	1789000003847
5004081612688	1789000003941
5004087860513	1789000003788
5004097197335	0
5004106259239	1789000004010
5004119349476	1789000004010
5004126815000	1789000003857
5004138945156	1789000004028
5004152790663	1789000003865
5004157914038	1789000004069
5004164050710	0
5004171090759	1789000003884
5004185549851	1789000004008
5004194473720	1789000004078
5004200166540	1789000004085
5004206990850	1789000003978
5004216173027	1789000004065
5004223391374	0
5004232874996	1789000004013
5004240369993	1789000003985
5004248011056	1789000004051
5004254798326	1789000004145
5004260397604	1789000004111
5004271069997	1789000004175
5004278672208	0
5004289619335	1789000004194
5004301868339	1789000004089
5004310892429	1789000004045
5004320765974	1789000004217
5004332059222	1789000004202
5004338568142	1789000004161
5004345948527	0
5004355895441	1789000004099
5004360995332	1789000004137
5004371126320	1789000004160
5004384352781	1789000004213
5004399004027	1789000004253
5004408936303	1789000004221
5004419841804	0
5004433865332	1789000004257
5004439431960	1789000004206
5004444968399	1789000004287
5004456295982	1789000004183
5004467851469	1789000004361
5004476086150	1789000004206
5004484998098	0
5004491083285	1789000004349
5004498112188	1789000004239
5004503754477	1789000004234
5004515958252	1789000004429
5004530118238	1789000004268
5004544826667	1789000004278
5004555306811	0
5004566735460	1789000004459
5004579696683	1789000004452
5004589668724	1789000004506
5004595227826	1789000004433
5004601021356	1789000004363
5004608817674	1789000004415
5004620093158	0
5004627074970	1789000004465
5004633962771	1789000004390
5004639618705	1789000004482
5004651644133	1789000004355
5004664327885	1789000004425
5004669411921	1789000004470
5004674757801	0
5004689032545	1789000004434
5004700717132	1789000004523
5004708904105	1789000004524
5004717467436	1789000004473
5004727984654	1789000004545
5004734623813	1789000004611
5004740788918	0
5004747114375	1789000004564
5004759706185	1789000004569
5004768516440	1789000004545
5004777670575	1789000004650
5004788839303	1789000004648
5004802307529	1789000004563
5004813134187	0
5004818597689	1789000004700
5004826825558	1789000004559
5004833124805	1789000004733
5004840793160	1789000004627
5004850344778	1789000004732
5004859506732	1789000004673
5004865171154	0
5004877707138	1789000004705
5004887436719	1789000004602
5004902217696	1789000004683
5004914847771	1789000004640
5004920223211	1789000004742
5004933926990	1789000004759
5004947890628	0
5004958355990	1789000004690
5004964826131	1789000004750
5004978640935	1789000004766
5004989606996	1789000004740
5005000539861	1789000004800
5005011317916	1789000004780
5005018796241	0
5005028535620	1789000004928
5005036038735	1789000004849
5005043691494	1789000004803
5005054969324	1789000004812
5005066398337	1789000004797
5005077221190	1789000004832
5005082283740	0
5005087364947	1789000004994
5005092831636	1789000004813
5005098572666	1789000004811
5005104949287	1789000004832
5005118829815	1789000004849
5005124636581	1789000004868
5005132999290	0
5005144124732	1789000004852
5005151904484	1789000004950
5005159137978	1789000004869
5005170998212	1789000004954
5005182087407	1789000004958
5005187590635	1789000005093
5005202353351	0
5005212240670	1789000005085
5005226927720	1789000004937
5005239434926	1789000005102
5005248241278	1789000005158
5005260611901	1789000005121
5005267146316	1789000004976
5005273133355	0
5005281258521	1789000005007
5005294026538	1789000005137
5005299133667	1789000005085
5005308872085	1789000005217
5005319542793	1789000005110
5005329801352	1789000005110
5005334917239	0
5005345586206	1789000005102
5005354550235	1789000005248
5005360559242	1789000005119
5005369041468	1789000005130
5005374514224	1789000005113
5005388955716	1789000005187
5005399366379	0
5005406657990	1789000005118
5005420131468	1789000005173
5005430774980	1789000005139
5005435857306	1789000005269
5005444417370	1789000005205
5005451541289	1789000005341
5005462465446	0
5005472814158	1789000005321
5005479065052	1789000005260
5005494020900	1789000005390
5005499159677	1789000005200
5005513581987	1789000005404
5005524468516	1789000005391
5005535428833	0
5005540541897	1789000005363
5005547301164	1789000005442
5005560804949	1789000005435
5005566255678	1789000005421
5005576817700	1789000005493
5005587068458	1789000005408
5005593178636	0
5005602902309	1789000005471
5005608821562	1789000005321
5005620285314	1789000005344
5005629015546	1789000005496
5005635023445	1789000005455
5005641781537	1789000005548
5005648994440	0
5005655796172	1789000005461
5005665887266	1789000005366
5005677788734	1789000005563
5005689299654	1789000005554
5005699270385	1789000005549
5005713789579	1789000005435
5005720398794	0
5005728610393	1789000005582
5005737636676	1789000005593
5005744796357	1789000005635
5005754131084	1789000005582
5005759548639	1789000005640
5005774217119	1789000005597
5005788501717	0
5005795624770	1789000005592
5005808820202	1789000005615
5005817503267	1789000005643
5005826443256	1789000005527
5005837832100	1789000005568
5005846575577	1789000005685
5005854132894	0
5005867623894	1789000005728
5005873222595	1789000005769
5005880825293	1789000005653
5005889340756	1789000005778
5005900136207	1789000005788
5005908800181	1789000005733
5005916670285	0
5005931331802	1789000005796
5005938152672	1789000005697
5005950897034	1789000005738
5005956538054	1789000005817
5005961933490	1789000005816
5005976504215	1789000005783
5005986968392	0
5005996496656	1789000005726
5006004484350	1789000005779
5006011856983	1789000005905
5006026169733	1789000005740
5006033969554	1789000005808
5006041644735	1789000005830
5006055729154	0
5006068483131	1789000005894
5006080057212	1789000005835
5006089085202	1789000005914
5006098184416	1789000005920
5006112093582	1789000005953
5006122390705	1789000005825
5006129858159	0
5006139982839	1789000006042
5006147157690	1789000005869
5006155925830	1789000005874
5006164901967	1789000005902
5006170985851	1789000006075
5006177972464	1789000006043
5006191642232	0
5006198151428	1789000006070
5006209609055	1789000005976
5006216519926	1789000005982
5006224037810	1789000006050
5006234470715	1789000006019
5006249179497	1789000006053
5006262199357	0
5006271144237	1789000006123
5006285431372	1789000006018
5006293825789	1789000006169
5006303007698	1789000006093
5006308200535	1789000006203
5006322272614	1789000006057
5006330102259	0
5006344201499	1789000006198
5006354642233	1789000006170
5006360726198	1789000006280
5006367963804	1789000006287
5006382077803	1789000006160
5006390266802	1789000006281
5006396015232	0
5006404321549	1789000006159
5006418197256	1789000006144
5006426823722	1789000006301
5006435623752	1789000006254
5006448296000	1789000006173
5006461307138	1789000006353
5006471729618	0
5006483474195	1789000006321
5006488714128	1789000006280
5006494406347	1789000006229
5006503189892	1789000006348
5006518004014	1789000006305
5006531929275	1789000006437
5006540849598	0
5006552592642	1789000006338
5006561374594	1789000006417
5006573145985	1789000006334
5006581196743	1789000006448
5006588674580	1789000006387
5006598209725	1789000006373
5006612523621	0
5006620441858	1789000006406
5006631781941	1789000006332
5006637357186	1789000006489
5006647939190	1789000006512
5006658237485	1789000006452
5006665763707	1789000006549
5006674588767	0
5006682341476	1789000006577
5006690731060	1789000006473
5006700461630	1789000006477
5006709909466	1789000006614
5006722685263	1789000006548
5006735005375	1789000006541
5006741363573	0
5006746749951	1789000006540
5006760642301	1789000006634
5006769244391	1789000006683
5006782949056	1789000006559
5006791933628	1789000006605
5006799319172	1789000006574
5006808569365	0
5006815210296	1789000006714
5006823064354	1789000006585
5006836613525	1789000006640
5006841836028	1789000006649
5006847228245	1789000006677
5006854031632	1789000006685
5006860616988	0
5006867555254	1789000006728
5006879152365	1789000006686
5006885212920	1789000006711
5006893808950	1789000006682
5006902344986	1789000006779
5006908994048	1789000006641
5006919362922	0
5006924980474	1789000006754
5006938379714	1789000006655
5006944704189	1789000006691
5006954464840	1789000006770
5006960880376	1789000006702
5006966701561	1789000006671
5006977209629	0
5006982834147	1789000006767
5006996456062	1789000006862
5007007933398	1789000006788
5007014575835	1789000006753
5007027771180	1789000006925
5007039231157	1789000006761
5007044309025	0
5007053985002	1789000006776
5007064988621	1789000006913
5007075469460	1789000006978
5007088736076	1789000006833
5007099382850	1789000006907
5007107792424	1789000006829
5007120238880	0
5007134978712	1789000006939
5007141506027	1789000006934
5007146674559	1789000007008
5007154770245	1789000006892
5007167529510	1789000006947
5007174145137	1789000006986
5007181149871	0
5007194040137	1789000007110
5007199804173	1789000006989
5007204996485	1789000006990
5007210110158	1789000006954
5007223960807	1789000007044
5007233799797	1789000006964
5007241800848	0
5007252724693	1789000007150
5007259445916	1789000007005
5007266384995	1789000007034
5007271623586	1789000007150
5007282670450	1789000007105
5007294262310	1789000007107
5007302109880	0
5007314465482	1789000007085
5007320772946	1789000007185
5007326879122	1789000007176
5007336415052	1789000007048
5007350626652	1789000007087
5007358235549	1789000007231
5007369281078	0
5007379008019	1789000007121
5007386206305	1789000007275
5007392095520	1789000007142
5007399740168	1789000007305
5007410779188	1789000007218
5007422286636	1789000007187
5007434120004	0
5007447595520	1789000007264
5007455358653	1789000007299
5007468828219	1789000007364
5007477772040	1789000007341
5007485720029	1789000007314
5007493316406	1789000007293
5007499475631	0
5007505962662	1789000007400
5007518520943	1789000007285
5007525843747	1789000007308
5007533190469	1789000007435
5007546485734	1789000007390
5007555010913	1789000007376
5007563681299	0
5007573645110	1789000007319
5007581582834	1789000007294
5007589491981	1789000007447
5007595481597	1789000007347
5007606493009	1789000007424
5007616668949	1789000007449
5007626099086	0
5007634088041	1789000007407
5007640681445	1789000007535
5007647099931	1789000007476
5007656669390	1789000007531
5007663473019	1789000007460
5007672917336	1789000007528
5007678593463	0
5007687380404	1789000007491
5007698210074	1789000007465
5007706483732	1789000007606
5007713462164	1789000007476
5007723994144	1789000007461
5007732143301	1789000007501
5007740906121	0
5007749107560	1789000007476
5007756462769	1789000007560
5007770107905	1789000007487
5007781075074	1789000007690
5007789771826	1789000007664
5007804367799	1789000007537
5007815831973	0
5007827503791	1789000007718
5007834075426	1789000007675
5007839751463	1789000007602
5007851072148	1789000007651
5007862188370	1789000007678
5007875882155	1789000007620
5007881334273	0
5007889842064	1789000007804
5007896381722	1789000007726
5007907729948	1789000007770
5007915929750	1789000007700
5007927581800	1789000007647
5007941003714	1789000007643
5007948431717	0
5007961516103	1789000007827
5007970645952	1789000007689
5007980937143	1789000007744
5007995711278	1789000007912
5008007402888	1789000007825
5008017496791	1789000007752
5008025726460	0
5008038450548	1789000007744
5008053244560	1789000007806
5008060360190	1789000007940
5008069078072	1789000007786
5008074994638	1789000007865
5008089296690	1789000007799
5008102665704	0
5008115152818	1789000007926
5008120927868	1789000007901
5008131557216	1789000007951
5008141951676	1789000007980
5008148143551	1789000007996
5008155279268	1789000007993
5008165108006	0
5008170952387	1789000008072
5008178987356	1789000007883
5008190026752	1789000007923
5008203312154	1789000008049
5008212490180	1789000008014
5008225040676	1789000008015
5008231812555	0
5008243970004	1789000008114
5008251732694	1789000008020
5008258072331	1789000008046
5008266197959	1789000008166
5008277059647	1789000008011
5008285577024	1789000008147
5008296242245	0
5008305111299	1789000008127
5008316114164	1789000008075
5008324421706	1789000008114
5008335701005	1789000008193
5008344198724	1789000008259
5008351680586	1789000008110
5008364486998	0
5008377973417	1789000008202
5008387273083	1789000008239
5008392484108	1789000008136
5008402246573	1789000008295
5008409646678	1789000008316
5008420409843	1789000008283
5008433516298	0
5008442035290	1789000008270
5008449025700	1789000008192
5008463637166	1789000008230
5008474811951	1789000008362
5008489101394	1789000008221
5008495255707	1789000008250
5008501935187	0
5008508244763	1789000008357
5008519832449	1789000008310
5008532446537	1789000008302
5008538131569	1789000008329
5008544198073	1789000008293
5008551429598	1789000008347
5008561086980	0
5008572707807	1789000008372
5008580288742	1789000008293
5008591955124	1789000008463
5008604316177	1789000008380
5008618859012	1789000008410
5008627904855	1789000008433
5008638000302	0
5008648530912	1789000008502
5008661647434	1789000008491
5008674725009	1789000008422
5008685854099	1789000008529
5008693832613	1789000008415
5008704299647	1789000008442
5008715267878	0
5008723832113	1789000008511
5008732219657	1789000008554
5008742918486	1789000008646
5008752832503	1789000008572
5008758581213	1789000008558
5008766849792	1789000008493
5008780451435	0
5008792935721	1789000008710
5008802722931	1789000008708
5008809282757	1789000008712
5008820023189	1789000008540
5008831475969	1789000008620
5008840779540	1789000008559
5008853078202	0
5008863564038	1789000008587
5008871138400	1789000008655
5008881357221	1789000008750
5008886640473	1789000008795
5008895784777	1789000008637
5008902020750	1789000008610
5008913760564	0
5008924122289	1789000008767
5008935125710	1789000008671
5008941941057	1789000008772
5008956345906	1789000008677
5008964330091	1789000008799
5008970413275	1789000008729
5008979773319	0
5008986128801	1789000008880
5008991408735	1789000008859
5008999384510	1789000008853
5009009127080	1789000008743
5009019125557	1789000008815
5009030809417	1789000008735
5009044700765	0
5009049733723	1789000008950
5009056658894	1789000008787
5009071319619	1789000008886
5009081334112	1789000008923
5009087253347	1789000008819
5009096713793	1789000008980
5009107215682	0
5009117799713	1789000008936
5009127450449	1789000008916
5009141651132	1789000008885
5009152239735	1789000009016
5009162270732	1789000008959
5009169190122	1789000008902
5009174650797	0
5009187803649	1789000008982
5009197120441	1789000009012
5009203879358	1789000009025
5009209204445	1789000008909
5009214669577	1789000009027
5009229199130	1789000009087
5009237737323	0
5009246737254	1789000009014
5009251993705	1789000008983
5009257961805	1789000009011
5009264790592	1789000009082
5009273847178	1789000009134
5009284246190	1789000009069
5009291138704	0
5009300949672	1789000009035
5009307027066	1789000009197
5009316314250	1789000009157
5009321527547	1789000009102
5009335319314	1789000009078
5009345278440	1789000009164
5009351030776	0
5009357042250	1789000009168
5009362100747	1789000009202
5009370180151	1789000004370
5009378074734	1789000009227
5009386462620	1789000009189
5009400192246	1789000009183
5009410170301	0
5009417902229	1789000009203
5009426106586	1789000009173
5009431338247	1789000009316
5009441176810	1789000009179
5009456162397	1789000009188
5009465501547	1789000009276
5009474716992	0
5009480992647	1789000009379
5009491686412	1789000009205
5009500548415	1789000009356
5009506466901	1789000009363
5009512280836	1789000009218
5009518081633	1789000009361
5009527129691	0
5009532562195	1789000009358
5009544171626	1789000009293
5009556143301	1789000009304
5009564645830	1789000009376
5009571893702	1789000009286
5009577972002	1789000009278
5009584457317	0
5009598896184	1789000009509
5009607897944	1789000009318
5009620782574	1789000009506
5009628557701	1789000009336
5009636961780	1789000009500
5009643438916	1789000009353
5009649480750	0
5009658620378	1789000009563
5009669695473	1789000009490
5009679231401	1789000009513
5009689040629	1789000009606
5009701872454	1789000009517
5009712248146	1789000009430
5009724617150	0
5009730454436	1789000009492
5009736059840	1789000009543
5009745639108	1789000009554
5009756531442	1789000009596
5009766617298	1789000009679
5009775942700	1789000009482
5009781518246	0
5009791625788	1789000009624
5009800783920	1789000009562
5009808583247	1789000009661
5009816634111	1789000009573
5009826858000	1789000009661
5009837548736	1789000009748
5009848181066	0
5009853614052	1789000009713
5009867474831	1789000009626
5009873953692	1789000009755
5009883808541	1789000009585
5009890807237	1789000009746
5009899543049	1789000009635
5009906243824	0
5009919130618	1789000009736
5009924366745	1789000009746
5009930225522	1789000009696
5009937921661	1789000009850
5009944303652	1789000009761
5009953823980	1789000009866
5009967206913	0
5009972755993	1789000009880
5009982345810	1789000009849
5009989429917	1789000009704
5009998580612	1789000009858
5010009732648	1789000009771
5010020187224	1789000009841
5010025762545	0
5010032982462	1789000009901
5010041733244	1789000009921
5010055076233	1789000009796
5010064452290	1789000009895
5010070434702	1789000009776
5010084133856	1789000009919
5010090435505	0
5010097558649	1789000009918
5010103198183	1789000009863
5010110126058	1789000009865
5010121089696	1789000009872
5010132739324	1789000009971
5010143226119	1789000009961
5010154276615	0
5010160630263	1789000009997
5010175196001	1789000009931
5010188805667	1789000009919
5010195554844	1789000009989
5010206921496	1789000009988
5010217106052	1789000009935
5010227153909	0
5010236106089	1789000010014
5010249206932	1789000010018
5010257068974	1789000010127
5010267946192	1789000009997
5010280881706	1789000010050
5010292270990	1789000010101
5010301188240	0
5010310415567	1789000010216
5010323502092	1789000010146
5010329054144	1789000010079
5010338674285	1789000010189
5010346491788	1789000010159
5010352889543	1789000010139
5010364868102	0
5010370003243	1789000010263
5010376317790	1789000010193
5010383676147	1789000010287
5010396752498	1789000010108
5010405106703	1789000010105
5010412105154	1789000010183
5010417924174	0
5010424576359	1789000010182
5010434585874	1789000010317
5010445519568	1789000010355
5010451997169	1789000010234
5010459699908	1789000010171
5010466903003	1789000010374
5010480792108	0
5010490917979	1789000010365
5010497152837	1789000010274
5010511781146	1789000010217
5010521495550	1789000010309
5010530594084	1789000010305
5010542307517	1789000010356
5010548741180	0
5010559948193	1789000010434
5010572494359	1789000010283
5010578689601	1789000010316
5010589140508	1789000010298
5010596873334	1789000010320
5010604368698	1789000010505
5010613506286	0
5010622252559	1789000010389
5010627438689	1789000010515
5010634145313	1789000010388
5010646103439	1789000010521
5010655915434	1789000010412
5010662289986	1789000010479
5010676771924	0
5010689787804	1789000010450
5010697428572	1789000010490
5010706849648	1789000010411
5010713606020	1789000010563
5010727467510	1789000010621
5010741369573	1789000010551
5010746482755	0
5010755740762	1789000010511
5010763868797	1789000010681
5010771689746	1789000010491
5010784370950	1789000010578
5010790735910	1789000010645
5010799325151	1789000010547
5010806076356	0
5010817795179	1789000010701
5010824338226	1789000010721
5010830862325	1789000010696
5010842112231	1789000010620
5010852828930	1789000010719
5010860310290	1789000010605
5010869695363	0
5010876229851	1789000010627
5010886323208	1789000010633
5010896279556	1789000010648
5010907934524	1789000010647
5010915967332	1789000010806
5010926976224	1789000010746
5010932745291	0
5010946549181	1789000010738
5010954028776	1789000010790
5010965195325	1789000010688
5010978376281	1789000010784
5010987732086	1789000010714
5010994933346	1789000010846
5011002392971	0
5011008510023	1789000010774
5011016287535	1789000010743
5011027671410	1789000010789
5011036497604	1789000010820
5011046870582	1789000010750
5011058742712	1789000010907
5011071824202	0
5011079856871	1789000010995
5011093215333	1789000010889
5011099560121	1789000010886
5011108030857	1789000010936
5011119071616	1789000010964
5011133309720	1789000011018
5011146489364	0
5011152890528	1789000011005
5011165601470	1789000011016
5011174431576	1789000010916
5011186558167	1789000011073
5011197144950	1789000010990
5011204391743	1789000010950
5011217768285	0
5011225441972	1789000011141
5011234674045	1789000011123
5011242257890	1789000011103
5011249323696	1789000011133
