M	1790000199000000679	76816045716
M	1790000201000000686	76842054820
M	1790000203000000693	76835247172
M	1790000205000000700	76848373052
M	1790000207000000707	76839505692
M	1790000209000000714	76828738941
M	1790000211000000721	76827560417
M	1790000213000000728	76831991410
M	1790000215000000735	76807545254
M	1790000217000000742	76798250667
M	1790000219000000749	76793752786
M	1790000221000000756	76809371364
M	1790000223000000763	76811474535
M	1790000225000000770	76797505965
M	1790000227000000777	76771342468
M	1790000229000000784	76793690213
M	1790000231000000791	76770845974
M	1790000233000000798	76798765892
M	1790000235000000805	76771009881
M	1790000237000000812	76772399201
M	1790000239000000819	76763933841
M	1790000241000000826	76784614251
M	1790000243000000833	76782852688
M	1790000245000000840	76799408896
M	1790000247000000847	76786703325
M	1790000249000000854	76766874643
M	1790000251000000861	76737775954
M	1790000253000000868	76730673696
M	1790000255000000875	76743059801
M	1790000257000000882	76769179083
M	1790000259000000889	76765107915
M	1790000261000000896	76748629724
M	1790000263000000903	76771749621
M	1790000265000000910	76766558947
M	1790000267000000917	76737297936
M	1790000269000000924	76730041995
M	1790000271000000931	76726723997
M	1790000273000000938	76708639333
M	1790000275000000945	76726339117
M	1790000277000000952	76738590371
M	1790000279000000959	76726561142
M	1790000281000000966	76745198508
M	1790000283000000973	76772308839
M	1790000285000000980	76756101210
M	1790000287000000987	76769822561
M	1790000289000000994	76762278826
M	1790000291000001001	76769570599
M	1790000293000001008	76782605607
M	1790000295000001015	76771682200
M	1790000297000001022	76794827489
M	1790000299000001029	76782419104
M	1790000301000001036	76785921662
M	1790000303000001043	76780680319
M	1790000305000001050	76767011675
M	1790000307000001057	76774116972
M	1790000309000001064	76747866126
M	1790000311000001071	76743738052
M	1790000313000001078	76765283631
M	1790000315000001085	76766429839
M	1790000317000001092	76753009843
M	1790000319000001099	76766753677
M	1790000321000001106	76776537959
M	1790000323000001113	76781666408
M	1790000325000001120	76800804714
M	1790000327000001127	76815978158
M	1790000329000001134	76788184728
M	1790000331000001141	76788298458
M	1790000333000001148	76790386954
M	1790000335000001155	76780337938
M	1790000337000001162	76789736573
M	1790000339000001169	76788113044
M	1790000341000001176	76794914705
M	1790000343000001183	76806206403
M	1790000345000001190	76798487465
M	1790000347000001197	76820696769
M	1790000349000001204	76806753478
M	1790000351000001211	76821216589
M	1790000353000001218	76848672349
M	1790000355000001225	76846983341
M	1790000357000001232	76854742893
M	1790000359000001239	76846139093
M	1790000361000001246	76822842213
M	1790000363000001253	76806075522
M	1790000365000001260	76805374573
M	1790000367000001267	76801823025
M	1790000369000001274	76784050328
M	1790000371000001281	76802982751
M	1790000373000001288	76792052530
M	1790000375000001295	76774873496
M	1790000377000001302	76746425761
M	1790000379000001309	76726516029
M	1790000381000001316	76719333340
M	1790000383000001323	76714871523
M	1790000385000001330	76716208612
M	1790000387000001337	76710119447
M	1790000389000001344	76715262036
M	1790000391000001351	76733278422
M	1790000393000001358	76737488470
M	1790000395000001365	76714225237
M	1790000397000001372	76701062933
M	1790000399000001379	76704540183
M	1790000401000001386	76703394154
M	1790000403000001393	76721258862
M	1790000405000001400	76747383756
M	1790000407000001407	76764273641
M	1790000409000001414	76760837242
M	1790000411000001421	76737511763
M	1790000413000001428	76725719727
M	1790000415000001435	76734146588
M	1790000417000001442	76735192664
M	1790000419000001449	76744323824
M	1790000421000001456	76731006229
M	1790000423000001463	76705974684
M	1790000425000001470	76676609290
M	1790000427000001477	76678687948
M	1790000429000001484	76677548728
M	1790000431000001491	76690324333
M	1790000433000001498	76680466983
M	1790000435000001505	76696427198
M	1790000437000001512	76678995702
M	1790000439000001519	76688837929
M	1790000441000001526	76688979194
M	1790000443000001533	76697444535
M	1790000445000001540	76703396997
M	1790000447000001547	76674638668
M	1790000449000001554	76686869552
M	1790000451000001561	76672828531
M	1790000453000001568	76678674519
M	1790000455000001575	76662180687
M	1790000457000001582	76687958971
M	1790000459000001589	76709155708
M	1790000461000001596	76693162873
M	1790000463000001603	76700759793
M	1790000465000001610	76683395776
M	1790000467000001617	76700602192
M	1790000469000001624	76714258307
M	1790000471000001631	76700533006
M	1790000473000001638	76702699852
M	1790000475000001645	76689428532
M	1790000477000001652	76712321490
M	1790000479000001659	76693233336
M	1790000481000001666	76672196855
M	1790000483000001673	76681596175
M	1790000485000001680	76670620243
M	1790000487000001687	76673176970
M	1790000489000001694	76687948600
M	1790000491000001701	76663242062
M	1790000493000001708	76684134030
M	1790000495000001715	76697477412
M	1790000497000001722	76689874349
M	1790000499000001729	76666207110
M	1790000501000001736	76692021015
M	1790000503000001743	76666833622
M	1790000505000001750	76687482151
M	1790000507000001757	76710907651
M	1790000509000001764	76711679460
M	1790000511000001771	76697293946
M	1790000513000001778	76669584729
M	1790000515000001785	76685327224
M	1790000517000001792	76693769863
M	1790000519000001799	76696714639
M	1790000521000001806	76693946670
M	1790000523000001813	76715059665
M	1790000525000001820	76692368704
Q	1790000078000000011	60000000000	77083886593
Q	1790000078000000011	60000000000	77083886594
Q	1790000078000000011	60000000000	77083886595
Q	1790000078000000011	20000000000	77025136710
Q	1790000078000000011	20000000000	77025136711
Q	1790000078000000011	20000000000	77025136712
Q	1790000078000000011	0	77003390701
Q	1790000078000000011	0	77003390702
Q	1790000078000000011	0	77003390703
Q	1790000091000000011	60000000000	77055148431
Q	1790000091000000011	60000000000	77055148432
Q	1790000091000000011	60000000000	77055148433
Q	1790000091000000011	20000000000	77021060907
Q	1790000091000000011	20000000000	77021060908
Q	1790000091000000011	20000000000	77021060909
Q	1790000091000000011	0	77019226760
Q	1790000091000000011	0	77019226761
Q	1790000091000000011	0	77019226762
Q	1790000104000000011	60000000000	77027537911
Q	1790000104000000011	60000000000	77027537912
Q	1790000104000000011	60000000000	77027537913
Q	1790000104000000011	20000000000	77007499386
Q	1790000104000000011	20000000000	77007499387
Q	1790000104000000011	20000000000	77007499388
Q	1790000104000000011	0	77003340500
Q	1790000104000000011	0	77003340501
Q	1790000104000000011	0	77003340502
Q	1790000117000000011	60000000000	76999631632
Q	1790000117000000011	60000000000	76999631633
Q	1790000117000000011	60000000000	76999631634
Q	1790000117000000011	20000000000	76958831862
Q	1790000117000000011	20000000000	76958831863
Q	1790000117000000011	20000000000	76958831864
Q	1790000117000000011	0	76896490091
Q	1790000117000000011	0	76896490092
Q	1790000117000000011	0	76896490093
Q	1790000130000000011	60000000000	76966217247
Q	1790000130000000011	60000000000	76966217248
Q	1790000130000000011	60000000000	76966217249
Q	1790000130000000011	20000000000	76882107486
Q	1790000130000000011	20000000000	76882107487
Q	1790000130000000011	20000000000	76882107488
Q	1790000130000000011	0	76837521201
Q	1790000130000000011	0	76837521202
Q	1790000130000000011	0	76837521203
Q	1790000143000000011	60000000000	76925314191
Q	1790000143000000011	60000000000	76925314192
Q	1790000143000000011	60000000000	76925314193
Q	1790000143000000011	20000000000	76843069616
Q	1790000143000000011	20000000000	76843069617
Q	1790000143000000011	20000000000	76843069618
Q	1790000143000000011	0	76829482723
Q	1790000143000000011	0	76829482724
Q	1790000143000000011	0	76829482725
Q	1790000156000000011	60000000000	76881758510
Q	1790000156000000011	60000000000	76881758511
Q	1790000156000000011	60000000000	76881758512
Q	1790000156000000011	20000000000	76819408480
Q	1790000156000000011	20000000000	76819408481
Q	1790000156000000011	20000000000	76819408482
Q	1790000156000000011	0	76802330137
Q	1790000156000000011	0	76802330138
Q	1790000156000000011	0	76802330139
Q	1790000169000000011	60000000000	76840586749
Q	1790000169000000011	60000000000	76840586750
Q	1790000169000000011	60000000000	76840586751
Q	1790000169000000011	20000000000	76803537170
Q	1790000169000000011	20000000000	76803537171
Q	1790000169000000011	20000000000	76803537172
Q	1790000169000000011	0	76787654688
Q	1790000169000000011	0	76787654689
Q	1790000169000000011	0	76787654690
Q	1790000182000000011	60000000000	76815836964
Q	1790000182000000011	60000000000	76815836965
Q	1790000182000000011	60000000000	76815836966
Q	1790000182000000011	20000000000	76788864132
Q	1790000182000000011	20000000000	76788864133
Q	1790000182000000011	20000000000	76788864134
Q	1790000182000000011	0	76758582250
Q	1790000182000000011	0	76758582251
Q	1790000182000000011	0	76758582252
Q	1790000195000000011	60000000000	76795068468
Q	1790000195000000011	60000000000	76795068469
Q	1790000195000000011	60000000000	76795068470
Q	1790000195000000011	20000000000	76767951601
Q	1790000195000000011	20000000000	76767951602
Q	1790000195000000011	20000000000	76767951603
Q	1790000195000000011	0	76794094549
Q	1790000195000000011	0	76794094550
Q	1790000195000000011	0	76794094551
Q	1790000208000000011	60000000000	76795685163
Q	1790000208000000011	60000000000	76795685164
Q	1790000208000000011	60000000000	76795685165
Q	1790000208000000011	20000000000	76808871592
Q	1790000208000000011	20000000000	76808871593
Q	1790000208000000011	20000000000	76808871594
Q	1790000208000000011	0	76839505691
Q	1790000208000000011	0	76839505692
Q	1790000208000000011	0	76839505693
Q	1790000221000000011	60000000000	76797655353
Q	1790000221000000011	60000000000	76797655354
Q	1790000221000000011	60000000000	76797655355
Q	1790000221000000011	20000000000	76825302020
Q	1790000221000000011	20000000000	76825302021
Q	1790000221000000011	20000000000	76825302022
Q	1790000221000000011	0	76793752785
Q	1790000221000000011	0	76793752786
Q	1790000221000000011	0	76793752787
Q	1790000234000000011	60000000000	76797546418
Q	1790000234000000011	60000000000	76797546419
Q	1790000234000000011	60000000000	76797546420
Q	1790000234000000011	20000000000	76796915787
Q	1790000234000000011	20000000000	76796915788
Q	1790000234000000011	20000000000	76796915789
Q	1790000234000000011	0	76798765891
Q	1790000234000000011	0	76798765892
Q	1790000234000000011	0	76798765893
Q	1790000247000000011	60000000000	76800058659
Q	1790000247000000011	60000000000	76800058660
Q	1790000247000000011	60000000000	76800058661
Q	1790000247000000011	20000000000	76780886329
Q	1790000247000000011	20000000000	76780886330
Q	1790000247000000011	20000000000	76780886331
Q	1790000247000000011	0	76799408895
Q	1790000247000000011	0	76799408896
Q	1790000247000000011	0	76799408897
Q	1790000260000000011	60000000000	76793502622
Q	1790000260000000011	60000000000	76793502623
Q	1790000260000000011	60000000000	76793502624
Q	1790000260000000011	20000000000	76766566320
Q	1790000260000000011	20000000000	76766566321
Q	1790000260000000011	20000000000	76766566322
Q	1790000260000000011	0	76765107914
Q	1790000260000000011	0	76765107915
Q	1790000260000000011	0	76765107916
Q	1790000273000000011	60000000000	76774637731
Q	1790000273000000011	60000000000	76774637732
Q	1790000273000000011	60000000000	76774637733
Q	1790000273000000011	20000000000	76748902271
Q	1790000273000000011	20000000000	76748902272
Q	1790000273000000011	20000000000	76748902273
Q	1790000273000000011	0	76726723996
Q	1790000273000000011	0	76726723997
Q	1790000273000000011	0	76726723998
Q	1790000286000000011	60000000000	76759456027
Q	1790000286000000011	60000000000	76759456028
Q	1790000286000000011	60000000000	76759456029
Q	1790000286000000011	20000000000	76737303131
Q	1790000286000000011	20000000000	76737303132
Q	1790000286000000011	20000000000	76737303133
Q	1790000286000000011	0	76756101209
Q	1790000286000000011	0	76756101210
Q	1790000286000000011	0	76756101211
Q	1790000299000000011	60000000000	76757857069
Q	1790000299000000011	60000000000	76757857070
Q	1790000299000000011	60000000000	76757857071
Q	1790000299000000011	20000000000	76765095694
Q	1790000299000000011	20000000000	76765095695
Q	1790000299000000011	20000000000	76765095696
Q	1790000299000000011	0	76794827488
Q	1790000299000000011	0	76794827489
Q	1790000299000000011	0	76794827490
Q	1790000312000000011	60000000000	76756410711
Q	1790000312000000011	60000000000	76756410712
Q	1790000312000000011	60000000000	76756410713
Q	1790000312000000011	20000000000	76774378548
Q	1790000312000000011	20000000000	76774378549
Q	1790000312000000011	20000000000	76774378550
Q	1790000312000000011	0	76743738051
Q	1790000312000000011	0	76743738052
Q	1790000312000000011	0	76743738053
Q	1790000325000000011	60000000000	76759219463
Q	1790000325000000011	60000000000	76759219464
Q	1790000325000000011	60000000000	76759219465
Q	1790000325000000011	20000000000	76764241417
Q	1790000325000000011	20000000000	76764241418
Q	1790000325000000011	20000000000	76764241419
Q	1790000325000000011	0	76781666407
Q	1790000325000000011	0	76781666408
Q	1790000325000000011	0	76781666409
Q	1790000338000000011	60000000000	76772351553
Q	1790000338000000011	60000000000	76772351554
Q	1790000338000000011	60000000000	76772351555
Q	1790000338000000011	20000000000	76786032217
Q	1790000338000000011	20000000000	76786032218
Q	1790000338000000011	20000000000	76786032219
Q	1790000338000000011	0	76789736572
Q	1790000338000000011	0	76789736573
Q	1790000338000000011	0	76789736574
Q	1790000351000000011	60000000000	76782634016
Q	1790000351000000011	60000000000	76782634017
Q	1790000351000000011	60000000000	76782634018
Q	1790000351000000011	20000000000	76796393176
Q	1790000351000000011	20000000000	76796393177
Q	1790000351000000011	20000000000	76796393178
Q	1790000351000000011	0	76806753477
Q	1790000351000000011	0	76806753478
Q	1790000351000000011	0	76806753479
Q	1790000364000000011	60000000000	76794842930
Q	1790000364000000011	60000000000	76794842931
Q	1790000364000000011	60000000000	76794842932
Q	1790000364000000011	20000000000	76827267514
Q	1790000364000000011	20000000000	76827267515
Q	1790000364000000011	20000000000	76827267516
Q	1790000364000000011	0	76806075521
Q	1790000364000000011	0	76806075522
Q	1790000364000000011	0	76806075523
Q	1790000377000000011	60000000000	76801823198
Q	1790000377000000011	60000000000	76801823199
Q	1790000377000000011	60000000000	76801823200
Q	1790000377000000011	20000000000	76809095645
Q	1790000377000000011	20000000000	76809095646
Q	1790000377000000011	20000000000	76809095647
Q	1790000377000000011	0	76774873495
Q	1790000377000000011	0	76774873496
Q	1790000377000000011	0	76774873497
Q	1790000390000000011	60000000000	76788565286
Q	1790000390000000011	60000000000	76788565287
Q	1790000390000000011	60000000000	76788565288
Q	1790000390000000011	20000000000	76745303970
Q	1790000390000000011	20000000000	76745303971
Q	1790000390000000011	20000000000	76745303972
Q	1790000390000000011	0	76715262035
Q	1790000390000000011	0	76715262036
Q	1790000390000000011	0	76715262037
Q	1790000403000000011	60000000000	76772756633
Q	1790000403000000011	60000000000	76772756634
Q	1790000403000000011	60000000000	76772756635
Q	1790000403000000011	20000000000	76715045101
Q	1790000403000000011	20000000000	76715045102
Q	1790000403000000011	20000000000	76715045103
Q	1790000403000000011	0	76703394153
Q	1790000403000000011	0	76703394154
Q	1790000403000000011	0	76703394155
Q	1790000416000000011	60000000000	76756041085
Q	1790000416000000011	60000000000	76756041086
Q	1790000416000000011	60000000000	76756041087
Q	1790000416000000011	20000000000	76729016814
Q	1790000416000000011	20000000000	76729016815
Q	1790000416000000011	20000000000	76729016816
Q	1790000416000000011	0	76734146587
Q	1790000416000000011	0	76734146588
Q	1790000416000000011	0	76734146589
Q	1790000429000000011	60000000000	76731987050
Q	1790000429000000011	60000000000	76731987051
Q	1790000429000000011	60000000000	76731987052
Q	1790000429000000011	20000000000	76723001001
Q	1790000429000000011	20000000000	76723001002
Q	1790000429000000011	20000000000	76723001003
Q	1790000429000000011	0	76678687947
Q	1790000429000000011	0	76678687948
Q	1790000429000000011	0	76678687949
Q	1790000442000000011	60000000000	76714337812
Q	1790000442000000011	60000000000	76714337813
Q	1790000442000000011	60000000000	76714337814
Q	1790000442000000011	20000000000	76688386552
Q	1790000442000000011	20000000000	76688386553
Q	1790000442000000011	20000000000	76688386554
Q	1790000442000000011	0	76688979193
Q	1790000442000000011	0	76688979194
Q	1790000442000000011	0	76688979195
Q	1790000455000000011	60000000000	76706719386
Q	1790000455000000011	60000000000	76706719387
Q	1790000455000000011	60000000000	76706719388
Q	1790000455000000011	20000000000	76686709281
Q	1790000455000000011	20000000000	76686709282
Q	1790000455000000011	20000000000	76686709283
Q	1790000455000000011	0	76678674518
Q	1790000455000000011	0	76678674519
Q	1790000455000000011	0	76678674520
Q	1790000468000000011	60000000000	76700483152
Q	1790000468000000011	60000000000	76700483153
Q	1790000468000000011	60000000000	76700483154
Q	1790000468000000011	20000000000	76686260680
Q	1790000468000000011	20000000000	76686260681
Q	1790000468000000011	20000000000	76686260682
Q	1790000468000000011	0	76700602191
Q	1790000468000000011	0	76700602192
Q	1790000468000000011	0	76700602193
Q	1790000481000000011	60000000000	76691913384
Q	1790000481000000011	60000000000	76691913385
Q	1790000481000000011	60000000000	76691913386
Q	1790000481000000011	20000000000	76699039515
Q	1790000481000000011	20000000000	76699039516
Q	1790000481000000011	20000000000	76699039517
Q	1790000481000000011	0	76693233335
Q	1790000481000000011	0	76693233336
Q	1790000481000000011	0	76693233337
Q	1790000494000000011	60000000000	76688262157
Q	1790000494000000011	60000000000	76688262158
Q	1790000494000000011	60000000000	76688262159
Q	1790000494000000011	20000000000	76683718120
Q	1790000494000000011	20000000000	76683718121
Q	1790000494000000011	20000000000	76683718122
Q	1790000494000000011	0	76684134029
Q	1790000494000000011	0	76684134030
Q	1790000494000000011	0	76684134031
Q	1790000507000000011	60000000000	76686517078
Q	1790000507000000011	60000000000	76686517079
Q	1790000507000000011	60000000000	76686517080
Q	1790000507000000011	20000000000	76680839729
Q	1790000507000000011	20000000000	76680839730
Q	1790000507000000011	20000000000	76680839731
Q	1790000507000000011	0	76687482150
Q	1790000507000000011	0	76687482151
Q	1790000507000000011	0	76687482152
# 2. the gap bound to the nanosecond: 10 s settles, 10 s + 1 ns does not
S
M	1790000000000000000	2511173167
M	1790000009999999999	2510290136
M	1790000019999999998	2509688878
M	1790000029999999997	2510485290
M	1790000039999999996	2510194858
M	1790000049999999995	2509850912
M	1790000059999999994	2510451396
M	1790000069999999993	2509579209
M	1790000079999999992	2509975413
M	1790000089999999991	2509492495
M	1790000099999999990	2510184290
M	1790000109999999989	2510564776
Q	1790000062999999994	60000000000	2510244450
Q	1790000062999999994	60000000000	2510244451
Q	1790000062999999994	60000000000	2510244452
Q	1790000079999999992	60000000000	2510041756
Q	1790000079999999992	60000000000	2510041757
Q	1790000079999999992	60000000000	2510041758
Q	1790000099999999990	60000000000	2509924046
Q	1790000099999999990	60000000000	2509924047
Q	1790000099999999990	60000000000	2509924048
Q	1790000099999999991	60000000000	2509924046
Q	1790000099999999991	60000000000	2509924047
Q	1790000099999999991	60000000000	2509924048
Q	1790000099999999992	60000000000	2509924046
Q	1790000099999999992	60000000000	2509924047
Q	1790000099999999992	60000000000	2509924048
Q	1790000114999999989	60000000000	2509981773
Q	1790000114999999989	60000000000	2509981774
Q	1790000114999999989	60000000000	2509981775
S
M	1790000000000000000	2510373266
M	1790000010000000000	2510155023
M	1790000020000000000	2510172973
M	1790000030000000000	2509357039
M	1790000040000000000	2509647025
M	1790000050000000000	2509306055
M	1790000060000000000	2508902463
M	1790000070000000000	2508740005
M	1790000080000000000	2508842607
M	1790000090000000000	2508288592
M	1790000100000000000	2507492872
M	1790000110000000000	2506957474
Q	1790000063000000000	60000000000	2509761689
Q	1790000063000000000	60000000000	2509761690
Q	1790000063000000000	60000000000	2509761691
Q	1790000080000000000	60000000000	2509354259
Q	1790000080000000000	60000000000	2509354260
Q	1790000080000000000	60000000000	2509354261
Q	1790000099999999999	60000000000	2508954456
Q	1790000099999999999	60000000000	2508954457
Q	1790000099999999999	60000000000	2508954458
Q	1790000100000000000	60000000000	2508954456
Q	1790000100000000000	60000000000	2508954457
Q	1790000100000000000	60000000000	2508954458
Q	1790000100000000001	60000000000	2508954456
Q	1790000100000000001	60000000000	2508954457
Q	1790000100000000001	60000000000	2508954458
Q	1790000115000000000	60000000000	2508399716
Q	1790000115000000000	60000000000	2508399717
Q	1790000115000000000	60000000000	2508399718
S
M	1790000000000000000	2509655821
M	1790000010000000001	2510184821
M	1790000020000000002	2510821980
M	1790000030000000003	2510193702
M	1790000040000000004	2511064106
M	1790000050000000005	2510726112
M	1790000060000000006	2511200900
M	1790000070000000007	2511665717
M	1790000080000000008	2511392263
M	1790000090000000009	2510767151
M	1790000100000000010	2510201462
M	1790000110000000011	2510550182
Q	1790000063000000006	60000000000	2509655821
Q	1790000080000000008	60000000000	2509655821
Q	1790000100000000008	60000000000	2509655821
Q	1790000100000000009	60000000000	2509655821
Q	1790000100000000010	60000000000	2509655821
Q	1790000115000000011	60000000000	2509655821
# 3. a 15 s hole inside a 2 s series: windows across it are refused
S
M	1790000000000000000	78541688
M	1790000002000000000	78524836
M	1790000004000000000	78529051
M	1790000006000000000	78511901
M	1790000008000000000	78507821
M	1790000010000000000	78507279
M	1790000012000000000	78503251
M	1790000014000000000	78505182
M	1790000016000000000	78510405
M	1790000018000000000	78496506
M	1790000020000000000	78480413
M	1790000022000000000	78466958
M	1790000024000000000	78485181
M	1790000026000000000	78485364
M	1790000028000000000	78487397
M	1790000030000000000	78481124
M	1790000032000000000	78498838
M	1790000034000000000	78505044
M	1790000036000000000	78500627
M	1790000038000000000	78485478
M	1790000040000000000	78497957
M	1790000042000000000	78513179
M	1790000044000000000	78506189
M	1790000046000000000	78488254
M	1790000048000000000	78491773
M	1790000050000000000	78488103
M	1790000052000000000	78496222
M	1790000054000000000	78503058
M	1790000056000000000	78492768
M	1790000058000000000	78499053
M	1790000060000000000	78489711
M	1790000062000000000	78483816
M	1790000064000000000	78500880
M	1790000066000000000	78495759
M	1790000068000000000	78502764
M	1790000070000000000	78509586
M	1790000072000000000	78496649
M	1790000074000000000	78485645
M	1790000076000000000	78468589
M	1790000078000000000	78471692
M	1790000080000000000	78469215
M	1790000082000000000	78469799
M	1790000084000000000	78478700
M	1790000086000000000	78486417
M	1790000088000000000	78489722
M	1790000090000000000	78473415
M	1790000092000000000	78475594
M	1790000094000000000	78484244
M	1790000096000000000	78491692
M	1790000098000000000	78507952
M	1790000100000000000	78497690
M	1790000102000000000	78513521
M	1790000104000000000	78525738
M	1790000106000000000	78531856
M	1790000108000000000	78545624
M	1790000110000000000	78531188
M	1790000112000000000	78519524
M	1790000114000000000	78528890
M	1790000116000000000	78515635
M	1790000118000000000	78496995
M	1790000133000000000	78501915
M	1790000135000000000	78487461
M	1790000137000000000	78478960
M	1790000139000000000	78472558
M	1790000141000000000	78463313
M	1790000143000000000	78466820
M	1790000145000000000	78459287
M	1790000147000000000	78442175
M	1790000149000000000	78437859
M	1790000151000000000	78442939
M	1790000153000000000	78440090
M	1790000155000000000	78446393
M	1790000157000000000	78444235
M	1790000159000000000	78442048
M	1790000161000000000	78453889
M	1790000163000000000	78457276
M	1790000165000000000	78444868
M	1790000167000000000	78429650
M	1790000169000000000	78425540
M	1790000171000000000	78411933
M	1790000173000000000	78423066
M	1790000175000000000	78439638
M	1790000177000000000	78456793
M	1790000179000000000	78438427
M	1790000181000000000	78427513
M	1790000183000000000	78425245
M	1790000185000000000	78442612
M	1790000187000000000	78424882
M	1790000189000000000	78406228
M	1790000191000000000	78387933
M	1790000193000000000	78371324
M	1790000195000000000	78385665
M	1790000197000000000	78365761
M	1790000199000000000	78364183
M	1790000201000000000	78360546
M	1790000203000000000	78347645
M	1790000205000000000	78351428
M	1790000207000000000	78331676
M	1790000209000000000	78327493
M	1790000211000000000	78309665
M	1790000213000000000	78318846
M	1790000215000000000	78323666
M	1790000217000000000	78310785
M	1790000219000000000	78328000
M	1790000221000000000	78325801
M	1790000223000000000	78316226
M	1790000225000000000	78301390
M	1790000227000000000	78311049
M	1790000229000000000	78306346
M	1790000231000000000	78316051
M	1790000233000000000	78308793
M	1790000235000000000	78320210
M	1790000237000000000	78332974
M	1790000239000000000	78346187
M	1790000241000000000	78362499
M	1790000243000000000	78346138
M	1790000245000000000	78358955
M	1790000247000000000	78377733
M	1790000249000000000	78379889
M	1790000251000000000	78387816
Q	1790000070000000000	60000000000	78494950
Q	1790000070000000000	60000000000	78494951
Q	1790000070000000000	60000000000	78494952
Q	1790000070000000000	30000000000	78496631
Q	1790000070000000000	30000000000	78496632
Q	1790000070000000000	30000000000	78496633
Q	1790000080000000000	60000000000	78491934
Q	1790000080000000000	60000000000	78491935
Q	1790000080000000000	60000000000	78491936
Q	1790000080000000000	30000000000	78492285
Q	1790000080000000000	30000000000	78492286
Q	1790000080000000000	30000000000	78492287
Q	1790000090000000000	60000000000	78491552
Q	1790000090000000000	60000000000	78491553
Q	1790000090000000000	60000000000	78491554
Q	1790000090000000000	30000000000	78486595
Q	1790000090000000000	30000000000	78486596
Q	1790000090000000000	30000000000	78486597
Q	1790000100000000000	60000000000	78490278
Q	1790000100000000000	60000000000	78490279
Q	1790000100000000000	60000000000	78490280
Q	1790000100000000000	30000000000	78483926
Q	1790000100000000000	30000000000	78483927
Q	1790000100000000000	30000000000	78483928
Q	1790000110000000000	60000000000	78494181
Q	1790000110000000000	60000000000	78494182
Q	1790000110000000000	60000000000	78494183
Q	1790000110000000000	30000000000	78496077
Q	1790000110000000000	30000000000	78496078
Q	1790000110000000000	30000000000	78496079
Q	1790000120000000000	60000000000	78497949
