# parity-2.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-2).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
# T horizon · M m_1e9 · W p_hat p_raw d den horizon · S area dt   (BIN15 S3)
W	999979	999979	4096000	1460593	80000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1211060	80000000000
W	999979	999979	4096000	1366260	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1414213	80000000000
W	999909	999909	3742387	632455	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	707106	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	707106	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	707106	20000000001
W	999909	999909	3742387	632455	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	707106	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	707106	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	707106	20000000000
W	999907	999907	3737968	632455	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	887905	887905	1215461	3785938	860000000000
W	948717	948717	1632542	4147288	860000000000
W	944056	944056	1589763	4636809	860000000000
W	919987	919987	1404989	4479583	860000000000
W	936117	936117	1522969	4479583	860000000000
W	835990	835990	978111	4316634	860000000000
W	786775	786775	795282	4636809	860000000000
W	905015	905015	1310674	4316634	860000000000
W	955206	955206	1697576	4147288	860000000000
W	880975	880975	1179877	4479583	860000000000
W	963159	963159	1788584	4316634	860000000000
W	969080	969080	1867444	3785938	860000000000
W	933396	933396	1501580	4147288	860000000000
W	881899	881899	1184540	4479583	860000000000
W	812248	812248	886212	4316634	860000000000
W	771711	771711	744496	4316634	860000000000
W	933997	933997	1506248	3055050	560000000000
W	978468	978468	2023110	3346640	560000000000
W	975586	975586	1970097	3741657	560000000000
W	959168	959168	1741118	3614784	560000000000
W	970441	970441	1887323	3614784	560000000000
W	887265	887265	1212113	3483293	560000000000
W	837821	837821	985545	3741657	560000000000
W	947837	947837	1624240	3483293	560000000000
W	982297	982297	2103704	3346640	560000000000
W	928149	928149	1462150	3614784	560000000000
W	986670	986670	2216483	3483293	560000000000
W	989671	989671	2314210	3055050	560000000000
W	968615	968615	1860817	3346640	560000000000
W	928938	928938	1467928	3614784	560000000000
W	863947	863947	1098229	3483293	560000000000
W	821894	821894	922609	3483293	560000000000
W	999966	999966	3985158	1154700	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1414213	80000000000
W	999979	999979	4096000	1366260	80000000000
W	999979	999979	4096000	1366260	80000000000
W	999328	999328	3206952	1316561	80000000000
W	995439	995439	2607510	1414213	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999945	999945	3868486	1366260	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999948	999948	3883774	1366260	80000000000
W	998167	998167	2905641	1316561	80000000000
W	992676	992676	2440995	1316561	80000000000
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	707106	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	707106	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	707106	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	707106	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	942220	942220	1573693	4147288	860000000000
W	929137	929137	1469399	4636809	860000000000
W	939833	939833	1553377	4316634	860000000000
W	948113	948113	1626839	3785938	860000000000
W	903308	903308	1300632	4788875	860000000000
W	875535	875535	1152955	3970726	860000000000
W	738035	738035	637299	3785938	860000000000
W	586152	586152	217659	4788875	860000000000
W	600709	600709	255184	4788875	860000000000
W	747900	747900	667898	4479583	860000000000
W	730075	730075	613042	4316634	860000000000
W	584518	584518	213466	3785938	860000000000
W	759397	759397	704366	4147288	860000000000
W	863202	863202	1094820	4147288	860000000000
W	933761	933761	1504405	4316634	860000000000
W	975037	975037	1960610	3970726	860000000000
W	974422	974422	1950183	3346640	560000000000
W	965692	965692	1820938	3741657	560000000000
W	972885	972885	1925006	3483293	560000000000
W	978102	978102	2016043	3055050	560000000000
W	946496	946496	1611795	3864367	560000000000
W	923467	923467	1428787	3204163	560000000000
W	785167	785167	789766	3055050	560000000000
W	606316	606316	269732	3864367	560000000000
W	624087	624087	316234	3864367	560000000000
W	796075	796075	827686	3614784	560000000000
W	776285	776285	759706	3483293	560000000000
W	604316	604316	264536	3055050	560000000000
W	808634	808634	872878	3346640	560000000000
W	912568	912568	1356744	3346640	560000000000
W	968861	968861	1864319	3483293	560000000000
W	992443	992443	2429666	3204163	560000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1414213	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1460593	80000000000
W	999922	999922	3780216	1211060	80000000000
W	981669	981669	2089526	1154700	80000000000
W	762276	762276	713645	1460593	80000000000
W	798613	798613	836677	1460593	80000000000
W	985732	985732	2189852	1366260	80000000000
W	977783	977783	2009994	1316561	80000000000
W	758003	758003	699897	1154700	80000000000
W	989539	989539	2309419	1264911	80000000000
W	999834	999834	3589607	1264911	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1211060	80000000000
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	707106	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	577350	20000000001
W	923251	923251	1427291	730296	20000000001
W	952871	952871	1673355	730296	20000000001
W	999979	999979	4096000	683130	20000000001
W	999971	999971	4019991	658280	20000000001
W	919212	919212	1399795	577350	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	707106	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	577350	20000000000
W	923251	923251	1427291	730296	20000000000
W	952871	952871	1673355	730296	20000000000
W	999979	999979	4096000	683130	20000000000
W	999971	999971	4019991	658280	20000000000
W	919212	919212	1399795	577350	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	707106	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	577350	19999999999
W	923144	923144	1426546	730296	19999999999
W	952770	952770	1672332	730296	19999999999
W	999979	999979	4096000	683130	19999999999
W	999970	999970	4014685	658280	19999999999
W	919128	919128	1399229	577350	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	459279	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	237604	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	48112	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1521	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1360	92592
