# settle-1.expected.tsv — WRITTEN by crates/cli/src/backtest/binary.rs (BIN15_SETTLE_WRITE=1).
# Q reference_1e6 payout_1e6   (`-` = the evidence is not there)
Q	76797655354	1000000
Q	76797655354	0
Q	76825302021	1000000
Q	76825302021	1000000
Q	76825302021	0
Q	76793752786	1000000
Q	76793752786	1000000
Q	76793752786	0
Q	76797546419	1000000
Q	76797546419	1000000
Q	76797546419	0
Q	76796915788	1000000
Q	76796915788	1000000
Q	76796915788	0
Q	76798765892	1000000
Q	76798765892	1000000
Q	76798765892	0
Q	76800058660	1000000
Q	76800058660	1000000
Q	76800058660	0
Q	76780886330	1000000
Q	76780886330	1000000
Q	76780886330	0
Q	76799408896	1000000
Q	76799408896	1000000
Q	76799408896	0
Q	76793502623	1000000
Q	76793502623	1000000
Q	76793502623	0
Q	76766566321	1000000
Q	76766566321	1000000
Q	76766566321	0
Q	76765107915	1000000
Q	76765107915	1000000
Q	76765107915	0
Q	76774637732	1000000
Q	76774637732	1000000
Q	76774637732	0
Q	76748902272	1000000
Q	76748902272	1000000
Q	76748902272	0
Q	76726723997	1000000
Q	76726723997	1000000
Q	76726723997	0
Q	76759456028	1000000
Q	76759456028	1000000
Q	76759456028	0
Q	76737303132	1000000
Q	76737303132	1000000
Q	76737303132	0
Q	76756101210	1000000
Q	76756101210	1000000
Q	76756101210	0
Q	76757857070	1000000
Q	76757857070	1000000
Q	76757857070	0
Q	76765095695	1000000
Q	76765095695	1000000
Q	76765095695	0
Q	76794827489	1000000
Q	76794827489	1000000
Q	76794827489	0
Q	76756410712	1000000
Q	76756410712	1000000
Q	76756410712	0
Q	76774378549	1000000
Q	76774378549	1000000
Q	76774378549	0
Q	76743738052	1000000
Q	76743738052	1000000
Q	76743738052	0
Q	76759219464	1000000
Q	76759219464	1000000
Q	76759219464	0
Q	76764241418	1000000
Q	76764241418	1000000
Q	76764241418	0
Q	76781666408	1000000
Q	76781666408	1000000
Q	76781666408	0
Q	76772351554	1000000
Q	76772351554	1000000
Q	76772351554	0
Q	76786032218	1000000
Q	76786032218	1000000
Q	76786032218	0
Q	76789736573	1000000
Q	76789736573	1000000
Q	76789736573	0
Q	76782634017	1000000
Q	76782634017	1000000
Q	76782634017	0
Q	76796393177	1000000
Q	76796393177	1000000
Q	76796393177	0
Q	76806753478	1000000
Q	76806753478	1000000
Q	76806753478	0
Q	76794842931	1000000
Q	76794842931	1000000
Q	76794842931	0
Q	76827267515	1000000
Q	76827267515	1000000
Q	76827267515	0
Q	76806075522	1000000
Q	76806075522	1000000
Q	76806075522	0
Q	76801823199	1000000
Q	76801823199	1000000
Q	76801823199	0
Q	76809095646	1000000
Q	76809095646	1000000
Q	76809095646	0
Q	76774873496	1000000
Q	76774873496	1000000
Q	76774873496	0
Q	76788565287	1000000
Q	76788565287	1000000
Q	76788565287	0
Q	76745303971	1000000
Q	76745303971	1000000
Q	76745303971	0
Q	76715262036	1000000
Q	76715262036	1000000
Q	76715262036	0
Q	76772756634	1000000
Q	76772756634	1000000
Q	76772756634	0
Q	76715045102	1000000
Q	76715045102	1000000
Q	76715045102	0
Q	76703394154	1000000
Q	76703394154	1000000
Q	76703394154	0
Q	76756041086	1000000
Q	76756041086	1000000
Q	76756041086	0
Q	76729016815	1000000
Q	76729016815	1000000
Q	76729016815	0
Q	76734146588	1000000
Q	76734146588	1000000
Q	76734146588	0
Q	76731987051	1000000
Q	76731987051	1000000
Q	76731987051	0
Q	76723001002	1000000
Q	76723001002	1000000
Q	76723001002	0
Q	76678687948	1000000
Q	76678687948	1000000
Q	76678687948	0
Q	76714337813	1000000
Q	76714337813	1000000
Q	76714337813	0
Q	76688386553	1000000
Q	76688386553	1000000
Q	76688386553	0
Q	76688979194	1000000
Q	76688979194	1000000
Q	76688979194	0
Q	76706719387	1000000
Q	76706719387	1000000
Q	76706719387	0
Q	76686709282	1000000
Q	76686709282	1000000
Q	76686709282	0
Q	76678674519	1000000
Q	76678674519	1000000
Q	76678674519	0
Q	76700483153	1000000
Q	76700483153	1000000
Q	76700483153	0
Q	76686260681	1000000
Q	76686260681	1000000
Q	76686260681	0
Q	76700602192	1000000
Q	76700602192	1000000
Q	76700602192	0
Q	76691913385	1000000
Q	76691913385	1000000
Q	76691913385	0
Q	76699039516	1000000
Q	76699039516	1000000
Q	76699039516	0
Q	76693233336	1000000
Q	76693233336	1000000
Q	76693233336	0
Q	76688262158	1000000
Q	76688262158	1000000
Q	76688262158	0
Q	76683718121	1000000
Q	76683718121	1000000
Q	76683718121	0
Q	76684134030	1000000
Q	76684134030	1000000
Q	76684134030	0
Q	76686517079	1000000
Q	76686517079	1000000
Q	76686517079	0
Q	76680839730	1000000
Q	76680839730	1000000
Q	76680839730	0
Q	76687482151	1000000
Q	76687482151	1000000
Q	76687482151	0
Q	2510244451	1000000
Q	2510244451	1000000
Q	2510244451	0
Q	2510041757	1000000
Q	2510041757	1000000
Q	2510041757	0
Q	2509924047	1000000
Q	2509924047	1000000
Q	2509924047	0
Q	2509924047	1000000
Q	2509924047	1000000
Q	2509924047	0
Q	2509924047	1000000
Q	2509924047	1000000
Q	2509924047	0
Q	2509981774	1000000
Q	2509981774	1000000
Q	2509981774	0
Q	2509761690	1000000
Q	2509761690	1000000
Q	2509761690	0
Q	2509354260	1000000
Q	2509354260	1000000
Q	2509354260	0
Q	2508954457	1000000
Q	2508954457	1000000
Q	2508954457	0
Q	2508954457	1000000
Q	2508954457	1000000
Q	2508954457	0
Q	2508954457	1000000
Q	2508954457	1000000
Q	2508954457	0
Q	2508399717	1000000
Q	2508399717	1000000
Q	2508399717	0
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	78494951	1000000
Q	78494951	1000000
Q	78494951	0
Q	78496632	1000000
Q	78496632	1000000
Q	78496632	0
Q	78491935	1000000
Q	78491935	1000000
Q	78491935	0
Q	78492286	1000000
Q	78492286	1000000
Q	78492286	0
Q	78491553	1000000
Q	78491553	1000000
Q	78491553	0
Q	78486596	1000000
Q	78486596	1000000
Q	78486596	0
Q	78490279	1000000
Q	78490279	1000000
Q	78490279	0
Q	78483927	1000000
Q	78483927	1000000
Q	78483927	0
Q	78494182	1000000
Q	78494182	1000000
Q	78494182	0
Q	78496078	1000000
Q	78496078	1000000
Q	78496078	0
Q	78497950	1000000
Q	78497950	1000000
Q	78497950	0
Q	78509303	1000000
Q	78509303	1000000
Q	78509303	0
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	78447992	1000000
Q	78447992	1000000
Q	78447992	0
Q	-	-
Q	78439766	1000000
Q	78439766	1000000
Q	78439766	0
Q	-	-
Q	78435031	1000000
Q	78435031	1000000
Q	78435031	0
Q	78430725	1000000
Q	78430725	1000000
Q	78430725	0
Q	78413458	1000000
Q	78413458	1000000
Q	78413458	0
Q	78412403	1000000
Q	78412403	1000000
Q	78412403	0
Q	78385040	1000000
Q	78385040	1000000
Q	78385040	0
Q	78391640	1000000
Q	78391640	1000000
Q	78391640	0
Q	78348248	1000000
Q	78348248	1000000
Q	78348248	0
Q	78370045	1000000
Q	78370045	1000000
Q	78370045	0
Q	78326632	1000000
Q	78326632	1000000
Q	78326632	0
Q	78351408	1000000
Q	78351408	1000000
Q	78351408	0
Q	78317776	1000000
Q	78317776	1000000
Q	78317776	0
Q	78340267	1000000
Q	78340267	1000000
Q	78340267	0
Q	78332286	1000000
Q	78332286	1000000
Q	78332286	0
Q	78341575	1000000
Q	78341575	1000000
Q	78341575	0
Q	78356518	1000000
Q	78356518	1000000
Q	78356518	0
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	-	-
Q	12344391	1000000
Q	12344391	1000000
Q	12344391	0
Q	12346676	1000000
Q	12346676	1000000
Q	12346676	0
Q	-	-
Q	-	-
Q	12348046	1000000
Q	12348046	1000000
Q	12348046	0
Q	12347001	1000000
Q	12347001	1000000
Q	12347001	0
Q	-	-
Q	-	-
Q	12349307	1000000
Q	12349307	1000000
Q	12349307	0
Q	12347194	1000000
Q	12347194	1000000
Q	12347194	0
Q	-	-
Q	-	-
Q	12347202	1000000
Q	12347202	1000000
Q	12347202	0
Q	100955460	1000000
Q	100955460	1000000
Q	100955460	0
Q	101044839	1000000
Q	101044839	1000000
Q	101044839	0
Q	101044077	1000000
Q	101044077	1000000
Q	101044077	0
Q	100981661	1000000
Q	100981661	1000000
Q	100981661	0
Q	101029207	1000000
Q	101029207	1000000
Q	101029207	0
Q	101411903	1000000
Q	101411903	1000000
Q	101411903	0
Q	101101348	1000000
Q	101101348	1000000
Q	101101348	0
Q	101157856	1000000
Q	101157856	1000000
Q	101157856	0
Q	100872135	1000000
Q	100872135	1000000
Q	100872135	0
Q	101075108	1000000
Q	101075108	1000000
Q	101075108	0
Q	101047196	1000000
Q	101047196	1000000
Q	101047196	0
Q	100820763	1000000
Q	100820763	1000000
Q	100820763	0
Q	100956673	1000000
Q	100956673	1000000
Q	100956673	0
Q	100725864	1000000
Q	100725864	1000000
Q	100725864	0
Q	100816831	1000000
Q	100816831	1000000
Q	100816831	0
Q	-	-
Q	-	-
Q	-	-
Q	5000000	1000000
Q	5000000	0
