# parity-1.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-1).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
R	814846
R	816957
R	819068
R	821179
R	823290
R	825401
R	827512
R	829623
R	831734
R	833845
R	835956
R	838067
R	840178
R	842289
R	844400
R	846511
R	848622
R	850733
R	852844
R	854955
R	857066
R	859177
R	861288
R	863399
R	865510
R	867621
R	869732
R	871843
R	873954
R	876065
R	878176
R	880287
R	882398
R	884509
R	886620
R	888731
R	890842
R	892953
R	895064
R	897175
R	899286
R	901397
R	903508
R	905619
R	907730
R	909841
R	911952
R	914063
R	916174
R	918285
R	920396
R	922507
R	924618
R	926729
R	928840
R	930951
R	933062
R	935173
R	937284
R	939395
R	941506
R	943617
R	945728
R	947839
R	949950
R	952061
R	954172
R	956283
R	958394
R	960505
R	962616
R	964727
R	966838
R	968949
R	971060
R	973171
R	975282
R	977393
R	979504
R	981615
R	983726
R	985837
R	987948
R	990059
R	992170
R	994281
R	996392
R	998503
R	0
R	0
R	1
R	15624
R	15625
R	15626
R	500000
R	999999
R	1000000
R	1000000
R	0
R	2111
R	4222
R	6333
R	8444
R	10555
R	12666
R	14777
R	16888
R	18999
R	21110
R	23221
R	25332
R	27443
R	29554
R	31665
R	33776
R	35887
R	37998
R	40109
R	42220
R	44331
R	46442
R	48553
R	50664
R	52775
R	54886
R	56997
R	59108
R	61219
R	63330
R	65441
R	67552
R	69663
R	71774
R	73885
R	75996
R	78107
R	80218
R	82329
R	84440
R	86551
R	88662
R	90773
R	92884
R	94995
R	97106
R	99217
R	101328
R	103439
R	105550
R	107661
R	109772
R	111883
R	113994
R	116105
R	118216
R	120327
R	122438
R	124549
R	126660
R	128771
R	130882
R	132993
R	135104
R	137215
R	139326
R	141437
R	143548
R	145659
R	147770
R	149881
R	151992
R	154103
R	156214
R	158325
R	160436
R	162547
R	164658
R	166769
R	168880
R	170991
R	173102
R	175213
R	177324
R	179435
R	181546
R	183657
R	185768
R	187879
R	189990
R	192101
R	194212
R	196323
R	198434
R	200545
R	202656
R	204767
R	206878
R	208989
R	211100
R	213211
R	215322
R	217433
R	219544
R	221655
R	223766
R	225877
R	227988
R	230099
R	232210
R	234321
R	236432
R	238543
R	240654
R	242765
R	244876
R	246987
R	249098
R	251209
R	253320
R	255431
R	257542
R	259653
R	261764
R	263875
R	265986
R	268097
R	270208
R	272319
R	274430
R	276541
R	278652
R	280763
R	282874
R	284985
R	287096
R	289207
R	291318
R	293429
R	295540
R	297651
R	299762
R	301873
R	303984
R	306095
R	308206
R	310317
R	312428
R	314539
R	316650
R	318761
R	320872
R	322983
R	325094
R	327205
R	329316
R	331427
R	333538
R	335649
R	337760
R	339871
R	341982
R	344093
R	346204
R	348315
R	350426
R	352537
R	354648
R	356759
R	358870
R	360981
R	363092
R	365203
R	367314
R	369425
R	371536
R	373647
R	375758
R	377869
R	379980
R	382091
R	384202
R	386313
R	388424
R	390535
R	392646
R	394757
R	396868
R	398979
R	401090
R	403201
R	405312
R	407423
R	409534
R	411645
R	413756
R	415867
R	417978
R	420089
R	422200
R	424311
R	426422
R	428533
R	430644
R	432755
R	434866
R	436977
R	439088
R	441199
R	443310
R	445421
R	447532
R	449643
R	451754
R	453865
R	455976
R	458087
R	460198
R	462309
R	464420
R	466531
R	468642
R	470753
R	472864
R	474975
R	477086
R	479197
R	481308
R	483419
R	485530
R	487641
R	489752
R	491863
R	493974
R	496085
R	498196
R	500307
R	502418
R	504529
R	506640
R	508751
R	510862
R	512973
R	515084
R	517195
R	519306
R	521417
R	523528
R	525639
R	527750
R	529861
R	531972
R	534083
R	536194
R	538305
R	540416
R	542527
R	544638
R	546749
R	548860
R	550971
R	553082
R	555193
R	557304
R	559415
R	561526
R	563637
R	565748
R	567859
R	569970
R	572081
R	574192
R	576303
R	578414
R	580525
R	582636
R	584747
R	586858
R	588969
R	591080
R	593191
R	595302
R	597413
R	599524
R	601635
R	603746
R	605857
R	607968
R	610079
R	612190
R	614301
R	616412
R	618523
R	620634
R	622745
R	624856
R	626967
R	629078
R	631189
R	633300
R	635411
R	637522
R	639633
R	641744
R	643855
R	645966
R	648077
R	650188
R	652299
R	654410
R	656521
R	658632
R	660743
R	662854
R	664965
R	667076
R	669187
R	671298
R	673409
R	675520
R	677631
R	679742
R	681853
R	683964
R	686075
R	688186
R	690297
R	692408
R	694519
R	696630
R	698741
R	700852
R	702963
R	705074
R	707185
R	709296
R	711407
R	713518
R	715629
R	717740
R	719851
R	721962
R	724073
R	726184
R	728295
R	730406
R	732517
R	734628
R	736739
R	738850
R	740961
R	743072
R	745183
R	747294
R	749405
R	751516
R	753627
R	755738
R	757849
R	759960
R	762071
R	764182
R	766293
R	768404
R	770515
R	772626
R	774737
R	776848
R	778959
R	781070
R	783181
R	785292
R	787403
R	789514
R	791625
R	793736
R	795847
R	797958
R	800069
R	802180
R	804291
R	806402
R	808513
R	810624
R	812735
R	814846
R	816957
R	819068
R	821179
R	823290
R	825401
R	827512
R	829623
R	831734
R	833845
R	835956
R	838067
R	840178
R	842289
R	844400
R	846511
R	848622
R	850733
R	852844
R	854955
R	857066
R	859177
R	861288
R	863399
R	865510
R	867621
R	869732
R	871843
R	873954
R	876065
R	878176
R	880287
R	882398
R	884509
R	886620
R	888731
R	890842
R	892953
R	895064
R	897175
R	899286
R	901397
R	903508
R	905619
R	907730
R	909841
R	911952
R	914063
R	916174
R	918285
R	920396
R	922507
R	924618
R	926729
R	928840
R	930951
R	933062
R	935173
R	937284
R	939395
R	941506
R	943617
R	945728
R	947839
R	949950
R	952061
R	954172
R	956283
R	958394
R	960505
R	962616
R	964727
R	966838
R	968949
R	971060
R	973171
R	975282
R	977393
R	979504
R	981615
R	983726
R	985837
R	987948
R	990059
R	992170
R	994281
R	996392
R	998503
F	233223	233223	-728275
F	131603	131603	-1118848
F	72304	72304	-1458853
F	55479	55479	-1593908
F	9922	9922	-2329318
F	50454	50454	-1640478
F	28589	28589	-1901956
F	14660	14660	-2179185
F	20148	20148	-2050708
F	33581	33581	-1830596
F	3850	3850	-2664946
F	21361	21361	-2026422
F	2060	2060	-2868914
F	1145	1145	-3049885
F	15172	15172	-2165586
F	5942	5942	-2515647
F	233223	233223	-728275
F	131603	131603	-1118848
F	72304	72304	-1458853
F	55479	55479	-1593908
F	9922	9922	-2329318
F	50454	50454	-1640478
F	28589	28589	-1901956
F	14660	14660	-2179185
F	20148	20148	-2050708
F	33581	33581	-1830596
F	3850	3850	-2664946
F	21361	21361	-2026422
F	2060	2060	-2868914
F	1145	1145	-3049885
F	15172	15172	-2165586
F	5942	5942	-2515647
F	186410	186410	-891208
F	85475	85475	-1369163
F	37112	37112	-1785236
F	25559	25559	-1950506
F	2183	2183	-2850445
F	22349	22349	-2007495
F	9971	9971	-2327472
F	3831	3831	-2666725
F	6046	6046	-2509503
F	12541	12541	-2240147
F	555	555	-3261162
F	6574	6574	-2479784
F	224	224	-3510764
F	95	95	-3732223
F	4025	4025	-2650083
F	1041	1041	-3078462
F	186210	186210	-891951
F	85296	85296	-1370304
F	36992	36992	-1786723
F	25462	25462	-1952131
F	2167	2167	-2852820
F	22261	22261	-2009167
F	9919	9919	-2329411
F	3805	3805	-2668946
F	6009	6009	-2511594
F	12481	12481	-2242013
F	550	550	-3263879
F	6535	6535	-2481850
F	222	222	-3513688
F	94	94	-3735332
F	3998	3998	-2652291
F	1032	1032	-3081026
F	186210	186210	-891951
F	85296	85296	-1370304
F	36992	36992	-1786723
F	25462	25462	-1952131
F	2167	2167	-2852820
F	22261	22261	-2009167
F	9919	9919	-2329411
F	3805	3805	-2668946
F	6009	6009	-2511594
F	12481	12481	-2242013
F	550	550	-3263879
F	6535	6535	-2481850
F	222	222	-3513688
F	94	94	-3735332
F	3998	3998	-2652291
F	1032	1032	-3081026
F	137327	137327	-1092412
F	46648	46648	-1678273
F	14325	14325	-2188279
F	8405	8405	-2390863
F	239	239	-3493976
F	6934	6934	-2460716
F	2166	2166	-2852934
F	541	541	-3268778
F	1049	1049	-3076062
F	3018	3018	-2745894
F	32	32	-3997418
F	1185	1185	-3039633
F	21	21	-4096000
F	21	21	-4096000
F	581	581	-3248379
F	81	81	-3773471
F	79226	79226	-1410298
F	15132	15132	-2166641
F	2364	2364	-2825057
F	1013	1013	-3086590
F	21	21	-4096000
F	745	745	-3176772
F	115	115	-3683123
F	21	21	-4096000
F	36	36	-3971179
F	197	197	-3544934
F	21	21	-4096000
F	44	44	-3924149
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	79226	79226	-1410298
F	15132	15132	-2166641
F	2364	2364	-2825057
F	1013	1013	-3086590
F	21	21	-4096000
F	745	745	-3176772
F	115	115	-3683123
F	21	21	-4096000
F	36	36	-3971179
F	197	197	-3544934
F	21	21	-4096000
F	44	44	-3924149
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	2397	2397	-2820596
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	448781	448781	-128742
F	421607	421607	-197787
F	398245	398245	-257892
F	389062	389062	-281766
F	340255	340255	-411769
F	385909	385909	-289999
F	368352	368352	-336222
F	350034	350034	-385230
F	358483	358483	-362518
F	373118	373118	-323607
F	318784	318784	-471101
F	360088	360088	-358225
F	306022	306022	-507158
F	294892	294892	-539149
F	350925	350925	-382826
F	328266	328266	-444708
F	14776	14776	-2176054
F	21804	21804	-2017854
F	70226	70226	-1474115
F	77354	77354	-1423100
F	51010	51010	-1635143
F	52893	52893	-1617429
F	109759	109759	-1227813
F	263787	263787	-631713
F	195482	195482	-857870
F	159234	159234	-997613
F	164575	164575	-975830
F	129825	129825	-1127219
F	28506	28506	-1903230
F	93199	93199	-1321315
F	285293	285293	-567189
F	339926	339926	-412666
F	14776	14776	-2176054
F	21804	21804	-2017854
F	70226	70226	-1474115
F	77354	77354	-1423100
F	51010	51010	-1635143
F	52893	52893	-1617429
F	109759	109759	-1227813
F	263787	263787	-631713
F	195482	195482	-857870
F	159234	159234	-997613
F	164575	164575	-975830
F	129825	129825	-1127219
F	28506	28506	-1903230
F	93199	93199	-1321315
F	285293	285293	-567189
F	339926	339926	-412666
F	3874	3874	-2662893
F	6770	6770	-2469299
F	35623	35623	-1803912
F	40800	40800	-1741484
F	22698	22698	-2000967
F	23892	23892	-1979289
F	66484	66484	-1502505
F	219749	219749	-773043
F	146906	146906	-1049797
F	111081	111081	-1220804
F	116211	116211	-1194148
F	83885	83885	-1379406
F	9930	9930	-2329032
F	52947	52947	-1616927
F	243816	243816	-694083
F	306783	306783	-504990
F	3848	3848	-2665111
F	6731	6731	-2471356
F	35505	35505	-1805414
F	40673	40673	-1742934
F	22609	22609	-2002633
F	23800	23800	-1980937
F	66323	66323	-1503757
F	219558	219558	-773687
F	146705	146705	-1050672
F	110888	110888	-1221821
F	116017	116017	-1195142
F	83708	83708	-1380556
F	9878	9878	-2330972
F	52802	52802	-1618274
F	243635	243635	-694661
F	306636	306636	-505410
F	3848	3848	-2665111
F	6731	6731	-2471356
F	35505	35505	-1805414
F	40673	40673	-1742935
F	22609	22609	-2002634
F	23800	23800	-1980938
F	66323	66323	-1503757
F	219558	219558	-773687
F	146705	146705	-1050672
F	110888	110888	-1221821
F	116017	116017	-1195142
F	83708	83708	-1380556
F	9878	9878	-2330972
F	52802	52802	-1618274
F	243635	243635	-694661
F	306635	306635	-505411
F	549	549	-3264082
F	1236	1236	-3026780
F	13512	13512	-2211172
F	16395	16395	-2134650
F	7090	7090	-2452715
F	7630	7630	-2426143
