C 496834 16777728 100030258
C 496834 16777729 1970451024
C 496834 16777730 501655
C 496834 16777731 30456910
C 496835 16777728 99601227
C 496835 16777729 1968985974
C 496835 16777730 504428
C 496835 16777731 30469822
C 496836 16777728 99298499
C 496836 16777729 1973445105
C 496836 16777730 502268
C 496836 16777731 30419443
C 496837 16777728 99796374
C 496837 16777729 1994562497
C 496837 16777730 505481
C 496837 16777731 30631961
C 496838 16777728 100434672
C 496838 16777729 2013707706
C 496838 16777730 510052
C 496838 16777731 30846750
C 496839 16777728 99330907
C 496839 16777729 1999284474
C 496839 16777730 504984
C 496839 16777731 30553490
C 496840 16777728 99000747
C 496840 16777729 2000127805
C 496840 16777730 502599
C 496840 16777731 30480860
C 496841 16777728 99425097
C 496841 16777729 2020233552
C 496841 16777730 506116
C 496841 16777731 30943088
C 496842 16777728 99647913
C 496842 16777729 2030584814
C 496842 16777730 508045
C 496842 16777731 31209504
C 496843 16777728 100090308
C 496843 16777729 2033671857
C 496843 16777730 509504
C 496843 16777731 31403427
C 496844 16777728 100731742
C 496844 16777729 2036815897
C 496844 16777730 511364
C 496844 16777731 31483454
C 496845 16777728 99730325
C 496845 16777729 2023125911
C 496845 16777730 506024
C 496845 16777731 31262637
C 496846 16777728 99472958
C 496846 16777729 2016605349
C 496846 16777730 506734
C 496846 16777731 31127975
C 496847 16777728 99043221
C 496847 16777729 2009536288
C 496847 16777730 505310
C 496847 16777731 30809637
C 496848 16777728 99075365
C 496848 16777729 2012980725
C 496848 16777730 502940
C 496848 16777731 30662477
C 496849 16777728 99518336
C 496849 16777729 2006604530
C 496849 16777730 502378
C 496849 16777731 30614649
C 496850 16777728 100925574
C 496850 16777729 2032831092
C 496850 16777730 508709
C 496850 16777731 30983089
C 496851 16777728 100548320
C 496851 16777729 2030317032
C 496851 16777730 511216
C 496851 16777731 30974056
C 496852 16777728 100855758
C 496852 16777729 2027297631
C 496852 16777730 513336
C 496852 16777731 31067300
C 496853 16777728 99954143
C 496853 16777729 2003730196
C 496853 16777730 505085
C 496853 16777731 30573928
C 496854 16777728 99997179
C 496854 16777729 1998762212
C 496854 16777730 503473
C 496854 16777731 30514127
C 496855 16777728 99527736
C 496855 16777729 1991068294
C 496855 16777730 504339
C 496855 16777731 30628462
C 496856 16777728 99363829
C 496856 16777729 1996141964
C 496856 16777730 500500
C 496856 16777731 30484016
C 496857 16777728 98688341
C 496857 16777729 1984635888
C 496857 16777730 496416
C 496857 16777731 30066887
C 496858 16777728 99240261
C 496858 16777729 1989204393
C 496858 16777730 498029
C 496858 16777731 30156150
C 496859 16777728 98932642
C 496859 16777729 1989950991
C 496859 16777730 499920
C 496859 16777731 30106440
C 496860 16777728 97768575
C 496860 16777729 1970078588
C 496860 16777730 498219
C 496860 16777731 29934575
C 496861 16777728 97811013
C 496861 16777729 1967019032
C 496861 16777730 499052
C 496861 16777731 29879108
C 496862 16777728 97127919
C 496862 16777729 1956487524
C 496862 16777730 496314
C 496862 16777731 29673229
C 496863 16777728 97032848
C 496863 16777729 1946891036
C 496863 16777730 495828
C 496863 16777731 29481675
C 496864 16777728 96349131
C 496864 16777729 1935314312
C 496864 16777730 490224
C 496864 16777731 29223243
C 496865 16777728 95256306
C 496865 16777729 1908548207
C 496865 16777730 483820
C 496865 16777731 28909115
C 496866 16777728 94993665
C 496866 16777729 1908039419
C 496866 16777730 482879
C 496866 16777731 28877243
C 496867 16777728 94204239
C 496867 16777729 1903009180
C 496867 16777730 482360
C 496867 16777731 28874643
C 496868 16777728 93432521
C 496868 16777729 1897942508
C 496868 16777730 476617
C 496868 16777731 28652230
C 496869 16777728 92995060
C 496869 16777729 1893626304
C 496869 16777730 472929
C 496869 16777731 28616722
C 496870 16777728 93156013
C 496870 16777729 1893771487
C 496870 16777730 475019
C 496870 16777731 28731450
C 496871 16777728 94097411
C 496871 16777729 1904521218
C 496871 16777730 479276
C 496871 16777731 28867657
C 496872 16777728 94343706
C 496872 16777729 1917155993
C 496872 16777730 483102
C 496872 16777731 28924551
C 496873 16777728 94327643
C 496873 16777729 1917067956
C 496873 16777730 484838
C 496873 16777731 29030048
C 496874 16777728 94355906
C 496874 16777729 1915236923
C 496874 16777730 484736
C 496874 16777731 29029987
C 496875 16777728 94276204
C 496875 16777729 1906662456
C 496875 16777730 483850
C 496875 16777731 28799485
C 496876 16777728 94573362
C 496876 16777729 1918852736
C 496876 16777730 485150
C 496876 16777731 28905458
C 496877 16777728 93924606
C 496877 16777729 1907966651
C 496877 16777730 481535
C 496877 16777731 28807374
C 496878 16777728 93568108
C 496878 16777729 1898022371
C 496878 16777730 484787
C 496878 16777731 28636237
C 496879 16777728 93349520
C 496879 16777729 1894000993
C 496879 16777730 485416
C 496879 16777731 28506363
C 496880 16777728 94131508
C 496880 16777729 1913190278
C 496880 16777730 488150
C 496880 16777731 28912813
C 496881 16777728 94010965
C 496881 16777729 1908696806
C 496881 16777730 488948
C 496881 16777731 28880486
C 496882 16777728 93759217
C 496882 16777729 1897988932
C 496882 16777730 485304
C 496882 16777731 28730902
C 496883 16777728 93324404
C 496883 16777729 1901190953
C 496883 16777730 483736
C 496883 16777731 28547739
C 496884 16777728 92504093
C 496884 16777729 1880713434
C 496884 16777730 480514
C 496884 16777731 28413984
C 496885 16777728 92783837
C 496885 16777729 1883360239
C 496885 16777730 485106
C 496885 16777731 28492009
C 496886 16777728 92926324
C 496886 16777729 1889673250
C 496886 16777730 485527
C 496886 16777731 28517288
C 496887 16777728 92121660
C 496887 16777729 1869610268
C 496887 16777730 481800
C 496887 16777731 28303250
C 496888 16777728 92490904
C 496888 16777729 1893343998
C 496888 16777730 486301
C 496888 16777731 28584947
C 496889 16777728 92546397
C 496889 16777729 1879680152
C 496889 16777730 486360
C 496889 16777731 28472210
C 496890 16777728 94088202
C 496890 16777729 1908228488
C 496890 16777730 492975
C 496890 16777731 28831214
C 496891 16777728 94157843
C 496891 16777729 1908757656
C 496891 16777730 490940
C 496891 16777731 28851006
C 496892 16777728 93726087
C 496892 16777729 1896523890
C 496892 16777730 488242
C 496892 16777731 28894872
C 496893 16777728 92763832
C 496893 16777729 1876437631
C 496893 16777730 482230
C 496893 16777731 28716823
C 496894 16777728 93374445
C 496894 16777729 1894228760
C 496894 16777730 482651
C 496894 16777731 29011662
C 496895 16777728 94147176
C 496895 16777729 1897548958
C 496895 16777730 486522
C 496895 16777731 29045035
C 496896 16777728 93541553
C 496896 16777729 1897949391
C 496896 16777730 484953
C 496896 16777731 28763968
C 496897 16777728 92913390
C 496897 16777729 1886293262
C 496897 16777730 484365
C 496897 16777731 28496566
C 496898 16777728 92481061
C 496898 16777729 1877447683
C 496898 16777730 481311
C 496898 16777731 28480480
C 496899 16777728 92764614
C 496899 16777729 1877589323
C 496899 16777730 481981
C 496899 16777731 28459956
C 496900 16777728 93831370
C 496900 16777729 1895130068
C 496900 16777730 484531
C 496900 16777731 28650128
C 496901 16777728 94065327
C 496901 16777729 1907350948
C 496901 16777730 489343
C 496901 16777731 28802476
C 496902 16777728 92984501
C 496902 16777729 1887762412
C 496902 16777730 486876
C 496902 16777731 28543644
C 496903 16777728 93205520
C 496903 16777729 1882570854
C 496903 16777730 487321
C 496903 16777731 28553478
C 496904 16777728 93872904
C 496904 16777729 1893978351
C 496904 16777730 487697
C 496904 16777731 28504474
C 496905 16777728 94855134
C 496905 16777729 1911635766
C 496905 16777730 489446
C 496905 16777731 28624991
C 496906 16777728 95417736
C 496906 16777729 1920138654
C 496906 16777730 492737
C 496906 16777731 28789998
C 496907 16777728 94624852
C 496907 16777729 1907975134
C 496907 16777730 489130
C 496907 16777731 28420285
C 496908 16777728 95214381
C 496908 16777729 1927476188
C 496908 16777730 491112
C 496908 16777731 28578603
C 496909 16777728 95608121
C 496909 16777729 1950861715
C 496909 16777730 495364
C 496909 16777731 28764490
C 496910 16777728 95745652
C 496910 16777729 1958667999
C 496910 16777730 496696
C 496910 16777731 28925472
C 496911 16777728 95153144
C 496911 16777729 1966151805
C 496911 16777730 496594
C 496911 16777731 28901830
C 496912 16777728 94347849
C 496912 16777729 1966457281
C 496912 16777730 492434
C 496912 16777731 28586391
C 496913 16777728 94915429
C 496913 16777729 1981938637
C 496913 16777730 496519
C 496913 16777731 28771563
C 496914 16777728 95694444
C 496914 16777729 2007265808
C 496914 16777730 501403
C 496914 16777731 29130420
C 496915 16777728 96203433
C 496915 16777729 2027930218
C 496915 16777730 504808
C 496915 16777731 29279836
C 496916 16777728 94701987
C 496916 16777729 1987906055
C 496916 16777730 495807
C 496916 16777731 28816618
C 496917 16777728 94695927
C 496917 16777729 1972217217
C 496917 16777730 494372
C 496917 16777731 28776499
C 496918 16777728 94877096
C 496918 16777729 1981682792
C 496918 16777730 497334
C 496918 16777731 28822091
C 496919 16777728 94517610
C 496919 16777729 1974861135
C 496919 16777730 494723
C 496919 16777731 28741276
C 496920 16777728 94948766
C 496920 16777729 1980216825
C 496920 16777730 492824
C 496920 16777731 28886179
C 496921 16777728 94876570
C 496921 16777729 1970001895
C 496921 16777730 492371
C 496921 16777731 29040399
C 496922 16777728 94305170
C 496922 16777729 1970706045
C 496922 16777730 488733
C 496922 16777731 29014195
C 496923 16777728 94950878
C 496923 16777729 1972939066
C 496923 16777730 488496
C 496923 16777731 29198400
C 496924 16777728 95586275
C 496924 16777729 1989126566
C 496924 16777730 489545
C 496924 16777731 29266050
C 496925 16777728 95357260
C 496925 16777729 1977904762
C 496925 16777730 489727
C 496925 16777731 29134006
C 496926 16777728 94681144
C 496926 16777729 1962064522
C 496926 16777730 486644
C 496926 16777731 28792042
C 496927 16777728 95842602
C 496927 16777729 1979787229
C 496927 16777730 494845
C 496927 16777731 29258710
C 496928 16777728 96554387
C 496928 16777729 1987455169
C 496928 16777730 496216
C 496928 16777731 29429567
C 496929 16777728 96093521
C 496929 16777729 1971585444
C 496929 16777730 489399
C 496929 16777731 29115377
C 496930 16777728 96949364
C 496930 16777729 1981267213
C 496930 16777730 491138
C 496930 16777731 29531013
C 496931 16777728 97335555
C 496931 16777729 1990644623
C 496931 16777730 493683
C 496931 16777731 29809341
C 496932 16777728 96940430
C 496932 16777729 1993549738
C 496932 16777730 494061
C 496932 16777731 29721523
C 496933 16777728 96962048
C 496933 16777729 1988495194
C 496933 16777730 492567
C 496933 16777731 29729833
C 496934 16777728 97514908
C 496934 16777729 1986420682
C 496934 16777730 492494
C 496934 16777731 29649551
C 496935 16777728 97508313
C 496935 16777729 1979122718
C 496935 16777730 494820
C 496935 16777731 29577408
C 496936 16777728 98439527
C 496936 16777729 1989627772
C 496936 16777730 496968
C 496936 16777731 29628857
C 496937 16777728 98744358
C 496937 16777729 1995753146
C 496937 16777730 497256
C 496937 16777731 29772150
C 496938 16777728 98724629
C 496938 16777729 1974276092
C 496938 16777730 493897
C 496938 16777731 29658354
C 496939 16777728 99181509
C 496939 16777729 1982898808
C 496939 16777730 493521
C 496939 16777731 29817940
C 496940 16777728 98094479
C 496940 16777729 1954185915
C 496940 16777730 486237
C 496940 16777731 29592248
C 496941 16777728 98392664
C 496941 16777729 1943129968
C 496941 16777730 486004
C 496941 16777731 29487122
C 496942 16777728 98757457
C 496942 16777729 1968298193
C 496942 16777730 492201
C 496942 16777731 29692738
C 496943 16777728 99039968
C 496943 16777729 1972895429
C 496943 16777730 490781
C 496943 16777731 29645443
C 496944 16777728 99694650
C 496944 16777729 1956668883
C 496944 16777730 487875
C 496944 16777731 29706561
C 496945 16777728 99073378
C 496945 16777729 1941025532
C 496945 16777730 485389
C 496945 16777731 29584242
C 496946 16777728 99457848
C 496946 16777729 1941316675
C 496946 16777730 486407
C 496946 16777731 29863672
C 496947 16777728 98024144
C 496947 16777729 1921334531
C 496947 16777730 482040
C 496947 16777731 29637328
C 496948 16777728 97588212
C 496948 16777729 1916752895
C 496948 16777730 483733
C 496948 16777731 29555569
C 496949 16777728 97471678
C 496949 16777729 1903589485
C 496949 16777730 483684
C 496949 16777731 29265404
C 496950 16777728 98024975
C 496950 16777729 1914085101
C 496950 16777730 483979
C 496950 16777731 29326435
C 496951 16777728 98224165
C 496951 16777729 1907253241
C 496951 16777730 483878
C 496951 16777731 29316781
C 496952 16777728 97782557
C 496952 16777729 1899699752
C 496952 16777730 482764
C 496952 16777731 29087666
C 496953 16777728 97989684
C 496953 16777729 1909008016
C 496953 16777730 484992
C 496953 16777731 29161249
C 496954 16777728 98310639
C 496954 16777729 1910292959
C 496954 16777730 485530
C 496954 16777731 29282241
C 496955 16777728 97542004
C 496955 16777729 1905300341
C 496955 16777730 482975
C 496955 16777731 29108628
C 496956 16777728 97060339
C 496956 16777729 1890534869
C 496956 16777730 479992
C 496956 16777731 28779927
C 496957 16777728 95824772
C 496957 16777729 1868422623
C 496957 16777730 475873
C 496957 16777731 28500836
C 496958 16777728 95391551
C 496958 16777729 1867884991
C 496958 16777730 473380
C 496958 16777731 28508955
C 496959 16777728 96029761
C 496959 16777729 1884415034
C 496959 16777730 479005
C 496959 16777731 28696984
C 496960 16777728 97313393
C 496960 16777729 1890967629
C 496960 16777730 481082
C 496960 16777731 28775396
C 496961 16777728 98213831
C 496961 16777729 1913622573
C 496961 16777730 484948
C 496961 16777731 29039280
C 496962 16777728 98457195
C 496962 16777729 1924441949
C 496962 16777730 484957
C 496962 16777731 29080978
C 496963 16777728 99130920
C 496963 16777729 1927054787
C 496963 16777730 485682
C 496963 16777731 29088751
C 496964 16777728 98394041
C 496964 16777729 1927678192
C 496964 16777730 486106
C 496964 16777731 29017493
C 496965 16777728 100059969
C 496965 16777729 1957531403
C 496965 16777730 489165
C 496965 16777731 29620461
C 496966 16777728 99469192
C 496966 16777729 1953595963
C 496966 16777730 488584
C 496966 16777731 29416448
C 496967 16777728 100549487
C 496967 16777729 1968660155
C 496967 16777730 490706
C 496967 16777731 29451585
C 496968 16777728 100245130
C 496968 16777729 1963411170
C 496968 16777730 488656
C 496968 16777731 29354474
C 496969 16777728 100805039
C 496969 16777729 1965302122
C 496969 16777730 488703
C 496969 16777731 29414078
C 496970 16777728 100540776
C 496970 16777729 1956624134
C 496970 16777730 487507
C 496970 16777731 29470948
C 496971 16777728 101151333
C 496971 16777729 1966959988
C 496971 16777730 493479
C 496971 16777731 29777160
C 496972 16777728 101617595
C 496972 16777729 1976349513
C 496972 16777730 497075
C 496972 16777731 30102707
C 496973 16777728 101634073
C 496973 16777729 1976262463
C 496973 16777730 499772
C 496973 16777731 30229816
C 496974 16777728 101946311
C 496974 16777729 1981349238
C 496974 16777730 503417
C 496974 16777731 30264871
C 496975 16777728 103408820
C 496975 16777729 2017646475
C 496975 16777730 507054
C 496975 16777731 30566182
C 496976 16777728 102751228
C 496976 16777729 2002226418
C 496976 16777730 502363
C 496976 16777731 30520189
C 496977 16777728 102188064
C 496977 16777729 1988267705
C 496977 16777730 497422
C 496977 16777731 30231670
C 496978 16777728 103274110
C 496978 16777729 2016503761
C 496978 16777730 501532
C 496978 16777731 30467104
C 496979 16777728 102218843
C 496979 16777729 2014358400
C 496979 16777730 498753
C 496979 16777731 30279226
C 496980 16777728 102209736
C 496980 16777729 2030568114
C 496980 16777730 500829
C 496980 16777731 30487401
C 496981 16777728 100518283
C 496981 16777729 2021511241
C 496981 16777730 493356
C 496981 16777731 30271567
C 496982 16777728 100771568
C 496982 16777729 2002836021
C 496982 16777730 492298
C 496982 16777731 30118302
C 496983 16777728 99501570
C 496983 16777729 1988127921
C 496983 16777730 488535
C 496983 16777731 29845218
C 496984 16777728 99881345
C 496984 16777729 1992498365
C 496984 16777730 491325
C 496984 16777731 30001738
C 496985 16777728 99114155
C 496985 16777729 1967901905
C 496985 16777730 486617
C 496985 16777731 29649515
C 496986 16777728 99575122
C 496986 16777729 1969169422
C 496986 16777730 486086
C 496986 16777731 29704969
C 496987 16777728 99792105
C 496987 16777729 1986069541
C 496987 16777730 490499
C 496987 16777731 29912275
C 496988 16777728 99435750
C 496988 16777729 1980986119
C 496988 16777730 489622
C 496988 16777731 29861018
C 496989 16777728 98501927
C 496989 16777729 1970579042
C 496989 16777730 486248
C 496989 16777731 29611546
C 496990 16777728 98746542
C 496990 16777729 1979788768
C 496990 16777730 489528
C 496990 16777731 29781833
C 496991 16777728 98461287
C 496991 16777729 1975014499
C 496991 16777730 486324
C 496991 16777731 29568229
K 496992 16777728 98440027 97835519
K 496992 16777729 1974484557 1965357192
K 496992 16777730 485881 483450
K 496992 16777731 29560121 29420275
K 496993 16777728 97840693 98753091
K 496993 16777729 1966577756 1978040728
K 496993 16777730 483374 486378
K 496993 16777731 29408931 29769427
K 496994 16777728 98703477 97952993
K 496994 16777729 1979477988 1967235950
K 496994 16777730 486598 487169
K 496994 16777731 29784455 29540990
K 496995 16777728 97987227 97663945
K 496995 16777729 1967423435 1970625576
K 496995 16777730 486895 486540
K 496995 16777731 29565069 29607735
K 496996 16777728 97706145 97574775
K 496996 16777729 1970752311 1981369478
K 496996 16777731 29601819 29673932
K 496997 16777728 97572851 97545147
K 496997 16777729 1981985668 1974230297
K 496997 16777730 488766 485714
K 496997 16777731 29652762 29708271
K 496998 16777728 97555880 98385031
K 496998 16777729 1973717988 1983420546
K 496998 16777730 486183 487445
K 496998 16777731 29718336 29866833
K 496999 16777728 98402776 97927072
K 496999 16777729 1983356280 1989188246
K 496999 16777730 487625 486301
K 496999 16777731 29852534 29804701
K 497000 16777728 97885829 97294696
K 497000 16777729 1989333252 1953852128
K 497000 16777730 486249 482883
K 497000 16777731 29814226 29386332
K 497001 16777728 97291628 97272715
K 497001 16777729 1953958388 1953402180
K 497001 16777730 482733 482341
K 497001 16777731 29376253 29324601
K 497002 16777728 97201474 96658232
K 497002 16777729 1953796571 1937461608
K 497002 16777730 482484 480397
K 497002 16777731 29297947 29122558
K 497003 16777728 96659995 96753884
K 497003 16777729 1936301335 1935905734
K 497003 16777730 480350 479433
K 497003 16777731 29129227 29214804
K 497004 16777728 96772992 96401514
K 497004 16777729 1934114888 1919135338
K 497004 16777730 479661 477320
K 497004 16777731 29225278 29189103
K 497005 16777728 96411027 95579409
K 497005 16777729 1918299819 1898465536
K 497005 16777730 477294 474073
K 497005 16777731 29173553 28940526
