# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497008 1 2 1 1 0 0 1 3 369554962 448904845 508497 1000000000 92417673 240 1135272039 239 -119024824 240
R 497008 2 2 2 -1 0 0 1 3 -938273882 938273882 2068791453 1000000000 -542886761 239 -1135294660 239 -1136640225 239
R 497009 0 0 0 0 0 0 0 3 11199341 322946080 0 0 -195368562 240 501218132 239 -272251546 240
R 497009 1 2 1 1 0 0 1 3 458429223 490733543 508497 1000000000 195368483 240 1228375668 239 -48456480 240
R 497009 2 2 2 -1 0 0 1 3 -962191986 962191985 2068791453 1000000000 -501221242 239 -1228390092 239 -1156964623 239
R 497010 0 0 0 0 0 0 0 3 100815737 293929035 0 0 -289669948 240 560847204 239 31269955 240
R 497010 1 2 1 1 0 0 1 3 772146964 772146964 508497 1000000000 289669865 240 1483067819 239 543703210 240
R 497010 2 2 2 -1 0 0 1 3 -975805665 975805664 2068791453 1000000000 -560852395 239 -1483107624 239 -883456975 239
R 497011 0 0 0 0 0 0 0 3 -108237275 250414096 0 0 -506723444 240 213265233 239 -31253613 240
R 497011 1 2 1 1 0 0 1 3 848855593 848855593 508497 1000000000 506723168 240 1209156913 239 830686700 240
R 497011 2 2 2 -1 0 0 1 3 -604256553 604256552 2068791453 1000000000 -213266697 239 -1209190598 239 -390312363 239
R 497012 0 0 0 0 0 0 0 3 -233907930 340737734 0 0 -740591173 240 160244707 239 -121377323 240
R 497012 1 2 1 1 0 0 1 3 1113199411 1113199411 508497 1000000000 740590874 240 1489036380 239 1109970980 240
R 497012 2 2 2 -1 0 0 1 3 -687707427 687707426 2068791453 1000000000 -160245566 239 -1489079273 239 -413797441 239
R 497013 0 1 1 1 1 0 1 3 1976430247 1976430247 0 0 1550219594 240 1823991582 239 2555079566 240
R 497013 1 2 1 1 0 0 1 3 82764774 1116243887 508497 1000000000 -1550218669 240 777889610 239 1020623383 240
R 497013 2 2 2 -1 0 0 1 3 -814309257 920294594 2068791453 1000000000 -1824012672 239 -777893104 239 158978006 239
O 497013 16777728 0 102603856 9746222 300000000000 1
R 497014 0 2 1 1 2 0 2 3 2587478465 2587478465 9746222 1000000000 2296991055 240 2165922499 239 3299521843 240
R 497014 1 2 1 1 3 1 1 3 -404703879 1126622770 508497 1000000000 -2296989974 240 196166076 239 886712262 240
R 497014 2 2 2 -1 0 0 1 3 -595198751 979540246 2068791453 1000000000 -2165938844 239 -196169652 239 576512244 239
O 497014 16777728 0 104181076 9598672 300000000000 1
O 497014 16777729 1 1985552645 508497 300000000000 1
R 497015 0 2 1 1 0 0 2 3 2371580783 2371580783 19344894 2000000000 2171813744 240 2026303557 239 2916625049 240
R 497015 1 0 0 1 0 1 0 3 -475465017 972410164 0 0 -2171812772 240 160053575 239 585364146 240
R 497015 2 2 2 -1 0 0 1 3 -610601591 846988456 2068791453 1000000000 -2026324715 239 -160060356 239 354580299 239
R 497016 0 2 1 1 0 0 2 3 2449770985 2449770985 19344894 2000000000 2152988343 240 2106177011 239 3090147601 240
R 497016 1 1 2 -1 1 1 1 3 -278667744 1156657191 0 0 -2152987403 240 363084361 239 953899811 240
R 497016 2 2 2 -1 0 0 1 3 -660627619 985565737 2068791453 1000000000 -2106192386 239 -363097648 239 487407178 239
O 497016 16777729 1 1971541000 507217 300000000000 1
R 497017 0 2 1 1 0 0 2 3 2358053678 2358053678 19344894 2000000000 1940341569 240 2007863976 239 3125955490 240
R 497017 1 2 2 -1 3 1 1 3 30961754 1324521956 507217 1000000000 -1940340304 240 568154335 239 1465071231 240
R 497017 2 2 2 -1 0 0 1 3 -609017289 1108345831 2068791453 1000000000 -2007874064 239 -568170616 239 748992815 239
O 497017 16777729 0 1985059303 507217 300000000000 1
R 497018 0 2 1 1 0 0 2 3 2298402655 2298402655 19344894 2000000000 2038657450 240 1942185183 239 2914365333 240
R 497018 1 0 0 -1 0 1 0 3 -243854167 1115250026 0 0 -2038656289 240 295131159 239 1011962631 240
R 497018 2 2 2 -1 0 0 1 3 -541845366 949712359 2068791453 1000000000 -1942197485 239 -295139103 239 611800490 239
R 497019 0 2 1 1 0 0 2 3 2101046879 2101046879 19344894 2000000000 1844049535 240 1920569884 239 2538521219 240
R 497019 1 0 0 -1 0 1 0 3 -138904693 1090461066 0 0 -1844048639 240 631326856 239 796007705 240
R 497019 2 2 2 -1 0 0 1 3 -803539874 897754083 2068791453 1000000000 -1920591392 239 -631349544 239 141321314 239
R 497020 0 2 1 1 0 0 2 3 1918651637 1918651637 19344894 2000000000 1536833606 240 1838535341 239 2380585965 240
R 497020 1 0 0 -1 0 1 0 3 217864352 1242419843 0 0 -1536833237 240 1056565542 239 1133860751 240
R 497020 2 2 2 -1 0 0 1 3 -940033908 990067760 2068791453 1000000000 -1838547999 239 -1056604503 239 75050780 239
R 497021 0 2 1 1 0 0 2 3 1744404672 1744404672 19344894 2000000000 1479983212 240 1589962296 239 2163268508 240
R 497021 1 0 0 -1 0 1 0 3 35087752 1021742603 0 0 -1479982276 240 676318839 239 908926695 240
R 497021 2 2 2 -1 0 0 1 3 -683406316 827473713 2068791453 1000000000 -1589968870 239 -676351174 239 216101096 239
R 497022 0 2 1 1 0 0 2 3 1790237767 1790237767 19344894 2000000000 1600413951 240 1624243210 239 2146056141 240
R 497022 1 0 0 -1 0 1 0 3 -118294126 948647937 0 0 -1600413095 240 555816591 239 689714127 240
R 497022 2 2 2 -1 0 0 1 3 -682062769 771318834 2068791453 1000000000 -1624248688 239 -555823716 239 133884098 239
R 497023 0 2 1 1 0 0 2 3 1699767100 1699767100 19344894 2000000000 1617405043 240 1609711582 239 1872184677 240
R 497023 1 0 0 -1 0 1 0 3 -297087173 781182437 0 0 -1617404415 240 515649631 239 210493265 240
R 497023 2 2 2 -1 0 0 1 3 -790468924 790468923 2068791453 1000000000 -1609721190 239 -515660189 239 -246025392 239
R 497024 0 2 1 1 0 0 2 3 1755291130 1755291130 19344894 2000000000 1786830361 240 1422212378 239 2056830652 240
R 497024 1 0 0 -1 0 1 0 3 -591031657 739241742 0 0 -1786830155 240 -208579944 239 222315128 240
R 497024 2 2 2 -1 0 0 1 3 -280815111 667332698 2068791453 1000000000 -1422221714 239 208584652 239 371191730 239
R 497025 0 2 1 1 0 0 2 3 1725000237 1725000237 19344894 2000000000 1680461380 240 1469316526 239 2025222805 240
R 497025 1 0 0 -1 0 1 0 3 -400843667 719463450 0 0 -1680460676 240 110276414 239 367653261 240
R 497025 2 2 2 -1 0 0 1 3 -447906381 605165311 2068791453 1000000000 -1469328132 239 -110279406 239 235888395 239
R 497026 0 2 1 1 0 0 2 3 1552958779 1552958779 19344894 2000000000 1342441361 240 1239163884 239 2077271093 240
R 497026 1 0 0 -1 0 1 0 3 -3084792 891875739 0 0 -1342440796 240 252952965 239 1080233456 240
R 497026 2 2 2 -1 0 0 1 3 -246180265 748575709 2068791453 1000000000 -1239175170 239 -252958791 239 753593166 239
R 497027 0 2 1 1 0 0 2 3 1223987580 1223987580 19344894 2000000000 1098176944 240 796615065 239 1777170732 240
R 497027 1 0 0 -1 0 1 0 3 -117343131 801937053 0 0 -1098176340 240 -280743936 239 1026890885 240
R 497027 2 2 2 -1 3 1 1 3 209378448 740457919 2068791453 1000000000 -796619206 239 280753243 239 1144001308 239
O 497027 16777730 0 483522 2068791453 300000000000 1
R 497028 0 2 1 1 0 0 2 3 1277991395 1277991395 19344894 2000000000 1173398555 240 757769827 239 1902805803 240
R 497028 1 0 0 -1 0 1 0 3 -190528361 932877148 0 0 -1173397904 240 -511710360 239 1113523181 240
R 497028 2 0 0 -1 0 1 0 3 387110076 892292253 0 0 -757773265 239 511735531 239 1407367963 239
R 497029 0 2 1 1 0 0 2 3 1284221131 1284221131 19344894 2000000000 1257334527 240 784815558 239 1810513310 240
R 497029 1 0 0 -1 0 1 0 3 -349444623 895511264 0 0 -1257333654 240 -610100176 239 819099962 240
R 497029 2 0 0 -1 0 1 0 3 349566779 872780920 0 0 -784821212 239 610126280 239 1223395269 239
R 497030 0 2 1 1 0 0 2 3 1630488471 1630488471 19344894 2000000000 1820501716 240 866063767 239 2204899931 240
R 497030 1 0 0 -1 0 1 0 3 -947250625 1278460582 0 0 -1820500937 240 -1518065874 239 496814936 240
R 497030 2 0 0 -1 0 1 0 3 774316244 1351698535 0 0 -866073436 239 1518113122 239 1670909048 239
R 497031 0 2 1 1 0 0 2 3 1464674299 1464674299 19344894 2000000000 1588005698 240 626165030 239 2179852170 240
R 497031 1 0 0 -1 0 1 0 3 -772858429 1365151341 0 0 -1588004436 240 -1619010219 239 888439368 240
R 497031 2 1 1 1 1 1 1 3 1027119930 1444565176 0 0 -626167868 239 1619060070 239 2088467590 239
O 497031 16777730 0 491009 2036622546 300000000000 1
R 497032 0 2 1 1 0 0 2 3 1560058853 1560058853 19344894 2000000000 1691872923 240 751461823 239 2236841813 240
R 497032 1 0 0 -1 0 1 0 3 -800232852 1350351678 0 0 -1691872561 240 -1534004234 239 825178241 240
R 497032 2 2 1 1 0 1 1 3 912832148 1413810292 2036622546 1000000000 -751467215 239 1534081831 239 1955881830 239
R 497033 0 2 1 1 0 0 2 3 1443323640 1443323640 19344894 2000000000 1326414744 240 710350012 239 2293206165 240
R 497033 1 0 0 -1 0 1 0 3 -220587755 1282155575 0 0 -1326413999 240 -927700997 239 1592351731 240
R 497033 2 2 1 1 0 1 1 3 779860585 1253431310 2036622546 1000000000 -710356088 239 927742242 239 2122195601 239
R 497034 0 2 1 1 0 0 2 3 1611812822 1611812822 19344894 2000000000 1670393280 240 799806374 239 2365238813 240
R 497034 1 0 0 -1 0 1 0 3 -639811776 1397891008 0 0 -1670392464 240 -1386161713 239 1137118849 240
R 497034 2 2 1 1 0 1 1 3 889760290 1422968399 2036622546 1000000000 -799812164 239 1386201626 239 2082891408 239
R 497035 0 2 1 1 0 0 2 3 1459599219 1459599219 19344894 2000000000 1523049519 240 549939926 239 2305808212 240
R 497035 1 0 0 -1 0 1 0 3 -621468113 1500081329 0 0 -1523048620 240 -1659275543 239 1317919825 240
R 497035 2 2 1 1 0 1 1 3 1182459833 1549088411 2036622546 1000000000 -549942867 239 1659317822 239 2438004545 239
R 497036 0 2 1 1 0 0 2 3 1657132465 1657132465 19344894 2000000000 1738946618 240 810474570 239 2421976207 240
R 497036 1 0 0 -1 0 1 0 3 -689820773 1469565465 0 0 -1738945650 240 -1500133707 239 1169617040 240
R 497036 2 2 1 1 0 1 1 3 954599951 1494919563 2036622546 1000000000 -810479417 239 1500189842 239 2174089430 239
R 497037 0 2 1 1 0 0 2 3 1350145632 1350145632 19344894 2000000000 1450356024 240 667029764 239 1933051109 240
R 497037 1 0 0 -1 0 1 0 3 -631476026 1189542521 0 0 -1450355670 240 -1281172150 239 837099743 240
R 497037 2 2 1 1 0 1 1 3 776134437 1220821802 2036622546 1000000000 -667031048 239 1281227700 239 1714206660 239
R 497038 0 2 1 1 0 0 2 3 1357611005 1357611005 19344894 2000000000 1427683745 240 829119311 239 1816029959 240
R 497038 1 0 0 -1 0 1 0 3 -546566537 1001730779 0 0 -1427683134 240 -894762841 239 682746364 240
R 497038 2 2 1 1 0 1 1 3 448178250 1000926282 2036622546 1000000000 -829122048 239 894811241 239 1278845558 239
R 497039 0 2 1 1 0 0 2 3 1101673077 1101673077 19344894 2000000000 1187391720 240 575445056 239 1542182457 240
R 497039 1 0 0 -1 0 1 0 3 -517925487 940008201 0 0 -1187391252 240 -999509280 239 633124073 240
R 497039 2 2 1 1 0 1 1 3 581024916 964656479 2036622546 1000000000 -575447344 239 999563449 239 1318958644 239
R 497040 0 2 1 1 0 0 2 3 1127514552 1127514552 19344894 2000000000 1172737443 240 511476974 239 1698329241 240
R 497040 1 0 0 -1 0 1 0 3 -446298922 1078902711 0 0 -1172737181 240 -1115065268 239 948905684 240
R 497040 2 2 1 1 0 1 1 3 759274486 1100261664 2036622546 1000000000 -511480768 239 1115074898 239 1674229328 239
R 497041 0 2 1 1 0 0 2 3 1053089891 1053089891 19344894 2000000000 1018955743 240 540259550 239 1600054380 240
R 497041 1 0 0 -1 0 1 0 3 -242888118 946101828 0 0 -1018955628 240 -764529292 239 1054820566 240
R 497041 2 2 1 1 0 1 1 3 570658521 930835261 2036622546 1000000000 -540265111 239 764541762 239 1487698912 239
R 497042 0 2 1 1 0 0 2 3 951342273 951342273 19344894 2000000000 780357428 240 608945855 239 1464723538 240
R 497042 1 0 0 -1 0 1 0 3 98152730 727230297 0 0 -780356949 240 -163259401 239 1238074541 240
R 497042 2 2 1 1 0 1 1 3 243030259 648997217 2036622546 1000000000 -608950436 239 163266377 239 1174774838 239
R 497043 0 2 1 1 0 0 2 3 1004751247 1004751247 19344894 2000000000 758400098 240 740354568 239 1515499077 240
R 497043 1 0 0 -1 0 1 0 3 258678636 764278472 0 0 -758399754 240 163372831 239 1371062831 240
R 497043 2 2 1 1 0 1 1 3 43908069 646400764 2036622546 1000000000 -740360650 239 -163378392 239 1035463251 239
R 497044 0 2 1 1 0 0 2 3 988082908 988082908 19344894 2000000000 804515752 240 660014092 239 1499718880 240
R 497044 1 0 0 -1 0 1 0 3 120920723 724116398 0 0 -804515441 240 -100278071 239 1267555683 240
R 497044 2 2 1 1 0 1 1 3 196997353 637009433 2036622546 1000000000 -660018120 239 100281410 239 1150728769 239
R 497045 0 2 1 1 0 0 2 3 1069262266 1069262266 19344894 2000000000 780201296 240 867600381 239 1559985121 240
R 497045 1 0 0 -1 0 1 0 3 346850226 866984111 0 0 -780200828 240 398429675 239 1422321831 240
R 497045 2 2 1 1 3 1 1 3 -122090272 721939543 2036622546 1000000000 -867602046 239 -398442677 239 899773907 239
O 497045 16777730 1 489917 2036622546 300000000000 1
R 497046 0 2 1 1 0 0 2 3 989095667 989095667 19344894 2000000000 686058033 240 950677625 239 1330551343 240
R 497046 1 0 0 -1 0 1 0 3 418078226 875450193 0 0 -686057950 240 760398234 239 1179894395 240
R 497046 2 0 0 1 0 1 0 3 -431392256 709354076 0 0 -950682716 239 -760436781 239 416942731 239
R 497047 0 2 1 1 0 0 2 3 994717012 994717012 19344894 2000000000 659667336 240 933084596 239 1391399105 240
R 497047 1 0 0 -1 0 1 0 3 484083099 923861205 0 0 -659667159 240 773676989 239 1338239469 240
R 497047 2 0 0 1 0 1 0 3 -387498243 750362049 0 0 -933094116 239 -773696322 239 544295710 239
R 497048 0 2 1 1 0 0 2 3 981103383 981103383 19344894 2000000000 485491099 240 1061555901 239 1396263150 240
R 497048 1 0 0 -1 0 1 0 3 849155880 1172816529 0 0 -485490973 240 1383719784 239 1649238831 240
R 497048 2 0 0 1 0 1 0 3 -701401614 928804717 0 0 -1061563747 239 -1383745749 239 341104655 239
R 497049 0 2 1 1 3 3 2 2 956704177 956704177 19344894 2000000000 740906113 240 - 238 1172502241 240
R 497049 1 0 0 -1 0 1 0 2 37181733 778087525 0 0 -740905792 240 - 238 815269258 240
R 497049 2 0 0 1 0 1 0 0 0 0 0 0 - 238 - 238 - 238
O 497049 16777728 1 99443017 19344894 300000000000 1
R 497050 0 0 0 1 0 3 0 3 1173386525 1173386525 0 0 753021339 240 1631719520 238 1135418717 240
R 497050 1 1 1 1 1 1 1 3 692922499 1194936391 0 0 -753020839 240 2101135365 238 730652971 240
R 497050 2 1 2 -1 1 1 1 3 -1581546160 1581546159 0 0 -1631735995 238 -2101182821 238 -1011719662 238
O 497050 16777729 0 1961295495 509867 300000000000 1
O 497050 16777730 1 481673 2076097269 300000000000 1
R 497051 0 0 0 1 0 3 0 3 1088311318 1088311318 0 0 551693097 240 1580911194 238 1132329664 240
R 497051 1 2 1 1 0 1 1 3 959404081 1327199342 509867 1000000000 -551692891 240 2357639180 238 1072265956 240
R 497051 2 2 2 -1 0 1 1 3 -1624526581 1624526580 2076097269 1000000000 -1580915152 238 -2357657291 238 -935007298 238
R 497052 0 0 0 1 0 3 0 3 1119589245 1119589245 0 0 686585938 240 1553333741 238 1118848056 240
R 497052 1 2 1 1 0 1 1 3 724771165 1182494970 509867 1000000000 -686585708 240 2042394907 238 818504297 240
R 497052 2 2 2 -1 0 1 1 3 -1503458716 1503458715 2076097269 1000000000 -1553341803 238 -2042433293 238 -914601051 238
R 497053 0 0 0 1 0 3 0 3 1079771323 1079771323 0 0 476272648 240 1525247025 238 1237794298 240
R 497053 1 2 1 1 0 1 1 3 1090823751 1408338665 509867 1000000000 -476272372 240 2358389478 238 1390354147 240
R 497053 2 2 2 -1 0 1 1 3 -1524309916 1524309915 2076097269 1000000000 -1525253812 238 -2358429812 238 -689246122 238
R 497054 0 0 0 1 0 3 0 3 865053026 865053026 0 0 398995154 240 1255167946 238 940995979 240
R 497054 1 2 1 1 0 1 1 3 838725612 1104722222 509867 1000000000 -398994915 240 1920859265 238 994312487 240
R 497054 2 2 2 -1 0 1 1 3 -1288184379 1288184378 2076097269 1000000000 -1255175174 238 -1920888967 238 -688488995 238
R 497055 0 0 0 1 0 3 0 3 985677429 985677429 0 0 462018098 240 1438446258 238 1056567932 240
R 497055 1 2 1 1 0 1 1 3 938105661 1246117516 509867 1000000000 -462017782 240 2183449624 238 1092885142 240
R 497055 2 2 2 -1 0 1 1 3 -1482818569 1482818568 2076097269 1000000000 -1438457417 238 -2183553398 238 -826444890 238
R 497056 0 0 0 1 0 3 0 3 878066926 878066926 0 0 360071823 240 1332729033 238 941399923 240
R 497056 1 2 1 1 0 1 1 3 945024464 1185072189 509867 1000000000 -360071587 240 2134315715 238 1060829265 240
R 497056 2 2 2 -1 0 1 1 3 -1431369024 1431369024 2076097269 1000000000 -1332731316 238 -2134344773 238 -827030983 238
R 497057 0 0 0 1 0 3 0 3 868669824 868669824 0 0 299873587 240 1303618048 238 1002517837 240
R 497057 1 2 1 1 0 1 1 3 1046420883 1246336484 509867 1000000000 -299873402 240 2169066874 238 1270069177 240
R 497057 2 2 2 -1 0 1 1 3 -1386787276 1386787275 2076097269 1000000000 -1303627145 238 -2169076293 238 -687658388 238
R 497058 0 0 0 1 0 3 0 3 650381293 663437320 0 0 -19584041 240 1268726724 238 702001197 240
R 497058 1 2 1 1 0 1 1 3 1307594840 1307594840 509867 1000000000 19584073 240 2630292230 238 1272908219 240
R 497058 2 2 2 -1 0 1 1 3 -1663272107 1663272106 2076097269 1000000000 -1268736358 238 -2630356098 238 -1090723863 238
R 497059 0 0 0 1 0 3 0 3 301354666 538583294 0 0 -355842942 240 927565680 238 332341260 240
R 497059 1 2 1 1 0 1 1 3 1343149571 1343149571 509867 1000000000 355842771 240 2491139617 238 1182466326 240
R 497059 2 2 2 -1 0 1 1 3 -1496985734 1496985734 2076097269 1000000000 -927572687 238 -2491207802 238 -1072176713 238
R 497060 0 0 0 1 0 3 0 3 256548184 526103824 0 0 -404333459 240 887629370 238 286348643 240
R 497060 1 2 1 1 0 1 1 3 1349768712 1349768712 509867 1000000000 404333315 240 2465252085 238 1179720738 240
R 497060 2 2 2 -1 0 1 1 3 -1475524324 1475524323 2076097269 1000000000 -887631424 238 -2465297134 238 -1073644412 238
R 497061 0 0 0 1 0 3 0 3 237723760 493068907 0 0 -383017720 240 763693688 238 332495314 240
R 497061 1 2 1 1 0 1 1 3 1255546967 1255546967 509867 1000000000 383017624 240 2161583868 238 1222039410 240
R 497061 2 2 2 -1 0 1 1 3 -1239207611 1239207610 2076097269 1000000000 -763696000 238 -2161625040 238 -792301792 238
R 497062 0 0 0 1 0 3 0 3 469070073 498462845 0 0 -44089158 240 988590069 238 462709308 240
R 497062 1 2 1 1 0 1 1 3 983084189 983084189 509867 1000000000 44089194 240 2022584716 238 882578659 240
R 497062 2 2 2 -1 0 1 1 3 -1329818063 1329818063 2076097269 1000000000 -988596868 238 -2022653116 238 -978204205 238
R 497063 0 1 1 1 1 3 1 3 1198742694 1198742694 0 0 2129770515 240 1016463575 238 449993993 240
R 497063 1 2 1 1 3 1 1 3 -2155534679 2155534678 509867 1000000000 -2129769319 240 -1584516466 238 -2752318250 240
R 497063 2 2 2 -1 0 1 1 3 -159284036 1215656539 2076097269 1000000000 -1016471154 238 1584558756 238 -1045939708 238
O 497063 16777729 1 1867158458 509867 300000000000 1
R 497064 0 1 1 1 1 3 1 0 0 0 0 0 - 239 - 237 - 239
R 497064 1 0 0 1 0 1 0 2 -2032845488 2032845488 0 0 - 239 -1162349697 238 -2903341279 240
R 497064 2 2 2 -1 0 1 1 2 -208765677 1371132810 2076097269 1000000000 - 237 1162367133 238 -1579898487 238
O 497064 16777728 0 99249151 10075652 300000000000 1
R 497065 0 2 1 1 0 3 1 3 1647280376 1647280376 10075652 1000000000 2417115912 239 1749729964 237 774995253 239
R 497065 1 1 2 -1 1 1 1 3 -1895466011 1895466010 0 0 -2417114856 239 -647572239 238 -2621710937 240
R 497065 2 2 2 -1 0 1 1 3 -965788157 1397510527 2076097269 1000000000 -1749736190 237 647583557 238 -1795211836 238
O 497065 16777729 1 1887422978 529822 300000000000 1
R 497066 0 2 1 1 0 3 1 3 1551072661 1551072661 10075652 1000000000 2286886356 239 1662293800 237 704037827 239
R 497066 1 2 2 -1 0 1 1 3 -1813236003 1813236003 529822 1000000000 -2286886175 239 -620718353 238 -2532103481 240
R 497066 2 2 2 -1 0 1 1 3 -932738157 1346557537 2076097269 1000000000 -1662302864 237 620729070 238 -1756640677 238
R 497067 0 2 1 1 0 3 1 3 1438922715 1438922715 10075652 1000000000 2140928662 239 1552153856 237 623685628 239
