# parity-1.input.tsv - the shared VRP V4 forecast tape.
# Ops, one per line: C <px_1e6> close | P <x_1e9> <y_1e9> seed pair |
# A <mark_iv_1e9> arm | S <realised_rv_1e9> settle | Q emit a state row.
# Both sides replay this and must agree on parity-1.expected.tsv.
tau_ns=28800000000000	theta_1e9=100000000
C	74809074716
C	74802536624
C	74790309759
C	74783426207
C	74775827086
C	74771164228
C	74765879430
C	74752406090
C	74741403970
C	74727797207
C	74723615409
C	74706341678
C	74696591328
C	74685965565
C	74674887832
C	74665456298
C	74650411405
C	74640632117
C	74620760918
C	74602661032
C	74592743726
C	74586886164
C	74568477035
C	74555426724
C	74541024204
C	74533773727
C	74529360354
C	74512081481
C	74493597988
C	74476227178
C	74471079702
C	74459509454
C	74452632775
C	74436664668
C	74418208194
C	74401447839
C	74395936234
C	74376064668
C	74364845794
C	74360600679
C	74347172688
C	74333413216
C	74323182966
C	74306615184
C	74296079337
C	74288958369
C	74285359271
C	74271427473
C	74254897420
C	74246252656
C	74226534061
C	74206950331
C	74194475486
C	74190675538
C	74183665952
C	74178579542
C	74164089299
C	74149721535
C	74141707630
C	74128817639
C	74109666522
C	74093490991
C	74088095375
C	74083688435
C	74071011543
C	74053158500
C	74037180907
C	74024443251
C	74020788905
C	74002822685
C	73988954154
C	73980024448
C	73964626009
C	73944737224
C	73940402501
C	73927263563
C	73915916973
C	73908239758
C	73896882419
C	73886850968
C	73869285278
C	73865940236
C	73856173450
C	73846542243
C	73840094561
C	73824269003
C	73817870792
C	73808108638
C	73801360154
C	73783008642
C	73767901834
C	73749810949
C	73743007189
C	73735927746
C	73726061582
C	73714302267
C	73704822341
C	73700244805
C	73691246455
C	73682937962
C	73665502164
C	73646664196
C	73635328196
C	73625212872
C	73607021760
C	73589566888
C	73585182338
C	73571696461
C	73558428995
C	73542201193
C	73525213641
C	73521938863
C	73511510835
C	73507943389
C	73500736274
C	73481403137
C	73476601510
C	73466698175
C	73452683158
C	73439443887
C	73425461161
C	73419882669
C	73400918885
C	73380940742
C	73373047405
C	73364529438
C	73355161427
C	73342437339
C	73338928677
C	73321432478
C	73313722923
C	73298675175
C	73292235048
C	73281662456
C	73263560328
C	73256391556
C	73253003648
C	73235719845
C	73218375280
C	73208008949
C	73202220812
C	73197017745
C	73178443269
C	73166244877
C	73151834926
C	73134997865
C	73116846968
C	73099798928
C	73084281335
C	73079217317
C	73069123299
C	73061228819
C	73046304389
C	73039795983
C	73028623533
C	73024627689
C	73007596319
C	72993540601
C	72988399223
C	72980509410
C	72971763527
C	72954478182
C	72950897452
C	72939687064
C	72927020388
C	72912747080
C	72903105129
C	72886387855
C	72874270497
C	72857604857
C	72839041300
C	72833530927
C	72824918523
C	72816260390
C	72798746743
C	72787575281
C	72768906286
C	72761443357
C	72756508986
C	72736616385
C	72717819190
C	72709548078
C	72702179368
C	72690744963
C	72673817508
C	72670140265
C	72666892109
C	72660612374
C	72655401319
C	72644333256
C	72634997295
C	72616031861
C	72602701952
C	72593866125
C	72581526370
C	72564368531
C	72554599227
C	72541075356
C	72534627662
C	72530983745
C	72522876679
C	72511918406
C	72498395897
C	72493786168
C	72476083671
C	72466061557
C	72447618181
C	72442180594
C	72435217424
C	72424146871
C	72416835518
C	72407230110
C	72391711325
C	72384435107
C	72376261199
C	72359220056
C	72344031996
C	72330690980
C	72319348806
C	72314330691
C	72304704315
C	72300673158
C	72281590374
C	72261709555
C	72248674248
C	72240793527
C	72224917365
C	72221229122
C	72216366148
C	72213116411
C	72196362871
C	72192591000
C	72188894349
C	72180578955
C	72163830549
C	72148466121
C	72139792835
C	72136379670
Q
C	72121545825
C	72110620098
C	72103824266
C	72099466183
C	72093937585
C	72074340566
C	72061677465
C	72058263914
C	72054371756
C	72044550933
C	72038511089
C	72032834040
C	72019187392
C	72007480044
C	71993651833
C	71979666987
C	71967316395
C	71963712270
C	71960118182
C	71949749761
C	71940526512
C	71929375445
C	71925603625
C	71916586717
C	71899742639
C	71888867697
C	71876132660
C	71868914194
C	71864996159
C	71855767969
C	71837319026
C	71822841395
C	71809542979
C	71805740107
C	71791819461
C	71778959164
C	71759137179
C	71740890601
C	71732936833
C	71725482169
C	71706647068
C	71691312086
C	71676874926
C	71662934821
C	71657445632
C	71642988326
C	71623004097
C	71612491956
C	71608364488
C	71599175584
C	71595551816
C	71586106293
C	71567545928
C	71553784140
C	71534420637
C	71525888600
C	71516160984
C	71496194251
C	71484116837
C	71465219413
C	71461893543
C	71458201173
C	71442567028
C	71432741196
C	71415382524
C	71404882687
C	71394018890
C	71385404087
C	71377191664
C	71364032572
C	71360138140
C	71350429737
C	71343454853
C	71335495449
C	71323460761
C	71316714858
C	71303796838
C	71297269074
C	71292227584
C	71274976669
C	71261416429
C	71256696875
C	71242787237
C	71239339465
C	71231209052
C	71218076372
C	71212814948
C	71195422503
C	71191385095
C	71181410264
C	71168573182
C	71150307720
C	71144956280
C	71132886550
C	71126816219
C	71110003918
C	71092993080
C	71084369709
C	71066562977
C	71054762906
C	71044710916
C	71039892210
C	71034611633
C	71029870886
C	71018784808
C	71014567881
C	71003172183
C	70989340712
C	70969341157
C	70963105351
C	70955899919
C	70947341197
C	70933620390
C	70923307722
C	70911925236
C	70892641779
C	70888107509
C	70873953625
C	70863145913
C	70856570225
C	70841188264
C	70830146252
C	70813525804
C	70803772634
C	70792384843
C	70774537617
C	70755684029
C	70747325429
C	70735971565
C	70721259617
C	70713337112
C	70703788478
C	70691425614
C	70679219333
C	70660549696
C	70643694615
C	70636234808
C	70632327317
C	70618459604
C	70604563503
C	70587805807
C	70573470984
C	70564266476
C	70548743518
C	70536741964
C	70530418341
C	70523835409
C	70504233838
C	70494917025
C	70482914138
C	70468182709
C	70453834831
C	70447804433
C	70441044308
C	70424063205
C	70416838957
C	70398433682
C	70379839633
C	70365469151
C	70349377602
C	70337742902
C	70325566600
C	70319064061
C	70306939290
C	70292109909
C	70280202992
C	70271430790
C	70268179745
C	70258228725
C	70239276344
C	70228241038
C	70223131755
C	70211205783
C	70200936100
C	70181156532
C	70167340813
C	70162113528
C	70153589644
C	70140885224
C	70132857604
C	70120181701
C	70114776984
C	70105770429
C	70090580409
C	70071711684
C	70057247099
C	70046821734
C	70037878332
C	70033020294
C	70013120871
C	70005636329
C	69992805623
C	69976912147
C	69969905355
C	69957564581
C	69944310972
C	69931505808
C	69927437871
C	69915950159
C	69905064269
C	69888537529
C	69873527218
C	69860179597
C	69848480479
C	69830169792
C	69823131459
C	69803428068
C	69790826657
C	69779240847
C	69762656703
C	69743327094
C	69726525552
C	69714819634
C	69695421365
C	69683981475
C	69666540782
C	69649155555
C	69630004206
C	69620210691
C	69610719468
C	69602912456
C	69590939606
C	69573589893
C	69563750499
C	69550463317
C	69543563258
C	69529676728
C	69524263559
C	69515922627
C	69499369005
C	69483869731
C	69466639382
C	69458845020
C	69446017619
C	69435525238
C	69418790881
C	69414858599
C	69398125891
C	69379709494
C	69365228267
C	69358303551
C	69352782016
C	69339482805
C	69320520430
C	69300522068
C	69280730773
C	69273895084
C	69267147542
C	69249651227
C	69241222272
C	69237484234
C	69221690844
C	69212752981
C	69201815702
C	69197116634
C	69191855874
C	69176715840
C	69162755965
C	69156375582
C	69143972623
C	69124669723
C	69116489942
C	69097933330
C	69080376614
C	69062868558
C	69053411178
C	69046067462
C	69033806170
C	69021929654
C	69010199352
C	68996950143
C	68990298601
C	68977070785
C	68973278213
C	68962064594
C	68950122190
C	68939215443
C	68920805212
C	68910841076
C	68905174544
C	68892066684
C	68872364484
C	68857497401
C	68849558745
C	68844900062
C	68835966470
C	68826162585
C	68807805983
C	68803107840
C	68792228728
C	68783062217
C	68771491290
C	68764597865
C	68750366000
C	68744901756
C	68739976744
C	68728778174
C	68713475980
C	68708711530
C	68705452038
C	68693247210
C	68680487352
C	68663024868
C	68652232889
C	68645223618
C	68639356012
C	68626158342
C	68608746999
C	68591420816
C	68582085100
C	68576386693
C	68563117386
C	68547609750
C	68540257966
C	68536755332
C	68528227155
C	68520812863
C	68513241926
C	68505280057
C	68488424468
C	68470207144
C	68460715849
C	68446842358
C	68434251412
C	68416402160
C	68400222327
C	68384509005
C	68371204245
C	68366615353
C	68354048825
C	68341221305
C	68325709941
C	68315891902
C	68306434500
C	68290414796
C	68273083129
C	68256435422
C	68248395087
C	68240979316
C	68231135528
C	68222655178
C	68215507386
C	68202646395
C	68183079022
C	68174079780
C	68170182909
C	68165319847
C	68157584246
C	68148016918
C	68131197494
C	68127370361
C	68122868674
C	68115105468
C	68099630839
C	68082472723
C	68069900650
C	68058012435
C	68041626100
C	68034910190
C	68024435533
C	68012672533
C	68008768723
C	68002825226
C	67986132427
C	67966176878
C	67951442115
C	67940476915
C	67927496572
C	67918633089
C	67913442345
C	67901568130
C	67883303925
C	67872321140
C	67859122168
C	67849967785
C	67836197866
C	67816434134
C	67797679988
C	67789775309
C	67777654267
C	67764057136
C	67754497436
C	67736905691
C	67733180789
C	67726972934
C	67711422134
C	67693737678
C	67689031951
C	67683758160
C	67666752155
C	67662325869
C	67647797237
C	67644082712
C	67634053061
C	67623473270
C	67619826703
C	67610226057
C	67603185383
C	67596414714
C	67592728611
C	67580101400
C	67575925137
C	67572536549
C	67552666939
C	67536546659
C	67526296004
C	67517654278
C	67504275212
C	67497665125
C	67482548894
C	67476613447
C	67462460519
C	67453390558
C	67441479668
C	67429171221
C	67422665388
C	67411073197
C	67402634515
C	67393924732
C	67375251484
C	67362550476
C	67352790292
C	67339478538
C	67322304464
C	67304985505
C	67289020837
C	67273802849
C	67262306270
C	67252239875
C	67246796999
C	67229130182
C	67216894659
C	67212115424
C	67205497468
C	67198622690
C	67189734921
C	67182180462
C	67176473453
C	67156921948
C	67144786862
C	67136585342
C	67127483168
C	67110480274
C	67098968516
C	67086155749
C	67076753445
C	67063864650
C	67046519577
C	67038367588
C	67024723719
C	67020078728
C	67016568821
C	67010187784
C	66991289185
C	66984913361
C	66970695727
C	66953530842
C	66949173340
C	66944428944
C	66938925451
C	66924236527
C	66919658809
C	66905390384
C	66901384964
C	66891968464
C	66881798311
C	66874291475
C	66863433935
C	66845993263
C	66834843019
C	66825761405
C	66809372483
C	66790309309
C	66786998355
C	66769007795
C	66753828740
C	66742929429
C	66738400427
C	66719191299
C	66710521945
C	66706300582
C	66702748794
C	66683721979
C	66667640523
C	66652334309
C	66646916792
C	66633576288
C	66615680547
C	66608254258
C	66592768005
C	66575869232
C	66571612505
C	66555713842
C	66538991658
C	66534399821
C	66515506442
C	66496719849
C	66492905736
C	66473876254
C	66454543035
C	66436718190
C	66423474397
C	66419056765
C	66414089522
C	66407577406
C	66402372137
C	66396350555
C	66385099925
C	66378040356
C	66371391048
C	66355267466
C	66347294327
C	66340433825
C	66324862019
C	66310057885
C	66293305018
C	66281107829
C	66271536781
C	66259524181
C	66241558884
C	66227947648
C	66221806460
C	66216466270
C	66205698764
C	66198191758
C	66184915795
C	66177690016
C	66158334143
C	66142981190
C	66134914835
C	66124988581
C	66105032984
C	66091389553
C	66086049216
C	66071022897
C	66055393862
C	66037902589
C	66026920229
C	66021285158
C	66005038192
C	65988818709
C	65971454730
C	65955354855
C	65945237764
C	65928818449
C	65925189242
C	65917260569
C	65906636772
C	65898677483
C	65882713008
C	65871788732
C	65856048720
C	65847681861
C	65831613051
C	65822414974
C	65808897268
C	65798018423
C	65791172034
C	65776050366
C	65769823672
C	65757100129
C	65741290451
C	65735927532
C	65719458975
C	65708342707
C	65698032692
C	65684754035
C	65680351545
C	65661935501
C	65644566359
C	65639558751
C	65621222411
C	65602085770
C	65583028878
C	65571637497
C	65567333569
C	65558641292
C	65541833744
C	65524525185
C	65518253940
C	65509665835
C	65499944044
C	65491758076
C	65483980530
C	65469813612
C	65463824431
C	65458741192
C	65445684614
C	65442329092
C	65436693265
C	65427102894
C	65413179275
C	65400179941
C	65387911070
C	65374420862
C	65368409222
C	65361702972
C	65343299877
C	65329533026
C	65321508876
C	65301988442
C	65283738917
C	65274594210
C	65255410320
C	65244871782
C	65227488336
C	65215018476
C	65205620112
C	65190906985
C	65186810457
C	65174743664
C	65166069053
C	65160131869
C	65146750544
C	65140939101
C	65124831927
C	65115937974
C	65098808565
C	65083620942
C	65077230746
C	65070304339
C	65053762316
C	65035812177
C	65022368353
C	65006455648
C	64986733903
C	64966796868
C	64950905672
C	64935390253
C	64928568855
C	64911173687
C	64902901311
C	64899199238
C	64879244513
C	64874313150
C	64868279210
C	64858252569
C	64846854387
C	64828843129
C	64812883110
C	64809608404
C	64804888995
C	64786651997
C	64770871821
C	64762212705
C	64743668427
C	64739255261
C	64729042181
C	64710282377
C	64691146355
C	64673468958
C	64669732634
C	64661738730
C	64650386146
C	64636184170
C	64620935122
C	64614688853
C	64602963443
C	64596291948
C	64589246201
C	64584826293
C	64572598243
C	64566400994
C	64554793896
C	64537853477
C	64521752572
C	64503814219
C	64485964151
C	64468707863
C	64463456131
C	64456444283
C	64452045564
C	64438607472
C	64432684458
C	64421822061
C	64414539895
C	64403387052
C	64387040080
C	64379622521
C	64362762830
C	64358535218
C	64347455642
C	64334288009
C	64327052668
C	64320878380
C	64311273595
C	64298744409
C	64278969256
C	64266436051
C	64257280910
C	64251692114
C	64238939871
C	64220544195
C	64207438166
C	64193643962
C	64186527663
C	64176411545
C	64156938385
C	64146841869
C	64133913495
C	64122472833
C	64111597350
C	64101621701
C	64093778811
C	64089066649
C	64083955344
C	64070966255
C	64055859675
C	64040929543
C	64026132941
C	64019412547
C	64014420879
C	63998144531
C	63992832656
C	63987176744
C	63967835362
C	63951665803
C	63937202436
C	63918586672
C	63910567092
C	63894264126
C	63882564153
C	63876563748
C	63860273290
C	63850304804
C	63832207086
C	63824763910
C	63818993961
C	63813058891
C	63795962499
C	63779362557
C	63767732689
C	63749002469
C	63739989687
C	63736433205
C	63717482830
C	63701037607
C	63681753511
C	63667504979
C	63656593877
C	63653115821
C	63637580453
C	63632598001
C	63616772174
C	63601388113
C	63588438674
C	63581741840
C	63565523070
C	63548859070
C	63541013399
C	63524563303
C	63505147237
C	63499373173
C	63483373096
C	63478756437
C	63462460914
C	63457141004
C	63439290398
C	63431258944
C	63418566223
C	63411222075
C	63393173166
C	63377514975
C	63370334105
C	63354070010
C	63334498976
C	63328202976
C	63322236353
C	63312924313
C	63300788347
C	63288396673
C	63275342232
C	63257707641
C	63252681893
C	63234671579
C	63224680091
C	63208937209
C	63193021252
C	63184819521
C	63179079896
C	63162670895
C	63154956445
C	63138801516
C	63123263481
C	63107517103
C	63096763784
C	63090740557
C	63080240801
C	63075357344
C	63066321737
C	63055534783
C	63037551836
C	63027599479
C	63017018171
C	63011701769
C	62994734770
C	62979424506
C	62969616929
C	62952700156
C	62940361171
C	62924697686
C	62906344791
C	62902653776
C	62898517356
C	62889211561
C	62877617205
C	62864973352
C	62847826257
C	62837207146
C	62827787713
C	62813656084
C	62794788662
C	62775052890
C	62756445992
C	62747449788
C	62729192031
C	62709842342
C	62696807747
C	62684813281
C	62669077979
C	62650849511
C	62641461572
C	62635442978
C	62630885964
C	62623559792
C	62612126720
C	62608504753
C	62594328242
C	62590019314
C	62571973839
C	62556612312
C	62552287039
C	62532856375
C	62521314267
C	62506144570
C	62492325348
C	62478469379
C	62472785499
C	62467287106
C	62464013361
C	62449175059
C	62438802170
C	62435374274
C	62422418105
C	62408894754
C	62389835985
C	62383893139
C	62380078441
C	62376369968
C	62363578184
C	62357392828
C	62351007611
C	62337113180
C	62327639332
C	62309678527
C	62293107683
C	62278453711
C	62262179238
C	62251669777
C	62232282945
C	62213446227
C	62205694241
C	62195984695
C	62185735389
C	62167874260
C	62163121338
C	62155041233
C	62148284118
C	62144807915
C	62127915146
C	62109094162
C	62095316438
C	62091423749
C	62086184797
C	62081198200
C	62069951789
C	62062430899
C	62058562858
C	62040213705
C	62035526483
C	62024658888
C	62011459938
C	61995562798
C	61975893372
C	61966933919
C	61950741850
C	61943903373
C	61938056842
C	61927300194
C	61921740442
C	61908793043
C	61897091837
C	61890270269
C	61875815682
C	61860265351
C	61851026006
C	61840614389
C	61822804853
C	61809466468
C	61801035276
C	61789791200
C	61780339282
C	61773891973
C	61764224893
C	61745060316
C	61740966867
C	61732483201
C	61726840204
C	61717862750
C	61712977331
C	61698615616
C	61687826835
C	61669393026
C	61650537352
C	61639133928
C	61622290470
C	61605052592
C	61591696121
C	61575114223
C	61555197528
C	61539794802
C	61522995356
C	61509636642
C	61504055527
C	61496273117
C	61483796792
C	61468003391
C	61448257251
C	61431832689
C	61417589969
C	61412902135
C	61398065981
C	61380812906
C	61361890654
C	61344461921
C	61324548661
C	61310683908
C	61305411207
C	61297850500
C	61286340024
C	61282917496
C	61264589531
C	61248946686
C	61239294342
C	61219628656
C	61213502532
C	61202348971
C	61197308539
C	61182379738
C	61178344410
C	61160513435
C	61151833482
C	61148535234
C	61133868474
C	61117450158
C	61102111267
C	61093773605
C	61088299126
C	61072379068
C	61055817479
C	61040432868
C	61032455439
C	61020239659
C	61016275842
C	61006862388
C	60991416583
C	60972275998
C	60968114595
C	60964711192
C	60949626577
C	60938938538
C	60926112189
C	60916816913
C	60913111903
C	60897584816
C	60887786543
C	60874323517
C	60868090468
C	60851753385
C	60842427660
C	60833765877
C	60817968320
C	60801778729
C	60795593461
C	60791140551
C	60775844785
C	60770913050
C	60761303558
C	60743282792
C	60736213782
C	60722311202
C	60714198329
C	60708870068
C	60694420667
C	60675363165
C	60662508028
C	60646971013
C	60630484539
C	60621448453
C	60616621080
Q
C	60600897673
C	60583018193
C	60578918583
C	60571305513
C	60563474060
C	60544577178
C	60531514807
C	60516842684
C	60504938542
C	60499085984
C	60480380093
C	60470264046
C	60465065776
C	60448350250
C	60439975564
C	60420943794
C	60401428822
C	60384843914
C	60381007400
C	60363396665
C	60346244630
C	60333123645
C	60314616436
C	60299698489
C	60287739031
C	60271086305
C	60262080341
C	60256917390
C	60241876599
C	60227639420
C	60217931235
C	60199567313
C	60196284402
C	60186027454
C	60179463581
C	60168493947
C	60157454492
C	60140380860
C	60137108784
C	60118252976
C	60112210136
C	60096479268
C	60083748083
C	60068910265
C	60062279638
C	60056045262
C	60040775404
C	60032005114
C	60025977921
C	60018910034
C	60015566090
C	59996374256
C	59977460752
C	59963602274
C	59946770790
C	59926921741
C	59916087333
C	59909714849
C	59904746482
C	59884872596
C	59876595801
C	59859083514
C	59852200391
C	59840591187
C	59826639488
C	59816500663
C	59802401496
C	59797535875
C	59789080575
C	59770836941
C	59766820706
C	59750894755
C	59745318680
C	59735641819
C	59729899180
C	59715335533
C	59699301991
C	59695758990
C	59679173667
C	59662187257
C	59642286372
C	59637908422
C	59625318699
C	59614709487
C	59603988968
C	59598955781
C	59580618810
C	59577316985
C	59565241284
C	59550284279
C	59546357558
C	59536404348
C	59528138145
C	59512385707
C	59503484725
C	59493492426
C	59473724893
C	59458996246
C	59440197899
C	59436260763
C	59428888924
C	59409021016
C	59399065054
C	59392272493
C	59379296139
C	59368539755
C	59363866593
C	59352096047
C	59345505905
C	59327026386
C	59307910502
C	59301186974
C	59289575922
C	59270441968
C	59255270374
C	59251968868
C	59243222384
C	59226047879
C	59210801161
C	59195406298
C	59183802952
C	59166374802
C	59162203649
C	59151253261
C	59133267897
C	59115927067
C	59104559365
C	59085880357
C	59078256597
C	59068574455
C	59061388064
C	59047309961
C	59041413536
C	59032078498
C	59015328461
C	59003837862
C	58990118389
C	58973856935
C	58957448125
C	58940197278
C	58923742067
C	58909645086
C	58894667596
C	58884709400
C	58874657125
C	58856994406
C	58846771828
C	58831076184
C	58819311867
C	58814398705
C	58809119705
C	58801974074
C	58788097463
C	58774037924
C	58761040106
C	58752065361
C	58743375388
C	58724004862
C	58706946425
C	58699459581
C	58682789949
C	58676429559
C	58669136729
C	58664861942
C	58658186032
C	58646895929
C	58632683425
C	58617130305
C	58610776811
C	58604248678
C	58591832574
C	58581959609
C	58573007673
C	58562892996
C	58556817333
C	58553058821
C	58537135842
C	58522115121
C	58502304886
C	58486219416
C	58481846174
C	58467716750
C	58452727765
C	58435138678
C	58418783858
C	58413629813
C	58405975944
C	58402108906
C	58394497031
C	58388780353
C	58375698378
C	58371963141
C	58353683309
C	58346863611
C	58342623672
C	58324479320
C	58306783074
C	58300326365
C	58288621752
C	58278478151
C	58267470894
C	58255474083
C	58241978254
C	58228411186
C	58214578201
C	58204075166
C	58194717668
C	58177992996
C	58173239838
C	58157272369
C	58141288075
C	58135206931
C	58125424627
C	58117670734
C	58106094374
C	58100404091
C	58093251162
C	58085584840
C	58071727525
C	58063063768
C	58047100496
C	58041205661
C	58022683556
C	58008464370
C	58004989857
C	57986122723
C	57980421395
C	57961738280
C	57945765014
C	57931977093
C	57920873783
C	57913113467
C	57896369683
C	57889129408
C	57881460117
C	57864171270
C	57845788507
C	57835225507
C	57831246895
C	57817108082
C	57802828003
C	57791223258
C	57773500996
C	57764325234
C	57749163425
C	57741882800
C	57725225896
C	57718403915
C	57708026384
C	57702758836
C	57693013910
C	57683201630
C	57663379840
C	57650435431
C	57637259744
C	57625979323
C	57615288246
C	57604184582
C	57587609655
C	57569759567
C	57549889859
C	57542750316
C	57522934387
C	57517971905
C	57510714442
C	57495711431
C	57477872766
C	57471798591
C	57455611964
C	57435927867
C	57416990882
C	57399737732
C	57393762651
C	57387822382
C	57382550740
C	57375981005
C	57367073299
C	57352137263
C	57342337781
C	57327514318
C	57309133544
C	57291181577
C	57287744316
C	57278434590
C	57263227099
C	57253124010
C	57236446708
C	57228228125
C	57221801385
C	57204780656
C	57199424659
C	57180501939
C	57175721086
C	57168955679
C	57158324863
C	57140108370
C	57136185485
C	57129955489
C	57125679179
C	57120089038
C	57113636852
C	57096955454
C	57082046976
C	57076936214
C	57057725249
C	57045317080
C	57033766379
C	57030093679
C	57026833605
C	57009556740
C	56992605212
C	56984321850
C	56969460684
C	56954745343
C	56950776566
C	56938542099
C	56918974053
C	56902035755
C	56889961283
C	56886059532
C	56866889469
C	56858596220
C	56852902784
C	56834296457
C	56818656270
C	56807890200
C	56799100114
C	56780572997
C	56775351621
C	56765060844
C	56761181041
C	56750853162
C	56733542129
C	56715098967
C	56697428570
C	56680882049
C	56672279102
C	56664337707
C	56655230969
C	56642217055
C	56633127787
C	56619587091
C	56604156245
C	56592441326
C	56583029613
C	56564341773
C	56557750244
C	56541427315
C	56526228621
C	56516610944
C	56503222773
C	56486401605
C	56474457536
