G	1783123200000	1440	42000000
G	1783209600000	1440	42000000
G	1783296000000	1440	36000000
G	1783382400000	1440	36000000
G	1783468800000	1440	36000000
G	1783555200000	1440	30000000
G	1783641600000	1440	30000000
G	1783728000000	1440	30000000
G	1783814400000	1440	24000000
G	1783900800000	1440	24000000
G	1783987200000	1440	24000000
G	1784073600000	1440	18000000
G	1784160000000	1440	18000000
G	1784246400000	1440	18000000
G	1784332800000	1440	12000000
G	1784419200000	1440	12000000
S
E	1	3	7	14	20	30	40
G	1784505600000	1440	12000000
S
E	1	3	7	14	20	30	40
# 5. A silence of a whole ring: the next minute is 70 days on -> the ring clears,
#    the history stays; 31 days later every tenor is warm again.
G	1790640000000	1	28000000
S
E	1	7
G	1790640060000	1439	28000000
G	1790726400000	1440	28000000
G	1790812800000	1440	22000000
G	1790899200000	1440	22000000
G	1790985600000	1440	22000000
G	1791072000000	1440	16000000
G	1791158400000	1440	16000000
G	1791244800000	1440	16000000
G	1791331200000	1440	10000000
G	1791417600000	1440	10000000
G	1791504000000	1440	14000000
G	1791590400000	1440	12000000
G	1791676800000	1440	16000000
G	1791763200000	1440	20000000
G	1791849600000	1440	18000000
G	1791936000000	1440	22000000
G	1792022400000	1440	26000000
G	1792108800000	1440	24000000
G	1792195200000	1440	28000000
G	1792281600000	1440	32000000
G	1792368000000	1440	30000000
G	1792454400000	1440	34000000
G	1792540800000	1440	38000000
G	1792627200000	1440	36000000
G	1792713600000	1440	40000000
G	1792800000000	1440	44000000
G	1792886400000	1440	42000000
G	1792972800000	1440	46000000
G	1793059200000	1440	50000000
G	1793145600000	1440	48000000
G	1793232000000	1440	48000000
G	1793318400000	1440	48000000
S
E	1	7	30
# 6. A restore into a fresh engine: closed days, the open day, arms, pairs, QLIKE
#    rows, the refusals, the withheld fit until refresh, and a live continuation.
N
W	1795737600000	18000000000000000000000	1440
W	1795824000000	45000000000000000000001	1439
W	1795910400000	27000000000000000000002	1438
W	1795996800000	54000000000000000000003	1440
W	1796083200000	36000000000000000000004	1439
W	1796169600000	18000000000000000000005	1438
W	1796256000000	45000000000000000000006	1440
W	1796342400000	27000000000000000000007	1439
W	1796428800000	54000000000000000000008	1438
W	1796515200000	36000000000000000000009	1440
W	1796601600000	18000000000000000000010	1439
W	1796688000000	45000000000000000000011	1438
W	1796774400000	27000000000000000000012	1440
W	1796860800000	54000000000000000000013	1439
W	1796947200000	36000000000000000000014	1438
W	1797033600000	18000000000000000000015	1440
W	1797120000000	45000000000000000000016	1439
W	1797206400000	27000000000000000000017	1438
W	1797292800000	54000000000000000000018	1440
W	1797379200000	36000000000000000000019	1439
W	1797465600000	18000000000000000000020	1438
W	1797552000000	45000000000000000000021	1440
W	1797638400000	27000000000000000000022	1439
W	1797724800000	54000000000000000000023	1438
W	1797811200000	36000000000000000000024	1440
W	1797897600000	18000000000000000000025	1439
W	1797984000000	45000000000000000000026	1438
W	1798070400000	27000000000000000000027	1440
W	1798156800000	54000000000000000000028	1439
W	1798243200000	36000000000000000000029	1438
W	1798329600000	18000000000000000000030	1440
W	1798416000000	45000000000000000000031	1439
W	1799193600000	1	1440
W	1798416000000	1	1440
O	1798502400000	4000000000000000000000	419	1798527540000	81234567000
A	1	1798416000000	23700000000	23650000000
A	7	1798416000000	24600000000	-
A	3	1798329600000	24100000000	24000000000
A	41	1798416000000	1	1
A	1	1784505600000	1	1
A	1	1798416000000	-	1
A	1	1798416000000	1	300000000000
A	1	1798416000000	-1	-
P	1	1790121600000	23891213470	23440236901
P	1	1790208000000	23115881863	23025668881
P	1	1790294400000	23517653009	23160761233
P	1	1790380800000	23072039434	22781204036
P	1	1790467200000	23843024102	23378237280
P	1	1790553600000	23449183751	23423445272
P	1	1790640000000	23025916249	22821399056
P	1	1790726400000	23290677793	23170385052
P	1	1790812800000	23179307680	23009022878
P	1	1790899200000	23174383196	22862046459
P	1	1790985600000	23238936768	22997538596
P	1	1791072000000	23009789714	23106874716
P	1	1791158400000	23205867650	22921028607
P	1	1791244800000	23151648959	22876841036
P	1	1791331200000	23585796677	23189856737
P	1	1791417600000	23354114419	23281996552
P	1	1791504000000	23020471737	22805469827
P	1	1791590400000	23113239820	23139087173
P	1	1791676800000	23276683043	23027838362
P	1	1791763200000	23249786587	23263723498
P	1	1791849600000	23529543496	23166574257
P	1	1791936000000	23890738881	23539798652
P	1	1792022400000	23093929857	23120907534
P	1	1792108800000	23645069337	23565535247
P	1	1792195200000	23564812996	23539970561
P	1	1792281600000	23836389545	23662372241
P	1	1792368000000	23017941788	22925918516
P	1	1792454400000	23721882251	23673902314
P	1	1792540800000	23699336101	23478987168
P	1	1792627200000	23141176019	22910679431
P	1	1792713600000	23469674658	23379573601
P	1	1792800000000	23148921665	22851902284
P	1	1792886400000	23804118156	23390984719
P	1	1792972800000	23004579003	23041191659
P	1	1793059200000	23269039346	23286364789
P	1	1793145600000	23087548687	22919338508
P	1	1793232000000	23642569068	23244475518
P	1	1793318400000	23744027644	23664213299
P	1	1793404800000	23060114377	22862765776
P	1	1793491200000	23708607261	23424098765
P	1	1793577600000	23520107973	23510788482
P	1	1793664000000	23299943747	23226879926
P	1	1793750400000	23504366791	23253081627
P	1	1793836800000	23631920336	23520564558
P	1	1793923200000	23387719319	23315375173
P	1	1794009600000	23279998094	23102567357
P	1	1794096000000	23882665239	23733306880
P	1	1794182400000	23300867407	23122315613
P	1	1794268800000	23526378495	23332855627
P	1	1794355200000	23521200431	23409459492
P	1	1794441600000	23399801960	23167608907
P	1	1794528000000	23613459272	23426434958
P	1	1794614400000	23066760664	22764462749
P	1	1794700800000	23501401958	23127674011
P	1	1794787200000	23822348865	23539628116
P	1	1794873600000	23120523768	22904988224
P	1	1794960000000	23829469992	23689802073
P	1	1795046400000	23520034498	23268350695
P	1	1795132800000	23151034129	22826227954
P	1	1795219200000	23056093918	23048875784
P	1	1795305600000	23754758244	23328897414
P	1	1795392000000	23443152608	23235476028
P	1	1795478400000	23077089240	23012957886
P	1	1795564800000	23729425872	23365033588
P	1	1795651200000	23322456080	23239095324
Q	1	300000000	250000000
Q	1	300000001	249999999
Q	1	300000002	249999998
Q	1	300000003	249999997
Q	1	300000004	249999996
P	41	1795737600000	1	1
Q	0	1	1
P	1	1795737600000	-	5
P	1	1795737600000	5	200000000000
Q	1	-	5
E	1	3	7
F
E	1	3	7
L	424242	81234567000
G	1798527600000	1020	16000000
G	1798588800000	1440	14000000
G	1798675200000	1440	18000000
G	1798761600000	1440	22000000
G	1798848000000	1440	20000000
G	1798934400000	1440	24000000
G	1799020800000	1440	28000000
G	1799107200000	1440	26000000
S
D
E	1	3	7	30
# 7. isqrt(2): a one-return open day whose sum is exactly 2 settles a 1 d arm; the
#    floor root is 1, so y = ln(1) = 0 in both languages (core-regime fix, HAR review).
N
W	1801785600000	1000000	1440
O	1801872000000	2	1	1801872060000	80000000000
A	1	1801785600000	23000000000	-
M	80000000001	1801958400000
E	1
# 8. A restore WITHOUT an open day and without `F`: the fit is withheld, a live minute
#    on a closed day is refused, and the first accepted minute refreshes.
N
W	1810425600000	21000000000000000000000	1440
W	1810512000000	28000000000000000000000	1440
W	1810598400000	35000000000000000000000	1440
W	1810684800000	42000000000000000000000	1440
W	1810771200000	21000000000000000000000	1440
W	1810857600000	28000000000000000000000	1440
W	1810944000000	35000000000000000000000	1440
W	1811030400000	42000000000000000000000	1440
W	1811116800000	21000000000000000000000	1440
W	1811203200000	28000000000000000000000	1440
W	1811289600000	35000000000000000000000	1440
W	1811376000000	42000000000000000000000	1440
W	1811462400000	21000000000000000000000	1440
W	1811548800000	28000000000000000000000	1440
W	1811635200000	35000000000000000000000	1440
W	1811721600000	42000000000000000000000	1440
W	1811808000000	21000000000000000000000	1440
W	1811894400000	28000000000000000000000	1440
W	1811980800000	35000000000000000000000	1440
W	1812067200000	42000000000000000000000	1440
W	1812153600000	21000000000000000000000	1440
W	1812240000000	28000000000000000000000	1440
W	1812326400000	35000000000000000000000	1440
W	1812412800000	42000000000000000000000	1440
W	1812499200000	21000000000000000000000	1440
W	1812585600000	28000000000000000000000	1440
W	1812672000000	35000000000000000000000	1440
W	1812758400000	42000000000000000000000	1440
W	1812844800000	21000000000000000000000	1440
W	1812931200000	28000000000000000000000	1440
W	1813017600000	35000000000000000000000	1440
W	1813104000000	42000000000000000000000	1440
P	1	1805241600000	23807261689	23558508913
P	1	1805328000000	23485558901	23062316936
P	1	1805414400000	23660209349	23372438856
P	1	1805500800000	23755787923	23505372978
P	1	1805587200000	23514084103	23232491768
P	1	1805673600000	23515234231	23295462711
P	1	1805760000000	23797441585	23308458854
P	1	1805846400000	23635061305	23260466209
P	1	1805932800000	23317484259	22890834287
P	1	1806019200000	23299005505	22909180032
P	1	1806105600000	23557991091	23338434317
P	1	1806192000000	23304842316	23041590821
P	1	1806278400000	23615699522	23290946190
P	1	1806364800000	23306546316	23066755287
P	1	1806451200000	23880154173	23525934162
P	1	1806537600000	23280815182	23049086432
P	1	1806624000000	23154119617	22893336609
P	1	1806710400000	23758235841	23266036144
P	1	1806796800000	23846845443	23459751909
P	1	1806883200000	23336887691	22908034042
P	1	1806969600000	23523937606	23118411533
P	1	1807056000000	23226765349	22840517766
P	1	1807142400000	23334615488	22883198347
P	1	1807228800000	23093244683	22699360927
P	1	1807315200000	23188693552	22828883993
P	1	1807401600000	23059413295	22897886526
P	1	1807488000000	23241255719	22994315815
P	1	1807574400000	23499028660	23158494407
P	1	1807660800000	23272153494	22837325582
P	1	1807747200000	23204601254	22814970925
P	1	1807833600000	23661651846	23397318199
P	1	1807920000000	23478315291	23152436808
P	1	1808006400000	23105614724	22664657501
P	1	1808092800000	23352275580	23016084913
P	1	1808179200000	23884781099	23358540341
P	1	1808265600000	23077893907	22707824646
P	1	1808352000000	23241645647	22771974406
P	1	1808438400000	23829580200	23496066148
P	1	1808524800000	23196867933	22893438421
P	1	1808611200000	23823658804	23480241635
P	1	1808697600000	23468245385	23167889310
P	1	1808784000000	23875881567	23436416642
P	1	1808870400000	23211084316	22822600675
P	1	1808956800000	23136574743	22707978049
P	1	1809043200000	23559994514	23084369055
P	1	1809129600000	23683580328	23234635087
P	1	1809216000000	23505729365	23156465248
P	1	1809302400000	23229747039	22777846036
P	1	1809388800000	23315060211	22877607591
P	1	1809475200000	23474635397	23127643101
P	1	1809561600000	23282236792	23042345330
P	1	1809648000000	23593269751	23131438040
P	1	1809734400000	23002887505	22725274901
P	1	1809820800000	23214069328	22862278075
P	1	1809907200000	23201153223	22852507102
P	1	1809993600000	23646717287	23135166087
P	1	1810080000000	23281038056	22975415412
P	1	1810166400000	23599719764	23100251741
P	1	1810252800000	23849807402	23366685003
P	1	1810339200000	23339168091	22999252869
E	1
M	80000000000	1813140000000
O	1813276800000	1	1	1813276800000	5
O	1813190400000	1	1	1813276800000	5
O	1813190400000	1	1	1813190400000	0
S
L	777	80000000000
G	1813190400000	1440	34000000
G	1813276800000	1440	38000000
G	1813363200000	1440	36000000
G	1813449600000	1440	40000000
G	1813536000000	1440	44000000
G	1813622400000	1440	42000000
G	1813708800000	1440	46000000
G	1813795200000	1440	50000000
S
E	1	7
