# parity-15m.input.tsv — BIN15 O4a. The 15-minute tenor of core-vol:
#   all FOUR HAR windows folded (Tenor::first_window == 0), the
#   IV-optional arm/settle cycle a HIP-4 outcome market actually
#   runs, and sigma_hat_1e9 — the raw per-tau vol the binary pricer
#   consumes, which no VRP tape ever reads.
# Ops: C close_1e6 | P x y | A mark_iv_1e9 | O off_1e9 | S rv | R | D | Q | G
# The expected file is written by crates/core-vol/tests/parity.rs with
# CORE_VOL_PARITY_WRITE=parity-15m and checked by BOTH sides.
tau_ns=900000000000	theta_1e9=100000000
C	78973533249
C	78986834050
C	79002846179
C	78999140431
C	78989286704
C	78984994397
C	78969049913
C	78980300607
C	78980665126
C	78998701339
C	78995490641
C	78986906658
C	78980606515
C	78985530979
C	78996993788
C	79009057934
C	78999800534
C	78984717179
C	78978034472
C	78993072685
C	78978060181
C	78987961709
C	78997561964
C	79004057338
C	79011714736
C	79025348472
C	79015702796
C	79012948404
C	79013784726
C	79026231936
C	79028233979
C	79042565728
C	79035686953
C	79052075516
C	79037930120
C	79021589982
C	79011817023
C	79023903749
C	79005583206
C	79003016351
C	79007462078
C	79015306616
C	79027867844
C	79024998393
C	79017927956
C	79005896401
C	78992170935
C	78991755979
C	78993055194
C	79010780390
C	79020570317
C	79019496842
C	79011579553
C	79025182878
C	79017741905
C	79017568988
C	79033796845
C	79052763201
C	79045541845
C	79027411217
C	79027418843
C	79014731993
C	79029193988
C	79033626992
C	79028387571
C	79012285589
C	79018566461
C	79029243137
C	79034848536
C	79023488111
C	79010802731
C	79004162163
C	78998993185
C	79002398850
C	79010363973
C	79021021365
C	79029944830
C	79021102908
C	79028933394
C	79034386166
C	79047037234
C	79041982204
C	79027610473
C	79017992609
C	79012143968
C	79010233770
C	79018424335
C	79000123386
C	79016617092
C	79008432442
C	78995561926
C	78984557455
C	78984202487
C	78999921939
C	79003439605
C	79019510119
C	79036799962
C	79054531431
C	79066431730
C	79051384053
C	79043817020
C	79032485191
C	79026859425
C	79046559162
C	79033812559
C	79017334500
C	79022759916
C	79033477905
C	79047409572
C	79055378340
C	79060697513
C	79071080076
C	79081067183
C	79096315796
C	79098266618
C	79095225797
C	79103364868
C	79117345819
C	79110858586
C	79110584689
C	79112787246
C	79114853096
C	79103761028
C	79112193455
C	79118132373
C	79103734346
C	79089029464
C	79089091082
C	79083148279
C	79066681838
C	79058638602
C	79067956579
C	79071627231
C	79064165634
C	79068318075
C	79065377733
C	79083846664
C	79091337488
C	79104736444
C	79091279654
C	79076508508
C	79084287046
C	79084341921
C	79096460041
C	79114119723
C	79110856354
C	79102253352
C	79106344165
C	79110889319
C	79106684373
C	79116533853
C	79116602641
C	79111560406
C	79097970870
C	79114525147
C	79133956261
C	79137199289
C	79142014032
C	79149581738
C	79164498217
C	79173968433
C	79180022107
C	79187406565
C	79170332193
C	79186301559
C	79186007277
C	79182503659
C	79174568296
C	79156525155
C	79174714743
C	79183459925
C	79172622474
C	79168921413
C	79153407879
C	79161458865
C	79160429689
C	79164614859
C	79166954333
C	79164191011
C	79171694113
C	79172044526
C	79172762368
C	79164764158
C	79169498484
C	79180467613
C	79177618721
C	79194501607
C	79212910448
C	79194586471
C	79178539414
C	79181987290
C	79175188017
C	79162034169
C	79177858483
C	79164308026
C	79144386748
C	79151848971
C	79165903100
C	79166307154
C	79161848318
C	79142368064
C	79129897629
C	79148992390
C	79163967575
C	79160581464
C	79152043462
C	79146546699
C	79157953018
C	79147617062
C	79149997899
C	79162993770
C	79175266112
C	79160331590
C	79161685955
C	79159458033
C	79144419300
C	79130157737
C	79148129700
C	79135343604
C	79153311149
C	79145396217
C	79159216839
C	79147145091
C	79134848891
C	79117963459
C	79129338538
C	79147133483
C	79138143677
C	79148532807
C	79141291875
C	79160445354
C	79167490088
C	79181879406
C	79195449568
C	79196304777
C	79194906329
C	79175809826
C	79187058904
C	79195296501
C	79200530406
C	79214928926
C	79232268535
C	79243283257
C	79256139985
C	79266372813
C	79248016304
C	79239107458
C	79258126327
C	79262599594
C	79270056033
C	79254296106
C	79251652147
C	79258154062
C	79263483442
C	79250376171
C	79265794393
C	79274513469
C	79285771834
C	79284830999
C	79285605295
C	79296502600
C	79286497250
C	79279134390
C	79285567561
C	79296416912
C	79299143168
C	79303846919
C	79312833284
C	79302561861
C	79319967052
C	79339363620
C	79330948027
C	79327909486
C	79325609061
C	79316244412
C	79300328978
C	79289069770
C	79288435969
C	79278425641
C	79263807217
C	79261244199
C	79268276112
C	79261984238
C	79264694632
C	79256350368
C	79238650601
C	79233449409
C	79247679721
C	79232883023
C	79238468872
C	79246842168
C	79236060142
C	79233343288
C	79244536548
C	79246207986
C	79251861197
C	79247624916
C	79262473850
C	79255154669
C	79261394874
C	79242516932
C	79223349111
C	79211723748
C	79223858141
C	79219162903
C	79229554526
C	79211929869
C	79220734619
C	79231160411
C	79217498499
C	79220433617
C	79229883621
C	79229474187
C	79238884526
C	79252863247
C	79256462690
C	79274273846
C	79270425010
C	79271074210
C	79257880746
C	79255742421
C	79255792253
C	79255843831
C	79272680236
C	79258079899
C	79260875852
C	79271409983
C	79254527526
C	79253661522
C	79269786755
C	79250476259
C	79266916020
C	79285617145
C	79276368942
C	79278296811
C	79290329844
C	79282159723
C	79291478879
C	79277239014
C	79259308486
C	79245135913
C	79256192337
C	79253345513
C	79272229775
C	79285712100
C	79269546334
C	79268825503
C	79249430956
C	79267348656
C	79249804178
C	79234806083
C	79246570169
C	79259141386
C	79258480789
C	79250871285
C	79252206510
C	79258744663
C	79265777668
C	79280696139
C	79286232194
C	79295867443
C	79285169881
C	79282100627
C	79292600637
C	79290195800
C	79299131721
C	79305745399
C	79307382560
C	79314965478
C	79334336339
C	79322420238
C	79303343055
C	79302000342
C	79306940736
C	79326626864
C	79335881978
C	79354701689
C	79365989921
C	79371819688
C	79366998770
C	79347763259
C	79334339147
C	79349260680
C	79334473466
C	79340077783
C	79339904399
C	79334522355
C	79324334438
C	79324249239
C	79337187419
C	79334970570
C	79334038366
C	79322006440
C	79322806100
C	79342324407
C	79342689966
C	79351866361
C	79364499953
C	79371755828
C	79352165614
C	79359469264
C	79358442776
C	79359707034
C	79352495811
C	79359299119
C	79354729750
C	79369790529
C	79360837078
C	79356532996
C	79354529969
C	79360668030
C	79359868484
C	79362867810
C	79378353767
C	79383249192
C	79398743245
C	79404214200
C	79397275958
C	79381899353
C	79362881447
C	79355950924
C	79369486349
C	79389479507
C	79397367980
C	79398812800
C	79381122342
C	79378433233
C	79377294493
C	79387917772
C	79381819029
C	79365959757
C	79348805120
C	79358419343
C	79366325939
C	79347737310
C	79344957733
C	79358564130
C	79377757567
C	79372333283
C	79382935459
C	79383651020
C	79379577408
C	79366787065
C	79380286017
C	79367345090
C	79356035890
C	79349917249
C	79360600245
C	79349537671
C	79342959626
C	79324273556
C	79314879166
C	79332193674
C	79347390499
C	79359527203
C	79354619374
C	79350380457
C	79354162935
C	79373846724
C	79384918756
C	79402864556
C	79406023360
C	79401262172
C	79404846985
C	79406494667
C	79397429588
C	79393990182
C	79387947098
C	79377651821
C	79357948352
C	79342387482
C	79342280331
C	79350707301
C	79347634005
C	79362371404
C	79360549345
C	79358757466
C	79349119050
C	79344008833
C	79345581971
C	79358431459
C	79358206476
C	79353810721
C	79344785191
C	79326513805
C	79342984052
C	79329620078
C	79348931801
C	79353848892
C	79335545494
C	79340846844
C	79346200894
C	79341970696
C	79358195841
C	79347957354
C	79341403747
C	79351066930
C	79339325950
C	79341284381
C	79347421888
C	79348950534
C	79329979171
C	79324258023
C	79325293819
C	79321514296
C	79309541243
C	79313904559
C	79327384847
C	79330462903
C	79323495184
C	79317000757
C	79325836744
C	79345672575
C	79330801008
C	79324267892
C	79322906793
C	79329016221
C	79313670673
C	79306499502
C	79288750064
C	79277979270
C	79266807974
C	79276630422
C	79280911070
C	79283906176
C	79266884047
C	79266496752
C	79250734879
C	79245770029
C	79262750749
C	79280528410
C	79269126575
C	79272975202
C	79292158522
C	79280897000
C	79262470929
C	79279966421
C	79285450418
C	79276809415
C	79259631367
C	79263129042
C	79256015813
C	79273042428
C	79272331254
C	79286554376
C	79296028387
C	79299696766
C	79289745168
C	79273011602
C	79290373192
C	79294544761
C	79278482613
C	79288086432
C	79296201683
C	79283159823
C	79301455762
C	79293373207
C	79304131447
C	79289066460
C	79292556193
C	79279169834
C	79264861107
C	79277465861
C	79264104206
C	79268981844
C	79260829639
C	79269095068
C	79271460276
C	79274736122
C	79280225434
C	79267710160
C	79256635500
C	79253289401
C	79235782774
C	79220259662
C	79201865119
C	79201974002
C	79210339256
C	79211938060
C	79214832315
C	79217771305
C	79229911418
C	79238306613
C	79241277351
C	79234357721
C	79253277155
C	79252620752
C	79239426753
C	79227586613
C	79245665765
C	79244314998
C	79259536530
C	79241114037
C	79238814546
C	79242384658
C	79252357825
C	79243442373
C	79243513712
C	79263252077
C	79251252080
C	79267683925
C	79256315220
C	79249194099
C	79269026584
C	79271428836
C	79271760788
C	79273755566
C	79275412323
C	79255653597
C	79250858419
C	79238714582
C	79252940508
C	79249214483
C	79258430128
C	79276169605
C	79261126661
C	79253764577
C	79248031360
C	79238025839
C	79245020701
C	79245669992
C	79249498022
C	79262600698
C	79257580684
C	79260096082
C	79279584729
C	79287224367
C	79273341388
C	79262351651
C	79267638835
C	79256928895
C	79246307091
C	79244303119
C	79237542450
C	79235280243
C	79246572466
C	79242190421
C	79248939093
C	79249424039
C	79230613778
C	79249031124
C	79259828394
C	79257893711
C	79271784832
C	79263764165
C	79270779115
C	79286840180
C	79267784524
C	79287718579
C	79285126085
C	79280734394
C	79282183713
C	79282111210
C	79299039661
C	79283749882
C	79279709970
C	79293307417
C	79305343472
C	79300035394
C	79295189819
C	79310142354
C	79314944667
C	79314610499
C	79295217689
C	79277736478
C	79269618731
C	79254722585
C	79254954772
C	79254135947
C	79256162024
C	79256045718
C	79269141898
C	79268286548
C	79256681450
C	79263513422
C	79247421794
C	79253279508
C	79239274814
C	79243955306
C	79241660025
C	79247086142
C	79246026377
C	79231622522
C	79222415940
C	79220610015
C	79231685975
C	79246182267
C	79259972926
C	79272407316
C	79277416780
C	79286896161
C	79273317077
C	79268944360
C	79263443642
C	79255964356
C	79245395654
C	79258385485
C	79239566337
C	79222310230
C	79234956123
C	79239090970
C	79247341138
C	79258512422
C	79251578433
C	79232595708
C	79244118348
C	79253167958
C	79262950764
C	79252598143
C	79242674338
C	79250343641
C	79234468623
C	79219961560
C	79210996853
C	79217070850
C	79202605821
C	79185109344
C	79172426804
C	79185761236
C	79195979309
C	79204756562
C	79220673437
C	79200877632
C	79214847862
C	79230895696
C	79223724494
C	79225601964
C	79223911421
C	79216585209
C	79204960294
C	79216770977
C	79214164660
C	79224129793
C	79237833218
C	79246039674
C	79257267844
C	79256482812
C	79271797766
C	79290405541
C	79297355764
C	79293908795
C	79282725757
C	79263587227
C	79259742656
C	79240670034
C	79236112310
C	79219083356
C	79215936353
C	79227259688
C	79247242618
C	79239573058
C	79249536811
C	79257176765
C	79266253136
C	79257974310
C	79243412282
C	79240390340
C	79229054401
C	79239616797
C	79252423405
C	79235462827
C	79238014579
C	79233957032
C	79216935944
C	79230165986
C	79236063567
C	79253014597
C	79270093469
C	79255743332
C	79255477594
C	79248138523
C	79246541269
C	79229079824
C	79215701764
C	79226825779
C	79216568582
C	79205471221
C	79196744867
C	79200256364
C	79191910071
C	79198532397
C	79183018334
C	79200626004
C	79182908336
C	79187595970
C	79197486606
C	79178077100
C	79195972456
C	79197097789
C	79192623704
C	79178914613
C	79195115624
C	79213426521
C	79229084045
C	79231828399
C	79224244035
C	79221276115
C	79224953480
C	79239224183
C	79248294040
C	79234447374
C	79250232551
C	79269637062
C	79285789487
C	79282982631
C	79300335180
C	79310735798
C	79293592921
C	79274106409
C	79267532029
C	79271528354
C	79253444507
C	79249564368
C	79255475717
C	79255175933
C	79240527616
C	79260208281
C	79275817200
C	79268585703
C	79255787031
C	79267392164
C	79260066343
C	79244197476
C	79246697479
C	79258131824
C	79274891793
C	79273406647
C	79284407667
C	79283008004
C	79277928414
C	79265726400
C	79254688979
C	79256819549
C	79263578817
C	79265025586
C	79265791977
C	79256265748
C	79271361811
C	79266200174
C	79253981990
C	79235501778
C	79244838135
C	79264771462
C	79262722303
C	79243393254
C	79238563410
C	79254106484
C	79272478113
C	79271291240
C	79290484347
C	79288946656
C	79287790480
C	79295139964
C	79296693564
C	79290761579
C	79291437311
C	79304154776
C	79287284604
C	79302670940
C	79299736216
C	79304701469
C	79320623618
C	79338046405
C	79329737800
C	79328392624
C	79326195536
C	79329463942
C	79337917949
C	79325933167
C	79318450269
C	79308824655
C	79310133914
C	79307924358
C	79318905864
C	79306731261
C	79324478177
C	79342966909
C	79340728936
C	79350452441
C	79352537233
C	79346697505
C	79363347049
C	79358804759
C	79344703367
C	79347844458
C	79355066793
C	79373086785
C	79353770707
C	79353523023
C	79353726690
C	79360880781
C	79361661259
C	79381325932
C	79397230743
C	79392711473
C	79407515820
C	79389350315
Q
G
P	2000000000	1900000000
P	2001000000	1900900000
P	2002000000	1901800000
P	2003000000	1902700000
P	2004000000	1903600000
P	2005000000	1904500000
P	2006000000	1905400000
P	2007000000	1906300000
P	2008000000	1907200000
P	2009000000	1908100000
P	2010000000	1909000000
P	2011000000	1909900000
P	2012000000	1910800000
P	2013000000	1911700000
P	2014000000	1912600000
P	2015000000	1913500000
P	2016000000	1914400000
P	2017000000	1915300000
P	2018000000	1916200000
P	2019000000	1917100000
P	2020000000	1918000000
P	2021000000	1918900000
P	2022000000	1919800000
P	2023000000	1920700000
P	2024000000	1921600000
P	2025000000	1922500000
P	2026000000	1923400000
P	2027000000	1924300000
P	2028000000	1925200000
P	2029000000	1926100000
P	2030000000	1927000000
P	2031000000	1927900000
P	2032000000	1928800000
P	2033000000	1929700000
P	2034000000	1930600000
P	2035000000	1931500000
P	2036000000	1932400000
P	2037000000	1933300000
P	2038000000	1934200000
P	2039000000	1935100000
P	2040000000	1936000000
P	2041000000	1936900000
P	2042000000	1937800000
P	2043000000	1938700000
P	2044000000	1939600000
P	2045000000	1940500000
P	2046000000	1941400000
P	2047000000	1942300000
P	2048000000	1943200000
P	2049000000	1944100000
P	2050000000	1945000000
P	2051000000	1945900000
P	2052000000	1946800000
P	2053000000	1947700000
P	2054000000	1948600000
P	2055000000	1949500000
P	2056000000	1950400000
P	2057000000	1951300000
P	2058000000	1952200000
P	2059000000	1953100000
Q
G
A	0
C	79407257843
C	79416992348
C	79397301638
C	79396789797
C	79415694535
C	79412373031
C	79431167772
C	79442545264
C	79447100274
C	79431466058
C	79445669052
C	79447595598
C	79444352485
C	79463287682
C	79470769189
R
Q
G
A	0
C	79461603084
C	79469425932
C	79489396896
C	79483962856
C	79480407623
C	79488561050
C	79468878213
C	79459053984
C	79476230171
C	79476424009
C	79483049435
C	79492408321
C	79498824886
C	79494574660
C	79481151835
R
Q
G
A	0
C	79462767662
C	79476007964
C	79482630478
C	79486380110
C	79474007674
C	79464571974
C	79480130199
C	79496221064
C	79504261264
C	79510252800
C	79503674005
C	79484106721
C	79486554576
C	79504205081
C	79514024442
R
Q
G
A	0
C	79520541489
C	79519107793
C	79513650999
C	79511327911
C	79495993908
C	79514530203
C	79515274286
C	79510633316
C	79510556389
C	79493778510
C	79510613930
C	79527379430
C	79546397106
C	79557020724
C	79537711075
R
Q
G
A	0
C	79542776482
C	79561792725
C	79569430289
C	79566348998
C	79565618287
C	79582377041
C	79573489726
C	79577218074
C	79581133202
C	79563181940
C	79554344528
C	79567873354
C	79556433133
C	79550034137
C	79532918019
R
Q
G
A	0
C	79537008263
C	79540818192
C	79554553044
C	79536065912
C	79539156595
C	79537752139
C	79542059467
C	79540278995
C	79557718809
C	79553482017
C	79570544151
C	79589903966
C	79586428296
C	79591078393
C	79586919215
R
Q
G
A	0
C	79601498927
C	79604294748
C	79590039517
C	79575294880
C	79564905204
C	79554263503
C	79544234919
C	79546207947
C	79550794982
C	79543530289
C	79561426574
C	79568467919
C	79550189557
C	79559484476
C	79552907246
R
Q
G
A	0
C	79564905539
C	79579938988
C	79588975878
C	79582538858
C	79564404540
C	79553202616
C	79559539015
C	79545068201
C	79550228263
C	79534914372
C	79519918943
C	79510609462
C	79514492595
C	79496030618
C	79508104121
R
Q
G
A	480000000
C	79492498052
C	79496473812
C	79480729263
C	79475641647
C	79490970135
C	79506511408
C	79517700075
C	79507120130
C	79509908006
C	79529068645
C	79540655170
C	79545374261
C	79532674249
C	79533160330
C	79548369359
R
Q
G
A	500000000
C	79550195326
C	79547270274
C	79565292326
C	79574761987
C	79581294656
C	79564894041
C	79567753330
C	79568771024
C	79562182019
C	79554787467
C	79572232708
C	79563631628
C	79559366117
C	79547290753
C	79544659650
R
Q
G
A	520000000
C	79528308077
C	79521793785
C	79514916275
C	79498714850
C	79517643573
C	79532867056
C	79522373264
C	79514697510
C	79521381704
C	79514421701
C	79494544216
C	79493716647
C	79498444449
C	79490409084
C	79509495543
R
Q
G
A	540000000
C	79500472720
C	79503681319
C	79510154785
C	79501050460
C	79489891654
C	79502899283
C	79518603862
C	79531583549
C	79548685260
C	79557842502
C	79573643917
C	79593206528
C	79573402371
C	79558753611
C	79548918018
R
Q
G
O	40000000
A	500000000
C	79539490623
C	79548197369
C	79539287546
C	79535776193
C	79547034622
C	79550664318
C	79568901142
C	79549650771
C	79547918972
C	79566214600
C	79579351589
C	79597511882
C	79605102837
C	79595486016
C	79604994389
R
Q
G
O	0
A	0
C	79623430228
C	79606119960
C	79619012723
C	79626034749
C	79615376131
C	79625353984
C	79608984236
D
Q
A	0
C	79622554108
C	79606177261
C	79586430799
C	79580824275
C	79569685345
C	79558294153
C	79570879338
C	79586003823
C	79581221788
C	79595496003
C	79587697111
C	79597862370
C	79587413775
C	79602201121
C	79607769895
S	3100000000
Q
S	3100000000
Q
G
