# Hypercall EIP-712 known-answer vectors (HC8).
# GENERATED by a one-shot outside git driving the OFFICIAL @hypercallxyz/sdk 0.1.0
# signing builders (the *_TYPES, the build*Value helpers, buildTypedData) and
# ethers 6.17.0 (TypedDataEncoder, Wallet.signTypedData). The route-less
# legacy PlaceOrder is not in the SDK: its type is the venue's auth docs' (plan §1.5).
# Do not hand-edit: regenerate, and let the diff show what changed.
#
# LAW E-3 / D7: the signed strings are the request body's bytes; these rows are what
# validates the encoding, never the docs.
#
# key A (TEST ONLY, published, worthless): 0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef -> 0xFCAd0B19bB29D4674531d6f115237E16AfCE377c
# key B (TEST ONLY, the Hardhat #0 key):   0xac0974bec39a17e36ba4a6b4d238ff944bacb478cbed5efcae784d7bf4f2ff80 -> 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266
# domain separator, chain 999: fe7c43fd5c8de2e81ca734eeebe8bfd393d8bd29da7d4f2993a02b03a78c0588
# domain separator, chain 998: 0b9459ea657d0024f9b92b5eaa58782ea66e1b8773f9b847edbfcd893d169316
# typehash PlaceOrder: 67b2d8cea8c1dacf00ab377841dc28ad9d4bd6da70c11e29f41915946425d4a8 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,uint64 nonce)
# typehash PlaceOrderLegacy: eb051615d85124dc102e6b50a89ee7fc080ccb0e98b135239d75821e7a546843 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash PlaceOrderReduceOnly: 893377b3a40665304ce854fb754dc68edd0ffb55999427f5ef89a3c918ab8c40 PlaceOrderReduceOnly(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,bool reduceOnly,uint64 nonce)
# typehash ReplaceOrder: 15ac21dd10f259042a85274c7d7efdf5aedd6c40d41450a0a630efdac6e5959a ReplaceOrder(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash ReplaceOrderReduceOnly: 1eb6a6233e182a9c6225a1723a76552f6dea3ea96b3694914cbeeee77f9c5143 ReplaceOrderReduceOnly(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,bool reduceOnly,uint64 nonce)
# typehash CancelOrder: b78b489db0405733815361ceeb0fd4cf14ec6684bca70570cc6904c88a5446a8 CancelOrder(address wallet,string orderId,uint64 nonce)
# typehash CancelOrderByClientId: 90bacd0d18a36a0e28a4bf2e7964e294566bf430833323aa796a68a586fe5866 CancelOrderByClientId(address wallet,string clientId,uint64 nonce)
# typehash ApproveAgent: ebecfb614a9ccffbf0a0ecfa93286461f5ee3ff700eb72546a0e969d9f86ee5b ApproveAgent(address agent,uint64 nonce)
# typehash RevokeAgent: 1f87f6c85cee2e118ffce50ceceda8a1936a0453f76eb4bdcfe947a5399c04b5 RevokeAgent(address agent,uint64 nonce)
# typehash RevokeAllAgents: e3f8bb1cf6eaa85a54d8ab1b21244f57b146f0c898d729fa3848a11248257dce RevokeAllAgents(uint64 nonce)
# typehash SubmitRFQ: 18439cdb0f792814c1a518e126f051cde9eb34302a1b9ef1d132ea4ab947612c SubmitRFQ(bytes32 rfqId,bytes32 legsHash,address wallet,uint64 nonce)
# typehash SubmitAutoExecuteRfq: 75b9b4582a3c20502dbafde57cf7c28a752d39bba3a5cef1da79b745052e3c65 SubmitAutoExecuteRfq(bytes32 rfqId,bytes32 legsHash,int256 limitPrice,address wallet,uint64 nonce)
# typehash AcceptRFQQuote: d8cde7b055554a2f7b9cc3e675e4c63f4735085becaa31bda0836c2d54a4d17c AcceptRFQQuote(bytes32 rfqId,bytes32 quoteId,int256 netPremium,address wallet,uint64 nonce)
# typehash SetMarginMode: 5938b9ef87c5e43e37f61b2d0b19533a8a29be6c6e3c2103ab4a1169cc6d58d8 SetMarginMode(address wallet,string marginMode,uint64 nonce)
# typehash WithdrawUsdc: b76f1e3cf4083010f94c95758f1300453b52490ce203567b8c462c3dc76109df WithdrawUsdc(address wallet,address account,address destination,string amount,uint64 nonce)
# typehash SetSettlementPayoutSeen: a016874ba2f37bd9c6dda1d4f0ae99d2badceee1bd90a9924e67fc68d750b639 SetSettlementPayoutSeen(address wallet,string payoutIds,bool seen,uint64 nonce)
# typehash CreateReferralCode: 9e71d0261efa2e28a602e0164f32e6ddd69e94a34bbc8b0936c156aa6e932f99 CreateReferralCode(address wallet,string code,uint64 nonce)
# typehash SetReferrer: b5d87af41e32afca45d43a278ca2bde063b64c92da1f12107560bf9d63c43e3b SetReferrer(address wallet,address referrer,uint64 nonce)
# typehash StandardMarginLiquidationOrder: 461f2e9cb2230b0f1a0acb9b14079c5c10bed538e1bb0fe1df6e9cb4d6e5aab4 StandardMarginLiquidationOrder(address wallet,address liquidatedWallet,string requestId,string auctionId,string bidUsdc,string portfolioHash,string auctionTermsHash,string bidIntentHash,uint64 auctionVersion,uint64 nonce)
#
# fields: name:type=value; strings as the hex of their UTF-8 bytes, addresses and
# bytes32 as lower-case 0x hex, uint64/int256 as signed decimal, bool true|false.
name	type	chain_id	key	fields	struct_hash_hex	eip712_digest_hex	sig65_hex
replace_order	ReplaceOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;orderId:string=0x313233343536373839;symbol:string=0x4254432d32303236313030322d3130303030302d43;side:string=0x427579;size:string=0x302e35;price:string=0x31323335;tif:string=0x677463;clientId:string=0x72702d31;nonce:uint64=10	cfb838f602427bec0cad440f4d540738c7c20a519b1bed724f61fba20f706e3e	644f3d21a0a8610c2bafc06e4b9075b51df53287b79db22fac5a2d02243e371c	94b33c07a2c324f29a32eff42672d9acd7d1b748eea20e67911f3ca88aa8ab5b0ae3140c939007babac97e8303984ea3d021f06a0569497d14404f69b55a69591b
replace_order_no_cloid	ReplaceOrder	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;orderId:string=0x31;symbol:string=0x4141504c2d32303236303932382d3334302d43;side:string=0x53656c6c;size:string=0x312e35;price:string=0x322e3235;tif:string=0x677463;clientId:string=0x;nonce:uint64=11	f64901fceaf3d850c118977507a0317ee2d6bbad13d2d7755cd83fafde5ae6be	ed58ec30794aa44e11163e3758b995b89095f3321e07a28a79d2b4196f06e943	d7e053becbcfca2d54ccf54673ec97ffe6785fb2ee4c2fb631d2861dcf4d5eb153774021303b4b26a4995fcf9d5e563c75b690ebe7398b1d4ac6fafd94a1f2d21b
replace_order_reduce_only	ReplaceOrderReduceOnly	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;orderId:string=0x393837363534333231;symbol:string=0x4d5346542d32303236303932372d3530302d50;side:string=0x427579;size:string=0x32;price:string=0x332e35;tif:string=0x677463;clientId:string=0x72726f2d31;reduceOnly:bool=true;nonce:uint64=12	498e1cf2c0fda68b1293401d423da70472b374f90f3fe4c189316fd4c7df0540	25aef0ccfc8ee0557e97be8a6527fbbd262b8e17ea20822c079fb979b03c8310	e026966abed1acf8c1bc79c9169725e075941b6c89556b8870e3c70d29fb5cb364c70c22b8837fb5b882783cc20c35f38f26949bd9a93ce15063ae79289819641c
replace_order_reduce_only_testnet	ReplaceOrderReduceOnly	998	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;orderId:string=0x3432;symbol:string=0x4d4554412d32303236303932382d3730302d43;side:string=0x53656c6c;size:string=0x302e31;price:string=0x3131;tif:string=0x696f63;clientId:string=0x;reduceOnly:bool=true;nonce:uint64=13	bc1933d4915213b08e0fc0762c1d134076b8e75174797117b3646dbd981e12db	96cd293d81238ccbbdd1a429cfaeb7064f6366bba19136c1e4b5b99dc597ad99	be87db705724edc69c6f2091a7ab8ab98fd8a1a8d20d38c94772737d7547945e6e95b372141eddf021d7d53b71a83df662758da1b0f67da97198cedfc40737d71b
cancel_order	CancelOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;orderId:string=0x313233343536373839;nonce:uint64=14	9722cfcc4cbc973e9a153b29c8b6d7187e83921561a7ce4986469008f23dc5d5	862f6a4336ee22adb718948eed5279ede757f4aa4ecda4f953e79807e5a222c6	15d8e882036bf6741e86885d6efefd7f9f931fd92f0dc1d77babc199eac77cc123fc60750b3ba8f695388bb04362c543db0dca032dd611edb7e6bc61049d8e571c
cancel_order_testnet	CancelOrder	998	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;orderId:string=0x3138343436373434303733373039353531363135;nonce:uint64=15	82cce7544c17c4d5ee08746ae6208892eec83b21512ae8d67b924931c3f817cc	b94afc67ffbc0c57e8c9a714849a3e556282166aa6041839caffe9cf145f890b	3c754ba2bf776c0008d9d1b96bc164b9731850ad745e73d9baafd23ac473b1c51e9f7b77ec24e534469dfe6b10c5959edf810a9dc7e2acd469230b095e7f10101b
cancel_by_client_id	CancelOrderByClientId	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;clientId:string=0x30783438343330303033303030303030303030303030303030303030303030303261;nonce:uint64=16	f3fc40d18d3b1cacc9fd290030843bc265d4051d486c345ba71c08a952942593	f9095abce7def2f88cfa6493375e03f3d346eca2ee45f5e24e33edd73eb51b8d	8d852042103cdeb92c55876e0de76b5dc9dfc53e3575f43c7391094572781130015cbb1e759af4fb8f01ed219064f1319f6c0532f102e25d6e2cfe804687a2531b
cancel_by_client_id_short	CancelOrderByClientId	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;clientId:string=0x63;nonce:uint64=17	acb83b224940cd0e384c1b1c5fa125af0aaafe7c9c0c850300abeaddc53ba464	4ce836bef1e02825657fd2c548388b937bad1440f27b0daec4e5996047d54959	d6f6369e37ebfbaacaa33da48e0f125b26a70dfd216fc57c2ec993a7ccc08ff94f7d822be353ec7403e01d398cbddd0663680e364e14b421e572e88ffc3510621c
approve_agent	ApproveAgent	999	A	agent:address=0x1234567890abcdef1234567890abcdef12345678;nonce:uint64=18	49317265073f09e754224061d863fa42ffddd266c4688bc073bc01118869bc13	adcd232ce813f3048090494908c40afd454b0c019751ec83ce9d13b66bb54574	ba8aad9734f39851f737a167a1968e86beea55d18bf6ce6cadc8b4c2e0fa139249578db61d8933c86115286aa00869997bcc855941bec3b12ab4a0ae587c55431c
revoke_agent	RevokeAgent	999	A	agent:address=0x1234567890abcdef1234567890abcdef12345678;nonce:uint64=19	a41a1bb43a1e59d630879706ace43350bb13084d8487cb8efe76b42130f1e148	017682c1e7ed2dfc1df81346566830a7b0bb85d350e3361a85e8f8bd98a585e8	f3a363a310d25f59c66c04e6a6ff08e1410852335ddf0ce180054bb9895b4bc21b32f692b34d0eac0d68e6ece4d01a56a5447db61a719b6fb906a324e2c38d421c
revoke_all_agents	RevokeAllAgents	999	B	nonce:uint64=20	afce461728ae7399649e1b421da8f48d2f1d065ee9ef70f57788a6ddb3fa03c2	9b04ebbc2ef2fcebf913258d851f7105669b5c514ea6c52deaa0ee99c9dfdd22	1a8b5384b7d03b67551cff2d88c19e42d32c2eac8431a7e4ef751f91617a8a0847113a35529e933f2463a740c579aee39be11eec499e868cc50957db7f077ec41c
revoke_all_agents_nonce_0	RevokeAllAgents	998	B	nonce:uint64=0	e0afc8805ad2489870c09e87c84dbc99dc332d9a234fcf3c5f51dc81a7259f0c	a3d05fbef9dad77b729b0d5caf74944164ba0aca396b4cc8c6876a81017680ca	c9f00bbdf25741fbc138263f9b64f2ab86f39f7fef6d4a0c1ad11dd241ded3af66a46003fc6aaef0836b9bf8a6c03b2b1b86adaaaa1d78e45433d04d91ee9ada1b
submit_rfq	SubmitRFQ	999	A	rfqId:bytes32=0x5abb2eefcc9c869b8f25286fa2e03025ef93311d841213004fc102df587eebdf;legsHash:bytes32=0xfab244aa75b5ab2f14892cb053c591f900fe2fe315511e5754509a39f9b5c980;wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;nonce:uint64=21	262a9dba9bc26ab9d101f25a1540ac8eb75b13ff679a737ab07d629fbe9485e7	7f44ab12b4b014a83abe23daa459751c9c0ac4a1000b08f30c54220ec9d23438	0bb2105d450c08d51ebb5d15fa9558a2bad39e29be943581f144f9d68e78f35f65ce933bd0bb1001b3172f24c0b795f92f66260a46b1004fa3e013b1569afa621b
submit_auto_execute_rfq_positive	SubmitAutoExecuteRfq	999	A	rfqId:bytes32=0xe8fc8d483f395bd2631e2c2ab8924445294e34cb26ca3e19a1f6b174b4934b1c;legsHash:bytes32=0x7114a01e78a1d584b1f736748fc21f6e1727755e71ce7aecfaa772e7daddd2a1;limitPrice:int256=1234567890;wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;nonce:uint64=22	fb945b10a3398a353aa1587d505beabc8a45bac0c7ba83d009ea301573eb0ab7	3d89ac75aa0b8ca94e0e3cc272329926a9c19f4fb3a2e9cb1a60e103f158f9d5	5ee7f73ae5d935d3a0b3ca855e39ddd77b624de7320705582f2fc98b60e182e67e30c5220c74dd96bcd1769431f6080b1640e88fd4927326dec98c7509cc2c541c
submit_auto_execute_rfq_negative	SubmitAutoExecuteRfq	999	B	rfqId:bytes32=0x3ceb8713f3e7b6406b34eb3973120ad3bff46fc2ca7f658d67a6f4049bf1bd84;legsHash:bytes32=0x64ee4255b1d4be320fde3971ffa227b974e80a094e437965e43f4e4e47653470;limitPrice:int256=-987654321;wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;nonce:uint64=23	cc7f1b47ac82be80433b1d289d747b1657c7331769966354f7910dec12d6d5f8	03b01bfc5eddcc4c75d588bb483320b66ca793b45163c9a48780b03642bd01cd	3fa25df7dc0c527b98efa92a2b2b7944e321ca74a76d9b807637de30c93260122b53d26d5f4444cc3ca9486de8f0402294de1774823d1c9a93f4c6844ccff81a1c
accept_rfq_quote_positive	AcceptRFQQuote	999	A	rfqId:bytes32=0x9eec3e9d2ee08b0f8deef153918a75629c12ba550fee74e70077a0c9f7a7008c;quoteId:bytes32=0xd0d9fa5a81d4c337b876f5278a0be03d9df21841b747752a4d303ab3d492dc83;netPremium:int256=5000000;wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;nonce:uint64=24	bee8fed0fe4de45a7f26dc51cd292d900e3b92e059f0a3f736299f01cd09e553	26943326403b6021817baa8393e5491e22283b65baa4db99b7eebd91311925ee	be6b5f66074f769f476cd90668763557eba3cf34e004daf4e6d667cc128b775d0c5487c91747f99b92dd825f5667990a7eefc03431df29e12ee29bf779c5809f1c
accept_rfq_quote_negative	AcceptRFQQuote	999	B	rfqId:bytes32=0xf0712bc0e96d85049572e142d6b1c7b7a56c92614c408a87e65312701b550704;quoteId:bytes32=0x698675736d5ad66cdb8e57c9b9e3932e08a426594bb6dfc7caa8899a313fae2f;netPremium:int256=-1;wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;nonce:uint64=25	e5312fd5ad53bb98de68c5d9d76babc2145e49428526b77541bfa1e8a9d43da4	930643b0b1e0f4cb3f5b280eb980c67c53f90ec597efe24c4d4cc84f95952018	abe68b8db92e6c47cd6f5b923f0c49a92bdd5404dca32f6bc7be96b6b9fb9b4923cf8ffcdddf9a4a06c665c172679bc4b76ba46d980399ca099654b502597cb61b
