# Hyperliquid L1-action known-answer vectors.
# GENERATED by gen_vectors.py from the OFFICIAL hyperliquid-python-sdk.
# Do not hand-edit: regenerate, and let the diff show what the SDK changed.
#
# LAW E-3: msgpack key order is part of the signature. These rows are the
# only thing that validates it — the docs cannot.
#
# hyperliquid-python-sdk: 0.24.0
# signing key (TEST ONLY, worthless, published): 0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef
# address: 0xFCAd0B19bB29D4674531d6f115237E16AfCE377c
# vault used where a vault is exercised: 0x1234567890abcdef1234567890abcdef12345678
#
name	source	nonce	vault	expires_after	msgpack_hex	connection_id_hex	eip712_digest_hex	sig65_hex
hip4_max_px	a	11	-	-	83a474797065a56f72646572a66f72646572739186a161ce05f66012a162c3a170a5302e393939a173a23130a172c2a17481a56c696d697481a3746966a3496f63a867726f7570696e67a26e61	23a41a9e89d7c51984a66a4eab5069b9ef41a8d160031eb20ef6cd6553de022e	4b400a8330c6439d07b9ad4a222db362068fba148056f39ef04b361b9979b739	74eced1af4c9592178a4634d4fdf7f43b71335fe4bd614552c6a7375398d0af0496242600a4f47974d28911320c6daf9fccf97fbef6d218f81a4d4ace77faab41c
hip4_trailing_zero_px	a	12	-	-	83a474797065a56f72646572a66f72646572739186a161ce05f66012a162c3a170a3302e35a173a3313030a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	0ee2b49b85eac608219f891c5b3826a6c56188372774c5fdfe0457c48753f735	03b481d19a1a952cfcf32dbd406bce674d69ba341795cca0e6849213a9c9dff3	a867c1e75eb2df901f349aa9290ead74388f36257f9ecb961b06aa16c05868201179dfc35b8210f621975fbebdb2aa0ae4a6f74fc1ab4f91eef7c7108aa5a73a1b
order_batch_2	a	13	-	-	83a474797065a56f72646572a66f72646572739286a161ce05f66012a162c3a170a3302e34a173a135a172c2a17481a56c696d697481a3746966a3496f6386a161ce05f66013a162c3a170a3302e36a173a135a172c2a17481a56c696d697481a3746966a3496f63a867726f7570696e67a26e61	0a32dafa465d7b3661ada2afc1f7858aa65e2e4d7df6d17eb6847717d3525c63	7599d576c4dd749091fc431ae2de1e36cc51857accb4f4a4b2c5b3c94d56cb80	21a1bbaeabb86f5513e573e82a833fec83c6e1835da6f2ade4602cdedf2607e75a6832bcaaff4ed2ff2f032122e19156bb56cb357b5370cd772af791d9a42a991c
order_batch_3_mixed	a	14	-	-	83a474797065a56f72646572a66f72646572739387a16100a162c3a170a3302e35a173a131a172c2a17481a56c696d697481a3746966a3477463a163d9223078303030303030303030303030303030303030303030303030303030303030303186a16101a162c2a170a3312e35a173a132a172c3a17481a56c696d697481a3746966a3496f6387a161ce05f66012a162c3a170a4302e3235a173a133a172c2a17481a56c696d697481a3746966a3416c6fa163d92230783464353630333030303030303030303030303030303030303030303030303261a867726f7570696e67a26e61	fba58839fb8f276aa91dce93cfbc25955915e4d96fcfb1bd1f4a5213510c9f81	137397c48004afdd93c4e4edbe68ca065ff7feb65140c1b5a9853aa219455607	905e2442968e8204a44ca3b56624f9ea8e5727f5164132b58f4de4eaf1e55955067b6eec7fe4378d2f6d43cbb6294ffd511934e655b702c393420430f1f249031b
order_grouping_tpsl	a	15	-	-	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67aa6e6f726d616c5470736c	8947d0b09b1d48be2d12899d0cf9d537600a6aec5baf06e313d11eef1799190c	1b668919b6bbae4325cb99b0741f6b0cdd3bee143ab5d69ca7c4d14bef2652f9	ca488897f1c66190721e0e5bf3b20fea6947ea015ea46282d9391018589242251d103b0b029d02c72f67689149ac0095e07e6b1db6319553686587fc000a3d2d1c
order_vault	a	16	0x1234567890abcdef1234567890abcdef12345678	-	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	ec282086a330cb84d46fd35acc718b034c11778cdc13c97b606d332d4495d164	66d807372d97471d78ade818cc390de7e90283cc46c0458879860e58db186676	558d8d531050eaecfca0c8f81a3277273ebf8675791f693cedc3f2f190970f4e45452e75773569057c0b6709fd270919792bd16c41cc900575e9cd0f59e4d4cd1b
order_expires	a	17	-	1789000000000	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	c849958a5de9ba4ec717320252881e30fc3d4eb68b1099819d00020269299872	651f3f1b512da1bd835ac9b4d1cd860c3e55f211e11e7859a9500723d10184d5	8601b5597bb0e9085abb1a35ce7f0cdbfe8587649406b018c4e26899702aee3f6825ffb738d62526713d23c6d65fc84b893d59283eec21b42a1ce66edd2609ba1b
order_vault_expires	a	18	0x1234567890abcdef1234567890abcdef12345678	1789000000000	83a474797065a56f72646572a66f72646572739186a16100a162c3a170a3302e35a173a23130a172c2a17481a56c696d697481a3746966a3477463a867726f7570696e67a26e61	99c5af85f6f5ca1f4fdbaa732db38439cf94ac93b51c5f9e68d4f1fac32514aa	2ab2e177ae5e5edf705c274b2362f0d49456ab345e035eb7b6624ae96c0abd63	b6925546ae14a8dc75ebd60a6d9892d79cf3dc4659d7374eb5d45ec6b62c7f544f6071ac16c83f48ac5b8c2b762a54120a62cc7b7a8657ed96acd8fdcbe1f1841c
cancel_single	a	19	-	-	82a474797065a663616e63656ca763616e63656c739182a16100a16fcd3039	b18c4fda4b00c3c534c55c3ea86535f927c638c90100966b012ee1991e51bb3b	7f68ce9b5ae748da57e60c61108b45f22d4cc8d8b88cec49033131ca412a2c5f	c9172feb0e82c73953f48ed398bdc81b0cde74d53947eeec191b8b9062a83d923e32b8c4faedf2407cda5504f3ebffc14e38ad49d848f2c3a6154888f8a41efa1b
cancel_batch_3	a	20	-	-	82a474797065a663616e63656ca763616e63656c739382a16100a16f0182a16101a16f0282a161ce05f66012a16fce05f5e0ff	710f59ae8f486a30ce9fb26c981de758f0c4af7237b1f5fd191f0ad99996dad2	a236edd9fa613666938b1cf3793d58f6a78f652347c994eb5accc86cd7b7cd21	4504b1282ed04828eb1c19bf30c436b455b48b42fa7ee1474e9cda6c4dc328662ff0035397c7a396f402ccdae27bb6dabb58e93d0a07514c8af97160860ddad21c
cancel_testnet	b	21	-	-	82a474797065a663616e63656ca763616e63656c739182a16100a16f07	bef50d14a77e4b6867537c9738cb9022f1b766e3de1ba17410e53cb52524f1b6	bdec4a3c9fb67e0aae6267bc26b74d712c67fe5a1e7d21ef5845ebcd3d351f78	db54d2899f5d410ab18706227ad63442de3a52b4dd03688b7123a050a65a009f3efbac2bae97a9fd20b81c2f2b8797e11f151a689fcf2f811aeba8b55c861f971c
cancel_by_cloid	a	22	-	-	82a474797065ad63616e63656c4279436c6f6964a763616e63656c739182a56173736574ce05f66012a5636c6f6964d92230783464353630333030303030303030303030303030303030303030303030303261	c13ab32c275c73c635699755c9501528ff025d3392af56c5c92f83f5b27fbbf8	85ebdedffe5f4ed171a1bd5c9853c4f65f839a8f3d8e2f849da3240a9afee58a	147ead20caec0ee41ff818fe87ffbbb7a2379f10b431693781993d95cb7e0f1001f69d233d6f7fd0adff342496db4f49f78913b1759455c746519c076076e5131c
cancel_by_cloid_batch_2	a	23	-	-	82a474797065ad63616e63656c4279436c6f6964a763616e63656c739282a5617373657400a5636c6f6964d9223078303030303030303030303030303030303030303030303030303030303030303182a56173736574ce05f66013a5636c6f6964d92230783464353630333030303030303030303030303030303030303030303030303261	2a340fbbd70720f98aa4154498c802c8d1d15f30c9e4acd42c31d9cf8426a9f1	1defc4fb9c27d20d8262067419443b601bf0ee34f828cfe6f3cea2596b0adbc2	3e43a5e8a3d5deb5e12c0cfe3b413a080fcac9b99443b75d750f4f5aabdbff6a316d880ad6d08cf7728088ae63922267b709c416f358babf160685eea15380ec1b
batch_modify_1	a	24	-	-	82a474797065ab62617463684d6f64696679a86d6f6469666965739182a36f6964cd022ba56f7264657287a161ce05f66012a162c3a170a4302e3438a173a23235a172c2a17481a56c696d697481a3746966a3416c6fa163d92230783464353630333030303030303030303030303030303030303030303030303261	e1e93394be8cbdd50b2868d9aed8526da4d8e477addb207d2f482359946abaed	3004f5de0fca201d073607317fbbfd20cf9c6cb72578cfc456291f86147921ec	b67c77773aa30a3397cdd4983cca3edef615011ba68ef4509128f583e8a2c4f0331177b136f45b3b70dc6838a5aac37bf1b56efcd65eea3a8a6b36534b44656a1c
batch_modify_2	a	25	-	-	82a474797065ab62617463684d6f64696679a86d6f6469666965739282a36f696401a56f7264657286a16100a162c3a170a3302e35a173a131a172c2a17481a56c696d697481a3746966a347746382a36f6964d92230783030303030303030303030303030303030303030303030303030303030303031a56f7264657287a16101a162c2a170a3322e35a173a133a172c2a17481a56c696d697481a3746966a3496f63a163d92230783030303030303030303030303030303030303030303030303030303030303031	1c87473279524732a676462fff3fdd82d9df5f91eb8b0ba66551ec91d7793417	ebc085172ad58a6cfa0b79a4acd40306f145a353e3265868a2a87cd2613d1b2a	8f161e0919d34ebdc383962ea575467a9458d535d867dc14da78ce3b5f06e25b6d53a9432bd0e7ff23f2095e4e8f8fcfaa471174a535c1968b91b3639f81f9871b
hip3_ioc_buy	a	28	-	-	83a474797065a56f72646572a66f72646572739187a161ce0001adb2a162c3a170a63138372e3132a173a5302e303132a172c2a17481a56c696d697481a3746966a3496f63a163d92230783464353630333030303030303030303030303030303030303030303030303261a867726f7570696e67a26e61	92651cab134b9707fb8a2d4d5c7d4bd047bfb7bb4cdd0338d39c2cb7a9cdeb0b	ff05f7c6b1f5b9431902160f6bc76797784f51d966e7ea513804fe59e5874829	851a3282f9249f6a5258f27ae08291bb02157ec0a4df202d6cb231698a78015d41a9f0f6ecf4906ba555a8f115b6fd6ecd9b4cefc20a9b2c79af1c3ca0109c831b
hip3_alo_sell_reduce	a	29	-	-	83a474797065a56f72646572a66f72646572739186a161ce0001adb9a162c2a170a631382e373132a173a3312e35a172c3a17481a56c696d697481a3746966a3416c6fa867726f7570696e67a26e61	d8b654b7da16f7be0eb4e16c6f5aab60d57fdd9caa0e8f9fe1b5ce3081df1853	7e46a03299f22bca392f73a20cf029945779bc8e90572ef6cc0068699bd26ad9	3652c5182b4517aba07218e1f7859d4979b934092efbefa7fde36ddd50b9ed66383a5c943807e2c4c34f0185c527db59ef34e8e818f95c14b3e9cf6c21d924511b
reserve_weight	a	26	-	-	82a474797065b47265736572766552657175657374576569676874a6776569676874cd1388	eb94f53b43ccb299cb4a5521688e0f37f48af77404090394007a695261049c02	75b80c6805a4a526c6d8c9b73844fb48a7740d0df7d3d3e51d877d83d0770ed9	3ad60066ae88b6899551b754250de24b146d8da4298e915b7680ea1ca99b46b32d081f2c7cb907b5bb08b63db17649662b1d1301b6676f0ab00ec7a925e420f81c
reserve_weight_testnet	b	27	-	-	82a474797065b47265736572766552657175657374576569676874a677656967687401	f9990f526fa175a65531cdaafc294951f8ddca2ea83852ace2fa69d4ed0e1504	7dcea71dbb9d59552c10f9ac2994e568b5c8b4877fd673ef7302da1e9f9cb4b3	baffd1c0feef12aa5866edfcac59070264ac1affb701d3867908bc9073d23670302e1c4d6ccd032267cba30d54abb1882402a1f1af6260052cf4054cda0ea8671c
