C 29799959 16777317 3030747495
C 29799959 16777318 151628265
C 29799959 16777319 555906
C 29799960 16777316 101095617
C 29799960 16777317 3032869018
C 29799960 16777318 151673753
C 29799960 16777319 556128
C 29799961 16777316 101156274
C 29799961 16777317 3034688739
C 29799961 16777318 151779924
C 29799961 16777319 556239
C 29799962 16777316 101237199
C 29799962 16777317 3036509552
C 29799962 16777318 151886169
C 29799962 16777319 556572
C 29799963 16777316 101267570
C 29799963 16777317 3038635108
C 29799963 16777318 152007677
C 29799963 16777319 556794
C 29799964 16777316 101308077
C 29799964 16777317 3041066016
C 29799964 16777318 152098881
C 29799964 16777319 557128
C 29799965 16777316 101378992
C 29799965 16777317 3042890655
C 29799965 16777318 152144510
C 29799965 16777319 557350
C 29799966 16777316 101409405
C 29799966 16777317 3044412100
C 29799966 16777318 152190153
C 29799966 16777319 557461
C 29799967 16777316 101480391
C 29799967 16777317 3045934306
C 29799967 16777318 152281467
C 29799967 16777319 557906
C 29799968 16777316 101520983
C 29799968 16777317 3048371053
C 29799968 16777318 152403292
C 29799968 16777319 558073
C 29799969 16777316 101551439
C 29799969 16777317 3049285564
C 29799969 16777318 152449012
C 29799969 16777319 558184
C 29799970 16777316 101612369
C 29799970 16777317 3051115135
C 29799970 16777318 152525236
C 29799970 16777319 558630
C 29799971 16777316 101663175
C 29799971 16777317 3053556027
C 29799971 16777318 152555741
C 29799971 16777319 558965
C 29799972 16777316 101693673
C 29799972 16777317 3054777449
C 29799972 16777318 152586252
C 29799972 16777319 559076
C 29799973 16777316 101764858
C 29799973 16777317 3056610315
C 29799973 16777318 152677803
C 29799973 16777319 559187
C 29799974 16777316 101795387
C 29799974 16777317 3057221637
C 29799974 16777318 152708338
C 29799974 16777319 559298
C 29799975 16777316 101836105
C 29799975 16777317 3058444525
C 29799975 16777318 152799963
C 29799975 16777319 559633
C 29799976 16777316 101917573
C 29799976 16777317 3060891280
C 29799976 16777318 152922202
C 29799976 16777319 560024
C 29799977 16777316 101937956
C 29799977 16777317 3063033903
C 29799977 16777318 152983370
C 29799977 16777319 560192
C 29799978 16777316 102009312
C 29799978 16777317 3065178026
C 29799978 16777318 153013966
C 29799978 16777319 560584
C 29799979 16777316 102050115
C 29799979 16777317 3066404097
C 29799979 16777318 153121075
C 29799979 16777319 560864
C 29799980 16777316 102101140
C 29799980 16777317 3067630658
C 29799980 16777318 153243571
C 29799980 16777319 561144
C 29799981 16777316 102121560
C 29799981 16777317 3068244184
C 29799981 16777318 153350841
C 29799981 16777319 561424
C 29799982 16777316 102172620
C 29799982 16777317 3069471481
C 29799982 16777318 153442851
C 29799982 16777319 561760
C 29799983 16777316 102244140
C 29799983 16777317 3071313163
C 29799983 16777318 153473539
C 29799983 16777319 562040
C 29799984 16777316 102274813
C 29799984 16777317 3073155950
C 29799984 16777318 153550275
C 29799984 16777319 562264
C 29799985 16777316 102305495
C 29799985 16777317 3075307159
C 29799985 16777318 153596340
C 29799985 16777319 562713
C 29799986 16777316 102387339
C 29799986 16777317 3077459874
C 29799986 16777318 153719217
C 29799986 16777319 562881
C 29799987 16777316 102459010
C 29799987 16777317 3078998603
C 29799987 16777318 153765332
C 29799987 16777319 563275
C 29799988 16777316 102540977
C 29799988 16777317 3080230202
C 29799988 16777318 153857591
C 29799988 16777319 563443
C 29799989 16777316 102602501
C 29799989 16777317 3080846248
C 29799989 16777318 153949905
C 29799989 16777319 563893
C 29799990 16777316 102643542
C 29799990 16777317 3081462417
C 29799990 16777318 154057669
C 29799990 16777319 564118
C 29799991 16777316 102684599
C 29799991 16777317 3083311294
C 29799991 16777318 154088480
C 29799991 16777319 564456
C 29799992 16777316 102746209
C 29799992 16777317 3083927956
C 29799992 16777318 154165524
C 29799992 16777319 564851
C 29799993 16777316 102807856
C 29799993 16777317 3086395098
C 29799993 16777318 154242606
C 29799993 16777319 565020
C 29799994 16777316 102879821
C 29799994 16777317 3087629656
C 29799994 16777318 154319727
C 29799994 16777319 565133
C 29799995 16777316 102910684
C 29799995 16777317 3088864707
C 29799995 16777318 154443182
C 29799995 16777319 565528
C 29799996 16777316 102931266
C 29799996 16777317 3090100252
C 29799996 16777318 154489514
C 29799996 16777319 565754
C 29799997 16777316 102993024
C 29799997 16777317 3092263322
C 29799997 16777318 154566758
C 29799997 16777319 566150
C 29799998 16777316 103023921
C 29799998 16777317 3093809453
C 29799998 16777318 154597671
C 29799998 16777319 566263
C 29799999 16777316 103065130
C 29799999 16777317 3096284500
C 29799999 16777318 154690429
C 29799999 16777319 566716
C 29800000 16777316 103322792
C 29800000 16777317 3104334839
C 29800000 16777318 155139031
C 29800000 16777319 568302
C 29800001 16777316 103591431
C 29800001 16777317 3113647843
C 29800001 16777318 155449309
C 29800001 16777319 570006
C 29800002 16777316 103850409
C 29800002 16777317 3119875138
C 29800002 16777318 155837932
C 29800002 16777319 571602
C 29800003 16777316 104078879
C 29800003 16777317 3127050850
C 29800003 16777318 156305445
C 29800003 16777319 572859
C 29800004 16777316 104297444
C 29800004 16777317 3136119297
C 29800004 16777318 156727469
C 29800004 16777319 574348
C 29800005 16777316 104547757
C 29800005 16777317 3143645983
C 29800005 16777318 157134960
C 29800005 16777319 575898
C 29800006 16777316 104767307
C 29800006 16777317 3152448191
C 29800006 16777318 157496370
C 29800006 16777319 577337
C 29800007 16777316 105050178
C 29800007 16777317 3159698821
C 29800007 16777318 157842862
C 29800007 16777319 578895
C 29800008 16777316 105344318
C 29800008 16777317 3167914037
C 29800008 16777318 158221684
C 29800008 16777319 580631
C 29800009 16777316 105565541
C 29800009 16777317 3176467404
C 29800009 16777318 158538127
C 29800009 16777319 581792
C 29800010 16777316 105787228
C 29800010 16777317 3185361512
C 29800010 16777318 158902764
C 29800010 16777319 582955
C 29800011 16777316 106072853
C 29800011 16777317 3192369307
C 29800011 16777318 159379472
C 29800011 16777319 584470
C 29800012 16777316 106380464
C 29800012 16777317 3199073282
C 29800012 16777318 159809796
C 29800012 16777319 585989
C 29800013 16777316 106614501
C 29800013 16777317 3208030687
C 29800013 16777318 160289225
C 29800013 16777319 587571
C 29800014 16777316 106934344
C 29800014 16777317 3215409157
C 29800014 16777318 160657890
C 29800014 16777319 589157
C 29800015 16777316 107190986
C 29800015 16777317 3224090761
C 29800015 16777318 161011337
C 29800015 16777319 590688
C 29800016 16777316 107512558
C 29800016 16777317 3230861351
C 29800016 16777318 161478269
C 29800016 16777319 592105
C 29800017 16777316 107781339
C 29800017 16777317 3240553935
C 29800017 16777318 161930408
C 29800017 16777319 593644
C 29800018 16777316 108083126
C 29800018 16777317 3250275596
C 29800018 16777318 162302847
C 29800018 16777319 595009
C 29800019 16777316 108310100
C 29800019 16777317 3258401284
C 29800019 16777318 162757294
C 29800019 16777319 596675
C 29800020 16777316 108580875
C 29800020 16777317 3265895606
C 29800020 16777318 163213014
C 29800020 16777319 598047
C 29800021 16777316 108808894
C 29800021 16777317 3275693292
C 29800021 16777318 163686331
C 29800021 16777319 599841
C 29800022 16777316 109026511
C 29800022 16777317 3282899817
C 29800022 16777318 164079178
C 29800022 16777319 601160
C 29800023 16777316 109288174
C 29800023 16777317 3289465616
C 29800023 16777318 164472968
C 29800023 16777319 602482
C 29800024 16777316 109572323
C 29800024 16777317 3296373493
C 29800024 16777318 164818361
C 29800024 16777319 604108
C 29800025 16777316 109890082
C 29800025 16777317 3306262613
C 29800025 16777318 165164479
C 29800025 16777319 605316
C 29800026 16777316 110186785
C 29800026 16777317 3312875138
C 29800026 16777318 165577390
C 29800026 16777319 606526
C 29800027 16777316 110407158
C 29800027 16777317 3320826038
C 29800027 16777318 165958217
C 29800027 16777319 607921
C 29800028 16777316 110738379
C 29800028 16777317 3330456433
C 29800028 16777318 166373112
C 29800028 16777319 609136
C 29800029 16777316 110970929
C 29800029 16777317 3340114756
C 29800029 16777318 166822319
C 29800029 16777319 610719
C 29800030 16777316 111215065
C 29800030 16777317 3349467077
C 29800030 16777318 167172645
C 29800030 16777319 612551
C 29800031 16777316 111537588
C 29800031 16777317 3356835904
C 29800031 16777318 167590576
C 29800031 16777319 613837
C 29800032 16777316 111782970
C 29800032 16777317 3365227993
C 29800032 16777318 168059829
C 29800032 16777319 615126
C 29800033 16777316 112028892
C 29800033 16777317 3373304540
C 29800033 16777318 168479978
C 29800033 16777319 616848
C 29800034 16777316 112264152
C 29800034 16777317 3382749792
C 29800034 16777318 168985417
C 29800034 16777319 618081
C 29800035 16777316 112511133
C 29800035 16777317 3391544941
C 29800035 16777318 169458576
C 29800035 16777319 619378
C 29800036 16777316 112814913
C 29800036 16777317 3399345494
C 29800036 16777318 169916114
C 29800036 16777319 620864
C 29800037 16777316 113051824
C 29800037 16777317 3408523726
C 29800037 16777318 170323912
C 29800037 16777319 622229
C 29800038 16777316 113390979
C 29800038 16777317 3417045035
C 29800038 16777318 170766754
C 29800038 16777319 623535
C 29800039 16777316 113731151
C 29800039 16777317 3425929352
C 29800039 16777318 171159517
C 29800039 16777319 624906
C 29800040 16777316 113981359
C 29800040 16777317 3436207140
C 29800040 16777318 171518951
C 29800040 16777319 626718
C 29800041 16777316 114300506
C 29800041 16777317 3446172140
C 29800041 16777318 171861988
C 29800041 16777319 628598
C 29800042 16777316 114551967
C 29800042 16777317 3455132187
C 29800042 16777318 172343201
C 29800042 16777319 630106
C 29800043 16777316 114872712
C 29800043 16777317 3462387964
C 29800043 16777318 172739590
C 29800043 16777319 631807
C 29800044 16777316 115113944
C 29800044 16777317 3472775127
C 29800044 16777318 173119617
C 29800044 16777319 633449
C 29800045 16777316 115436263
C 29800045 16777317 3482151619
C 29800045 16777318 173569728
C 29800045 16777319 634969
C 29800046 16777316 115771028
C 29800046 16777317 3491205213
C 29800046 16777318 173986295
C 29800046 16777319 636619
C 29800047 16777316 116002570
C 29800047 16777317 3500282346
C 29800047 16777318 174403862
C 29800047 16777319 638274
C 29800048 16777316 116350577
C 29800048 16777317 3508332995
C 29800048 16777318 174770110
C 29800048 16777319 639614
C 29800049 16777316 116583278
C 29800049 16777317 3518156327
C 29800049 16777318 175137127
C 29800049 16777319 641085
C 29800050 16777316 116921369
C 29800050 16777317 3525896270
C 29800050 16777318 175609997
C 29800050 16777319 642944
C 29800051 16777316 117260440
C 29800051 16777317 3535063600
C 29800051 16777318 176031460
C 29800051 16777319 644422
C 29800052 16777316 117565317
C 29800052 16777317 3542487233
C 29800052 16777318 176541951
C 29800052 16777319 646033
C 29800053 16777316 117823960
C 29800053 16777317 3549572207
C 29800053 16777318 177071576
C 29800053 16777319 647906
C 29800054 16777316 118130302
C 29800054 16777317 3558446137
C 29800054 16777318 177602790
C 29800054 16777319 649266
C 29800055 16777316 118461066
C 29800055 16777317 3569121475
C 29800055 16777318 178117838
C 29800055 16777319 650759
C 29800056 16777316 118697988
C 29800056 16777317 3579115015
C 29800056 16777318 178527509
C 29800056 16777319 652190
C 29800057 16777316 119030342
C 29800057 16777317 3587704891
C 29800057 16777318 178955975
C 29800057 16777319 653950
C 29800058 16777316 119363626
C 29800058 16777317 3597750464
C 29800058 16777318 179331782
C 29800058 16777319 655781
C 29800059 16777316 119685907
C 29800059 16777317 3605305739
C 29800059 16777318 179744245
C 29800059 16777319 657354
C 29800060 16777316 120152682
C 29800060 16777317 3620808553
C 29800060 16777318 180481196
C 29800060 16777319 659983
C 29800061 16777316 119648040
C 29800061 16777317 3605963237
C 29800061 16777318 179759271
C 29800061 16777319 657145
C 29800062 16777316 120102702
C 29800062 16777317 3620026493
C 29800062 16777318 180424380
C 29800062 16777319 659576
C 29800063 16777316 119598270
C 29800063 16777317 3604822381
C 29800063 16777318 179738767
C 29800063 16777319 656937
C 29800064 16777316 120052743
C 29800064 16777317 3618520706
C 29800064 16777318 180511643
C 29800064 16777319 659367
C 29800065 16777316 119608547
C 29800065 16777317 3603684771
C 29800065 16777318 179771545
C 29800065 16777319 656861
C 29800066 16777316 120122863
C 29800066 16777317 3617378773
C 29800066 16777318 180544562
C 29800066 16777319 659291
C 29800067 16777316 119654383
C 29800067 16777317 3602909257
C 29800067 16777318 179768220
C 29800067 16777319 656719
C 29800068 16777316 120156931
C 29800068 16777317 3616960603
C 29800068 16777318 180487292
C 29800068 16777319 659148
C 29800069 16777316 119688318
C 29800069 16777317 3602492760
C 29800069 16777318 179783391
C 29800069 16777319 656577
C 29800070 16777316 120191008
C 29800070 16777317 3617262980
C 29800070 16777318 180502524
C 29800070 16777319 659071
C 29800071 16777316 119710243
C 29800071 16777317 3602432201
C 29800071 16777318 179798564
C 29800071 16777319 656368
C 29800072 16777316 120213026
C 29800072 16777317 3615761200
C 29800072 16777318 180481798
C 29800072 16777319 658927
C 29800073 16777316 119744195
C 29800073 16777317 3602021307
C 29800073 16777318 179741822
C 29800073 16777319 656488
C 29800074 16777316 120223171
C 29800074 16777317 3616069190
C 29800074 16777318 180460789
C 29800074 16777319 659113
C 29800075 16777316 119778345
C 29800075 16777317 3601243306
C 29800075 16777318 179738945
C 29800075 16777319 656344
C 29800076 16777316 120245480
C 29800076 16777317 3614928030
C 29800076 16777318 180475874
C 29800076 16777319 658838
C 29800077 16777316 119788547
C 29800077 16777317 3600106825
C 29800077 16777318 179772018
C 29800077 16777319 656268
C 29800078 16777316 120279680
C 29800078 16777317 3613427220
C 29800078 16777318 180509083
C 29800078 16777319 658827
C 29800079 16777316 119786533
C 29800079 16777317 3599334853
C 29800079 16777318 179805097
C 29800079 16777319 656257
C 29800080 16777316 120277657
C 29800080 16777317 3613012325
C 29800080 16777318 180578258
C 29800080 16777319 659013
C 29800081 16777316 119820601
C 29800081 16777317 3598921576
C 29800081 16777318 179892060
C 29800081 16777319 656574
C 29800082 16777316 120299883
C 29800082 16777317 3612237585
C 29800082 16777318 180611628
C 29800082 16777319 659265
C 29800083 16777316 119806653
C 29800083 16777317 3596704963
C 29800083 16777318 179871120
C 29800083 16777319 656627
C 29800084 16777316 120273898
C 29800084 16777317 3611451453
C 29800084 16777318 180590604
C 29800084 16777319 659253
C 29800085 16777316 119768747
C 29800085 16777317 3597366792
C 29800085 16777318 179886300
C 29800085 16777319 656418
C 29800086 16777316 120283752
C 29800086 16777317 3612835469
C 29800086 16777318 180605845
C 29800086 16777319 659109
C 29800087 16777316 119766531
C 29800087 16777317 3599467977
C 29800087 16777318 179937603
C 29800087 16777319 656274
C 29800088 16777316 120221643
C 29800088 16777317 3612786008
C 29800088 16777318 180657353
C 29800088 16777319 659095
C 29800089 16777316 119740756
C 29800089 16777317 3597973585
C 29800089 16777318 179898592
C 29800089 16777319 656326
C 29800090 16777316 120207744
C 29800090 16777317 3612725276
C 29800090 16777318 180618186
C 29800090 16777319 658885
C 29800091 16777316 119738933
C 29800091 16777317 3598635647
C 29800091 16777318 179877651
C 29800091 16777319 656117
C 29800092 16777316 120229862
C 29800092 16777317 3613390053
C 29800092 16777318 180633137
C 29800092 16777319 658544
C 29800093 16777316 119772988
C 29800093 16777317 3598213814
C 29800093 16777318 179874477
C 29800093 16777319 656041
C 29800094 16777316 120228125
C 29800094 16777317 3613326312
C 29800094 16777318 180575987
C 29800094 16777319 658533
C 29800095 16777316 119747212
C 29800095 16777317 3598511674
C 29800095 16777318 179871740
C 29800095 16777319 655701
C 29800096 16777316 120226200
C 29800096 16777317 3612186018
C 29800096 16777318 180537265
C 29800096 16777319 658127
C 29800097 16777316 119709227
C 29800097 16777317 3598459711
C 29800097 16777318 179833169
C 29800097 16777319 655362
C 29800098 16777316 120212005
C 29800098 16777317 3613573241
C 29800098 16777318 180606451
C 29800098 16777319 657983
C 29800099 16777316 119731156
C 29800099 16777317 3599480305
C 29800099 16777318 179920146
C 29800099 16777319 655416
C 29800100 16777316 120245999
C 29800100 16777317 3614238174
C 29800100 16777318 180657818
C 29800100 16777319 657906
C 29800101 16777316 119789064
C 29800101 16777317 3598696949
C 29800101 16777318 179899055
C 29800101 16777319 655471
C 29800102 16777316 120268220
C 29800102 16777317 3613811476
C 29800102 16777318 180636641
C 29800102 16777319 658289
C 29800103 16777316 119811200
C 29800103 16777317 3600078992
C 29800103 16777318 179877967
C 29800103 16777319 655655
C 29800104 16777316 120266482
C 29800104 16777317 3613399284
C 29800104 16777318 180651442
C 29800104 16777319 658474
C 29800105 16777316 119809469
C 29800105 16777317 3598945686
C 29800105 16777318 179892705
C 29800105 16777319 655905
C 29800106 16777316 120312668
C 29800106 16777317 3612621679
C 29800106 16777318 180612275
C 29800106 16777319 658463
C 29800107 16777316 119819386
C 29800107 16777317 3597087405
C 29800107 16777318 179871764
C 29800107 16777319 655763
C 29800108 16777316 120286681
C 29800108 16777317 3612195172
C 29800108 16777318 180591251
C 29800108 16777319 658386
C 29800109 16777316 119793505
C 29800109 16777317 3596662732
C 29800109 16777318 179886945
C 29800109 16777319 655884
C 29800110 16777316 120284658
C 29800110 16777317 3610330050
C 29800110 16777318 180570515
C 29800110 16777319 658638
C 29800111 16777316 119791490
C 29800111 16777317 3595888729
C 29800111 16777318 179866289
C 29800111 16777319 656135
C 29800112 16777316 120306593
C 29800112 16777317 3610991461
C 29800112 16777318 180603740
C 29800112 16777319 658562
C 29800113 16777316 119825366
C 29800113 16777317 3596908594
C 29800113 16777318 179917445
C 29800113 16777319 655730
C 29800114 16777316 120280702
C 29800114 16777317 3610217155
C 29800114 16777318 180673098
C 29800114 16777319 658418
C 29800115 16777316 119799579
C 29800115 16777317 3594693221
C 29800115 16777318 179968472
C 29800115 16777319 655784
C 29800116 16777316 120290757
C 29800116 16777317 3608353055
C 29800116 16777318 180634355
C 29800116 16777319 658341
C 29800117 16777316 119809593
C 29800117 16777317 3595002148
C 29800117 16777318 179857627
C 29800117 16777319 655641
C 29800118 16777316 120312793
C 29800118 16777317 3608303655
C 29800118 16777318 180541085
C 29800118 16777319 658197
C 29800119 16777316 119819510
C 29800119 16777317 3593870440
C 29800119 16777318 179873082
C 29800119 16777319 655432
C 29800120 16777316 119460051
C 29800120 16777317 3584526376
C 29800120 16777318 179855094
C 29800120 16777319 651696
C 29800121 16777316 119197238
C 29800121 16777317 3577357323
C 29800121 16777318 179819122
C 29800121 16777319 648111
C 29800122 16777316 118923084
C 29800122 16777317 3566982986
C 29800122 16777318 179837103
C 29800122 16777319 644546
C 29800123 16777316 118566314
C 29800123 16777317 3556995433
C 29800123 16777318 179819119
C 29800123 16777319 640936
C 29800124 16777316 118281754
C 29800124 16777317 3549170043
C 29800124 16777318 179801137
C 29800124 16777319 636834
C 29800125 16777316 117950565
C 29800125 16777317 3542071702
C 29800125 16777318 179819117
C 29800125 16777319 633267
C 29800126 16777316 117714663
C 29800126 16777317 3533570729
C 29800126 16777318 179783153
C 29800126 16777319 629340
C 29800127 16777316 117408604
C 29800127 16777317 3523676730
C 29800127 16777318 179801131
C 29800127 16777319 625501
C 29800128 16777316 117056378
C 29800128 16777317 3516277008
C 29800128 16777318 179837091
C 29800128 16777319 621560
C 29800129 16777316 116705208
C 29800129 16777317 3505728176
C 29800129 16777318 179837091
C 29800129 16777319 617830
C 29800130 16777316 116413444
C 29800130 16777317 3498366146
C 29800130 16777318 179819107
C 29800130 16777319 614123
C 29800131 16777316 116099127
C 29800131 16777317 3487871047
C 29800131 16777318 179819107
C 29800131 16777319 610192
C 29800132 16777316 115820489
C 29800132 16777317 3480197730
C 29800132 16777318 179801125
C 29800132 16777319 606530
C 29800133 16777316 115484609
C 29800133 16777317 3472541294
C 29800133 16777318 179837085
C 29800133 16777319 602769
C 29800134 16777316 115172800
C 29800134 16777317 3464207194
C 29800134 16777318 179873052
C 29800134 16777319 599152
C 29800135 16777316 114827281
C 29800135 16777317 3454160993
C 29800135 16777318 179909026
C 29800135 16777319 595736
C 29800136 16777316 114551695
C 29800136 16777317 3447252671
C 29800136 16777318 179945007
C 29800136 16777319 591863
C 29800137 16777316 114288226
C 29800137 16777317 3440358165
C 29800137 16777318 179927012
C 29800137 16777319 588075
C 29800138 16777316 113956790
C 29800138 16777317 3430037090
C 29800138 16777318 179909019
C 29800138 16777319 584487
C 29800139 16777316 113717480
C 29800139 16777317 3421118993
C 29800139 16777318 179873037
C 29800139 16777319 581155
C 29800140 16777316 113478673
C 29800140 16777317 3413250419
C 29800140 16777318 179891024
C 29800140 16777319 577551
C 29800141 16777316 113194976
C 29800141 16777317 3403693317
C 29800141 16777318 179855045
C 29800141 16777319 574027
C 29800142 16777316 112889349
C 29800142 16777317 3396545561
C 29800142 16777318 179873030
C 29800142 16777319 570869
C 29800143 16777316 112561969
C 29800143 16777317 3389073160
C 29800143 16777318 179837055
C 29800143 16777319 567215
C 29800144 16777316 112325588
C 29800144 16777317 3379583755
C 29800144 16777318 179855038
C 29800144 16777319 563528
C 29800145 16777316 112078471
C 29800145 16777317 3372486629
C 29800145 16777318 179837052
C 29800145 16777319 560203
C 29800146 16777316 111843106
C 29800146 16777317 3363043666
C 29800146 16777318 179801084
C 29800146 16777319 556785
C 29800147 16777316 111597051
C 29800147 16777317 3354636056
C 29800147 16777318 179765123
C 29800147 16777319 553667
C 29800148 16777316 111351537
C 29800148 16777317 3347926783
C 29800148 16777318 179801076
C 29800148 16777319 550123
C 29800149 16777316 111095428
C 29800149 16777317 3338552588
C 29800149 16777318 179801076
C 29800149 16777319 546767
C 29800150 16777316 110784360
C 29800150 16777317 3328536930
C 29800150 16777318 179801076
C 29800150 16777319 543377
C 29800151 16777316 110507399
C 29800151 16777317 3318551319
C 29800151 16777318 179783095
C 29800151 16777319 540062
C 29800152 16777316 110209029
C 29800152 16777317 3308595665
C 29800152 16777318 179765116
C 29800152 16777319 537037
C 29800153 16777316 109889422
C 29800153 16777317 3299662456
C 29800153 16777318 179783092
C 29800153 16777319 533546
C 29800154 16777316 109570742
C 29800154 16777317 3292733164
C 29800154 16777318 179747135
C 29800154 16777319 530558
C 29800155 16777316 109296815
C 29800155 16777317 3284830604
C 29800155 16777318 179711185
C 29800155 16777319 527321
C 29800156 16777316 108979854
C 29800156 16777317 3275633078
C 29800156 16777318 179711185
C 29800156 16777319 523946
C 29800157 16777316 108663812
C 29800157 16777317 3269081811
C 29800157 16777318 179675242
C 29800157 16777319 520697
C 29800158 16777316 108348686
C 29800158 16777317 3261889831
C 29800158 16777318 179693209
C 29800158 16777319 517416
C 29800159 16777316 108034474
C 29800159 16777317 3252430350
C 29800159 16777318 179711178
C 29800159 16777319 514156
C 29800160 16777316 107731977
C 29800160 16777317 3243323545
C 29800160 16777318 179711178
C 29800160 16777319 510916
C 29800161 16777316 107484193
C 29800161 16777317 3235539568
C 29800161 16777318 179711178
C 29800161 16777319 507850
C 29800162 16777316 107183237
C 29800162 16777317 3227774273
C 29800162 16777318 179711178
C 29800162 16777319 504701
C 29800163 16777316 106893842
C 29800163 16777317 3218090950
C 29800163 16777318 179693206
C 29800163 16777319 501672
C 29800164 16777316 106658675
C 29800164 16777317 3211011149
C 29800164 16777318 179711175
C 29800164 16777319 498411
C 29800165 16777316 106392028
C 29800165 16777317 3202341418
C 29800165 16777318 179711175
C 29800165 16777319 495619
C 29800166 16777316 106104769
C 29800166 16777317 3193054627
C 29800166 16777318 179729146
C 29800166 16777319 492397
C 29800167 16777316 105871338
C 29800167 16777317 3184752684
C 29800167 16777318 179711173
C 29800167 16777319 489344
C 29800168 16777316 105564311
C 29800168 16777317 3175516901
C 29800168 16777318 179675230
C 29800168 16777319 486456
C 29800169 16777316 105321513
C 29800169 16777317 3167578108
C 29800169 16777318 179639294
C 29800169 16777319 483439
C 29800170 16777316 105068741
C 29800170 16777317 3158392131
C 29800170 16777318 179621330
C 29800170 16777319 480441
C 29800171 16777316 104827082
C 29800171 16777317 3151127829
C 29800171 16777318 179657254
C 29800171 16777319 477414
C 29800172 16777316 104512600
C 29800172 16777317 3141989558
C 29800172 16777318 179657254
C 29800172 16777319 474310
C 29800173 16777316 104293123
C 29800173 16777317 3132563589
C 29800173 16777318 179693185
C 29800173 16777319 471416
C 29800174 16777316 104011531
C 29800174 16777317 3125985205
C 29800174 16777318 179675215
C 29800174 16777319 468587
C 29800175 16777316 103803507
C 29800175 16777317 3117857643
C 29800175 16777318 179675215
C 29800175 16777319 465916
C 29800176 16777316 103554378
C 29800176 16777317 3108815855
C 29800176 16777318 179639279
C 29800176 16777319 463167
C 29800177 16777316 103254070
C 29800177 16777317 3100111170
C 29800177 16777318 179675206
C 29800177 16777319 460480
C 29800178 16777316 103047561
C 29800178 16777317 3091740869
C 29800178 16777318 179639270
C 29800178 16777319 457625
