# parity-1.expected.tsv — WRITTEN by crates/core-regime/tests/parity.rs (REGIME_PARITY_WRITE=1).
# E minute profile measured_hex effective_hex ret er rv stretch rel(members) up,dn,n flips(6) disagree minutes_judged
E 29800010 0 0001040201020404 0001040201020404 238518138379 1000000000 75086451019 3176580263 01,01,01 3,0,3 0,0,0,0,0,0 0 11
E 29800010 1 0001040201020404 0001040201020404 361023197194 1000000000 82455816702 4378383619 01,01,01 3,0,3 0,0,0,0,0,0 0 11
E 29800011 0 0001040201020404 0001040201020404 239539310930 1000000000 75438543194 3175290783 01,01,01 3,0,3 0,0,0,0,0,0 0 12
E 29800011 1 0001040201020404 0001040201020404 386920548413 1000000000 86740758386 4460654432 01,01,01 3,0,3 0,0,0,0,0,0 0 12
E 29800012 0 0001040201020404 0001040201020404 243624943258 1000000000 76856848036 3169853428 01,01,01 3,0,3 0,0,0,0,0,0 0 13
E 29800012 1 0001040201020404 0001040201020404 411836752351 1000000000 91323372871 4509653327 01,01,01 3,0,3 0,0,0,0,0,0 0 13
E 29800013 0 0001040201020404 0001040201020404 243625029819 1000000000 76856872277 3169853555 01,01,01 3,0,3 0,0,0,0,0,0 0 14
E 29800013 1 0001040201020404 0001040201020404 427443665720 1000000000 93674753745 4563061536 01,01,01 3,0,3 0,0,0,0,0,0 0 14
E 29800014 0 0001040201020404 0001040201020404 252824987734 1000000000 79787082864 3168745850 01,01,01 3,0,3 0,0,0,0,0,0 0 15
E 29800014 1 0001040201020404 0001040201020404 455589295479 1000000000 98315597951 4633947257 01,01,01 3,0,3 0,0,0,0,0,0 0 15
E 29800015 0 0001040201020404 0001040201020404 252825031913 1000000000 79787095856 3168745888 01,01,01 3,0,3 0,0,0,0,0,0 0 16
E 29800015 1 0001040201020404 0001040201020404 477539451815 1000000000 101158070120 4720725210 01,01,01 3,0,3 0,0,0,0,0,0 0 16
E 29800016 0 0001040201020404 0001040201020404 262033174146 1000000000 82613415778 3171799297 01,01,01 3,0,3 0,0,0,0,0,0 0 17
E 29800016 1 0001040201020404 0001040201020404 500571559926 1000000000 105209079491 4757874152 01,01,01 3,0,3 0,0,0,0,0,0 0 17
E 29800017 0 0001040201020404 0001040201020404 259986327676 1000000000 81981573458 3171277601 01,01,01 3,0,3 0,0,0,0,0,0 0 18
E 29800017 1 0001040201020404 0001040201020404 519459342814 1000000000 107911763761 4813741567 01,01,01 3,0,3 0,0,0,0,0,0 0 18
E 29800018 0 0001040201020404 0001040201020404 259986305099 1000000000 81981565921 3171277618 01,01,01 3,0,3 0,0,0,0,0,0 0 19
E 29800018 1 0001040201020404 0001040201020404 540481392136 1000000000 111197775113 4860541423 01,01,01 3,0,3 0,0,0,0,0,0 0 19
E 29800019 0 0001040201020404 0001040201020404 259986258205 1000000000 81981554188 3171277499 01,01,01 3,0,3 0,0,0,0,0,0 0 20
E 29800019 1 0001040201020404 0001040201020404 556282638763 1000000000 113004175508 4922673310 01,01,01 3,0,3 0,0,0,0,0,0 0 20
E 29800020 0 0001040201020404 0001040201020404 264081690466 1000000000 83096188865 3178024095 01,01,01 3,0,3 0,0,0,0,0,0 0 21
E 29800020 1 0001040201020404 0001040201020404 578441944257 1000000000 115667378843 5000908208 01,01,01 3,0,3 0,0,0,0,0,0 0 21
E 29800021 0 0001040201020404 0001040201020404 257939795397 1000000000 81344796983 3170943993 01,01,01 3,0,3 0,0,0,0,0,0 0 22
E 29800021 1 0001040201020404 0001040201020404 596418066549 1000000000 117490168158 5076323201 01,01,01 3,0,3 0,0,0,0,0,0 0 22
E 29800022 0 0001040201020404 0001040201020404 248734297680 1000000000 78587369189 3165067112 01,01,01 3,0,3 0,0,0,0,0,0 0 23
E 29800022 1 0001040201020404 0001040201020404 611244157923 1000000000 119029146029 5135247780 01,01,01 3,0,3 0,0,0,0,0,0 0 23
E 29800023 0 0001040201020404 0001040201020404 250779488242 1000000000 79170524340 3167586552 01,01,01 3,0,3 0,0,0,0,0,0 0 24
E 29800023 1 0001040201020404 0001040201020404 630332958212 1000000000 121276278364 5197495888 01,01,01 3,0,3 0,0,0,0,0,0 0 24
E 29800024 0 0001040201020404 0001040201020404 246691465185 1000000000 77742996818 3173166398 01,01,01 3,0,3 0,0,0,0,0,0 0 25
E 29800024 1 0001040201020404 0001040201020404 650516489526 1000000000 123834305314 5253120190 01,01,01 3,0,3 0,0,0,0,0,0 0 25
E 29800025 0 0001040201020404 0001040201020404 251802516304 1000000000 79429034773 3170157071 01,01,01 3,0,3 0,0,0,0,0,0 0 26
E 29800025 1 0001040201020404 0001040201020404 678199554091 1000000000 127149250194 5333885595 01,01,01 3,0,3 0,0,0,0,0,0 0 26
E 29800026 0 0001040201020404 0001040201020404 248736245304 1000000000 78345234950 3174873946 01,01,01 3,0,3 0,0,0,0,0,0 0 27
E 29800026 1 0001040201020404 0001040201020404 704889707661 1000000000 129968960872 5423523454 01,01,01 3,0,3 0,0,0,0,0,0 0 27
E 29800027 0 0001040201020404 0001040201020404 243624640810 1000000000 76895875099 3168240695 01,01,01 3,0,3 0,0,0,0,0,0 0 28
E 29800027 1 0001040201020404 0001040201020404 719867590255 1000000000 131361827052 5480036372 01,01,01 3,0,3 0,0,0,0,0,0 0 28
E 29800028 0 0001040201020404 0001040201020404 245667672491 1000000000 77646486875 3163925148 01,01,01 3,0,3 0,0,0,0,0,0 0 29
E 29800028 1 0001040201020404 0001040201020404 748802600902 1000000000 134710532472 5558604714 01,01,01 3,0,3 0,0,0,0,0,0 0 29
E 29800029 0 0001040201020404 0001040201020404 245667670882 1000000000 77646486449 3163925144 01,01,01 3,0,3 0,0,0,0,0,0 0 30
E 29800029 1 0001040201020404 0001040201020404 767068260623 1000000000 136278852872 5628666843 01,01,01 3,0,3 0,0,0,0,0,0 0 30
E 29800030 0 0001040201020404 0001040201020404 242601655217 1000000000 76733159965 3161627324 01,01,01 3,0,3 0,0,0,0,0,0 0 31
E 29800030 1 0001040201020404 0001040201020404 763846277015 1000000000 135760559696 5626422568 01,01,01 3,0,3 0,0,0,0,0,0 0 31
E 29800031 0 0001040201020404 0001040201020404 250778580655 1000000000 79296768453 3162532163 01,01,01 3,0,3 0,0,0,0,0,0 0 32
E 29800031 1 0001040201020404 0001040201020404 767067017348 1000000000 136366884847 5625024126 01,01,01 3,0,3 0,0,0,0,0,0 0 32
E 29800032 0 0001040201020404 0001040201020404 252824654730 1000000000 79824668166 3167249680 01,01,01 3,0,3 0,0,0,0,0,0 0 33
E 29800032 1 0001040201020404 0001040201020404 763844945473 1000000000 135848913628 5622753433 01,01,01 3,0,3 0,0,0,0,0,0 0 33
E 29800033 0 0001040201020404 0001040201020404 250779009264 1000000000 79246314133 3164551083 01,01,01 3,0,3 0,0,0,0,0,0 0 34
E 29800033 1 0001040201020404 0001040201020404 763844987223 1000000000 135848919923 5622753479 01,01,01 3,0,3 0,0,0,0,0,0 0 34
E 29800034 0 0001040201020404 0001040201020404 245666873376 1000000000 77749450035 3159724901 01,01,01 3,0,3 0,0,0,0,0,0 0 35
E 29800034 1 0001040201020404 0001040201020404 763844989336 1000000000 135848920227 5622753482 01,01,01 3,0,3 0,0,0,0,0,0 0 35
E 29800035 0 0001040201020404 0001040201020404 238515701535 1000000000 75418700291 3162553857 01,01,01 3,0,3 0,0,0,0,0,0 0 36
E 29800035 1 0001040201020404 0001040201020404 761697450859 1000000000 135509898472 5620972780 01,01,01 3,0,3 0,0,0,0,0,0 0 36
E 29800036 0 0001040201020404 0001040201020404 238515716744 1000000000 75418705623 3162553835 01,01,01 3,0,3 0,0,0,0,0,0 0 37
E 29800036 1 0001040201020404 0001040201020404 768140962141 1000000000 136568420449 5624586999 01,01,01 3,0,3 0,0,0,0,0,0 0 37
E 29800037 0 0001040201020404 0001040201020404 239537548824 1000000000 75690039278 3164716931 01,01,01 3,0,3 0,0,0,0,0,0 0 38
E 29800037 1 0001040201020404 0001040201020404 761697519446 1000000000 135509911223 5620972758 01,01,01 3,0,3 0,0,0,0,0,0 0 38
E 29800038 0 0001040201020404 0001040201020404 239537550030 1000000000 75690039746 3164716927 01,01,01 3,0,3 0,0,0,0,0,0 0 39
E 29800038 1 0001040201020404 0001040201020404 763843855346 1000000000 135937250934 5619091530 01,01,01 3,0,3 0,0,0,0,0,0 0 39
E 29800039 0 0001040201020404 0001040201020404 248733792252 1000000000 78663710939 3161989045 01,01,01 3,0,3 0,0,0,0,0,0 0 40
E 29800039 1 0001040201020404 0001040201020404 773510931943 1000000000 137615157246 5620826567 01,01,01 3,0,3 0,0,0,0,0,0 0 40
E 29800040 0 0001040201020404 0001040201020404 248733748435 1000000000 78663698956 3161988969 01,01,01 3,0,3 0,0,0,0,0,0 0 41
E 29800040 1 0001040201020404 0001040201020404 774586039819 1000000000 137771303164 5622259658 01,01,01 3,0,3 0,0,0,0,0,0 0 41
E 29800041 0 0001040201020404 0001040201020404 247711829665 1000000000 78300556626 3163602410 01,01,01 3,0,3 0,0,0,0,0,0 0 42
E 29800041 1 0001040201020404 0001040201020404 775660573587 1000000000 137970760132 5621919983 01,01,01 3,0,3 0,0,0,0,0,0 0 42
E 29800042 0 0001040201020404 0001040201020404 247711883124 1000000000 78300571316 3163602499 01,01,01 3,0,3 0,0,0,0,0,0 0 43
E 29800042 1 0001040201020404 0001040201020404 768139439587 1000000000 136670888313 5620358871 01,01,01 3,0,3 0,0,0,0,0,0 0 43
E 29800043 0 0001040201020404 0001040201020404 253847016535 1000000000 80193385568 3165435836 01,01,01 3,0,3 0,0,0,0,0,0 0 44
E 29800043 1 0001040201020404 0001040201020404 774586095000 1000000000 137764034918 5622556681 01,01,01 3,0,3 0,0,0,0,0,0 0 44
E 29800044 0 0001040201020404 0001040201020404 253847016098 1000000000 80193385456 3165435835 01,01,01 3,0,3 0,0,0,0,0,0 0 45
E 29800044 1 0001040201020404 0001040201020404 764917957508 1000000000 136087948055 5620761929 01,01,01 3,0,3 0,0,0,0,0,0 0 45
E 29800045 0 0001040201020404 0001040201020404 259985827358 1000000000 82042546203 3168914659 01,01,01 3,0,3 0,0,0,0,0,0 0 46
E 29800045 1 0001040201020404 0001040201020404 769213653842 1000000000 136850032175 5620851099 01,01,01 3,0,3 0,0,0,0,0,0 0 46
E 29800046 0 0001040201020404 0001040201020404 262032290004 1000000000 82722299616 3167613705 01,01,01 3,0,3 0,0,0,0,0,0 0 47
E 29800046 1 0001040201020404 0001040201020404 768140034394 1000000000 136634314325 5621867670 01,01,01 3,0,3 0,0,0,0,0,0 0 47
E 29800047 0 0001040201020404 0001040201020404 261008261131 1000000000 82474116191 3164729410 01,01,01 3,0,3 0,0,0,0,0,0 0 48
E 29800047 1 0001040201020404 0001040201020404 762769425234 1000000000 135808458848 5616508954 01,01,01 3,0,3 0,0,0,0,0,0 0 48
E 29800048 0 0001040201020404 0001040201020404 261008241228 1000000000 82474109114 3164729440 01,01,01 3,0,3 0,0,0,0,0,0 0 49
E 29800048 1 0001040201020404 0001040201020404 764915977726 1000000000 136234862333 5614686025 01,01,01 3,0,3 0,0,0,0,0,0 0 49
E 29800049 0 0001040201020404 0001040201020404 250777994852 1000000000 79385030722 3159008601 01,01,01 3,0,3 0,0,0,0,0,0 0 50
E 29800049 1 0001040201020404 0001040201020404 763841783914 1000000000 136084309821 5613004062 01,01,01 3,0,3 0,0,0,0,0,0 0 50
E 29800050 0 0001040201020404 0001040201020404 257937791389 1000000000 81602589686 3160902029 01,01,01 3,0,3 0,0,0,0,0,0 0 51
E 29800050 1 0001040201020404 0001040201020404 768136561802 1000000000 136875629734 5611930796 01,01,01 3,0,3 0,0,0,0,0,0 0 51
E 29800051 0 0001040201020404 0001040201020404 258960708362 1000000000 81951093874 3159942059 01,01,01 3,0,3 0,0,0,0,0,0 0 52
E 29800051 1 0001040201020404 0001040201020404 776733012284 1000000000 138329087478 5615109782 01,01,01 3,0,3 0,0,0,0,0,0 0 52
E 29800052 0 0001040201020404 0001040201020404 263055282149 1000000000 83114268236 3164983434 01,01,01 3,0,3 0,0,0,0,0,0 0 53
E 29800052 1 0001040201020404 0001040201020404 783186210553 1000000000 139323144885 5621364714 01,01,01 3,0,3 0,0,0,0,0,0 0 53
E 29800053 0 0001040201020404 0001040201020404 256914627383 1000000000 81289491668 3160490022 01,01,01 3,0,3 0,0,0,0,0,0 0 54
E 29800053 1 0001040201020404 0001040201020404 781034734828 1000000000 138992585588 5619254664 01,01,01 3,0,3 0,0,0,0,0,0 0 54
E 29800054 0 0001040201020404 0001040201020404 262032373766 1000000000 82722322810 3167613829 01,01,01 3,0,3 0,0,0,0,0,0 0 55
E 29800054 1 0001040201020404 0001040201020404 781034732648 1000000000 138992585208 5619254663 01,01,01 3,0,3 0,0,0,0,0,0 0 55
E 29800055 0 0001040201020404 0001040201020404 262032304354 1000000000 82722299851 3167613869 01,01,01 3,0,3 0,0,0,0,0,0 0 56
E 29800055 1 0001040201020404 0001040201020404 779959741953 1000000000 138787386437 5619817203 01,01,01 3,0,3 0,0,0,0,0,0 0 56
E 29800056 0 0001040201020404 0001040201020404 252823184743 1000000000 80012369447 3159801246 01,01,01 3,0,3 0,0,0,0,0,0 0 57
E 29800056 1 0001040201020404 0001040201020404 772434099061 1000000000 137597017686 5613741577 01,01,01 3,0,3 0,0,0,0,0,0 0 57
E 29800057 0 0001040201020404 0001040201020404 261009044885 1000000000 82377046132 3168468124 01,01,01 3,0,3 0,0,0,0,0,0 0 58
E 29800057 1 0001040201020404 0001040201020404 781034867322 1000000000 138985393537 5619546395 01,01,01 3,0,3 0,0,0,0,0,0 0 58
E 29800058 0 0001040201020404 0001040201020404 258962961567 1000000000 81669926512 3170848470 01,01,01 3,0,3 0,0,0,0,0,0 0 59
E 29800058 1 0001040201020404 0001040201020404 778885069285 1000000000 138567448152 5620981548 01,01,01 3,0,3 0,0,0,0,0,0 0 59
E 29800059 0 0001040201020404 0001040201020404 266129847541 1000000000 83659870015 3181093246 01,01,01 3,0,3 0,0,0,0,0,0 0 60
E 29800059 1 0001040201020404 0001040201020404 785338834101 1000000000 139602780677 5625524293 01,01,01 3,0,3 0,0,0,0,0,0 0 60
E 29800060 0 0001040201020404 0001040201020404 276366333001 1000000000 87629767352 3153795124 01,01,01 3,0,3 0,0,0,0,0,0 0 61
E 29800060 1 0001040201020404 0001040201020404 803633662399 1000000000 143268755502 5609273700 01,01,01 3,0,3 0,0,0,0,0,0 0 61
E 29800061 0 0001040201020404 0001040201020404 203615132264 1000000000 92746892569 2195384951 01,01,01 3,0,3 0,0,0,0,0,0 0 62
E 29800061 1 0001040201020404 0001040201020404 727149667249 1000000000 146454583529 4965018162 01,01,01 3,0,3 0,0,0,0,0,0 0 62
E 29800062 0 0001040201020404 0001040201020404 215827683261 1000000000 96798673615 2229655378 01,01,01 3,0,3 0,0,0,0,0,0 0 63
E 29800062 1 0001040201020404 0001040201020404 744275447324 1000000000 149696173186 4971906973 01,01,01 3,0,3 0,0,0,0,0,0 0 63
E 29800063 0 0001040201020404 0001040201020404 150589913969 1000000000 103198790599 1459221693 01,01,01 3,0,3 0,0,0,0,0,0 0 64
E 29800063 1 0001040201020404 0001040201020404 675663024499 1000000000 153912153275 4389926397 01,01,01 3,0,3 0,0,0,0,0,0 0 64
E 29800064 0 0001020201040404 0001020201040404 162739023557 1000000000 106854990432 1522989454 01,01,01 3,0,3 0,0,1,0,0,1 0 65
E 29800064 1 0001040201020404 0001040201020404 693773645571 1000000000 157136726269 4415095452 01,01,01 3,0,3 0,0,0,0,0,0 0 65
E 29800065 0 0001020201040404 0001020201040404 96865665551 513241859 109558195649 884148054 01,01,01 3,0,3 0,0,1,0,0,1 0 66
E 29800065 1 0001040201020404 0001040201020404 630818818614 867052038 159927972895 3944393261 01,01,01 3,0,3 0,0,0,0,0,0 0 66
E 29800066 0 0001020201040404 0001020201040404 120042051597 1000000000 115982728334 1034999377 01,01,01 3,0,3 0,0,1,0,0,1 0 67
E 29800066 1 0001040201020404 0001040201020404 647782266161 1000000000 163392017522 3964589433 01,01,01 3,0,3 0,0,0,0,0,0 0 67
E 29800067 0 0001020201040404 0001020201040404 52427052591 410369972 119117590715 440128550 01,01,01 3,0,3 0,0,1,0,0,1 0 68
E 29800067 1 0001040201020404 0001040201020404 584029409379 880435465 166664207282 3504228165 01,01,01 3,0,3 0,0,0,0,0,0 0 68
E 29800068 0 0001020201040404 0001020201040404 66461201505 1000000000 123162502632 539622044 01,01,01 3,0,3 0,0,1,0,0,1 0 69
E 29800068 1 0001040201020404 0001040201020404 596692264205 1000000000 169236395688 3525791611 01,01,01 3,0,3 0,0,0,0,0,0 0 69
E 29800069 0 0001020201040404 0001020201040404 201443934 3297044 126336898491 1594498 01,01,01 0,0,3 0,0,1,0,0,1 0 70
E 29800069 1 0001040201020404 0001040201020404 523793784519 890988910 171061301510 3062023846 01,01,01 3,0,3 0,0,0,0,0,0 0 70
E 29800070 0 0001020201040102 0002020201040104 3189774823 34019293 127294955113 25058140 01,01,01 0,0,3 1,1,1,0,0,1 1 71
E 29800070 1 0001040201020404 0001040201020404 544795136194 850879408 174762594302 3117344065 01,01,01 3,0,3 0,0,0,0,0,0 0 71
E 29800071 0 0001020201040102 0002020201040104 5198831506 70092389 126649148823 41049083 01,01,01 0,0,3 1,1,1,0,0,1 2 72
E 29800071 1 0001040201020404 0001040201020404 473290730663 867643457 177081830706 2672723275 01,01,01 3,0,3 0,0,0,0,0,0 0 72
E 29800072 0 0001020201040102 0002020201040104 9185804995 109561234 127906255748 71816698 01,01,01 0,0,3 1,1,1,0,0,1 3 73
E 29800072 1 0001040201020404 0001040201020404 494191339377 863269376 180659832441 2735479894 01,01,01 3,0,3 0,0,0,0,0,0 0 73
E 29800073 0 0001020201040102 0002020201040104 12201263446 150221793 126952774648 96108678 01,01,01 0,0,3 1,1,1,0,0,1 4 74
E 29800073 1 0001040201020404 0001040201020404 424076607506 855102945 182688201117 2321313609 01,01,01 3,0,3 0,0,0,0,0,0 0 74
E 29800074 0 0001020201040102 0002020201040104 14196093795 189516478 127565686949 111284579 01,01,01 0,0,3 1,1,1,0,0,1 5 75
E 29800074 1 0001040201020404 0001040201020404 443840843468 875155809 185833194447 2388383005 01,01,01 3,0,3 0,0,0,0,0,0 0 75
E 29800075 0 0001020201040102 0002020201040104 14196142688 170629991 127565672840 111284974 01,01,01 0,0,3 1,1,1,0,0,1 6 76
E 29800075 1 0001040201020404 0001040201020404 376145405885 694102541 187400581679 2007173096 01,01,01 3,0,3 0,0,0,0,0,0 0 76
E 29800076 0 0001020201040102 0002020201040104 10207632164 129362340 126273523521 80837469 01,01,01 0,0,3 1,1,1,0,0,1 7 77
E 29800076 1 0001040201020404 0001040201020404 386491514958 844285290 189206171355 2042700363 01,01,01 3,0,3 0,0,0,0,0,0 0 77
E 29800077 0 0001020201040102 0002020201040104 11212627288 136467295 125968243766 89011539 01,01,01 0,0,3 1,1,1,0,0,1 8 78
E 29800077 1 0001040201020404 0001040201020404 326370096800 684430450 191945243715 1700329169 01,01,01 3,0,3 0,0,0,0,0,0 0 78
E 29800078 0 0001020201040102 0002020201040104 10215723635 129451889 125638373969 81310536 01,01,01 0,0,3 1,1,1,0,0,1 9 79
E 29800078 1 0001020201020404 0001020201020404 337695188224 826383641 193969018054 1740974881 01,01,01 3,0,3 0,0,0,0,0,1 0 79
E 29800079 0 0001020201040102 0002020201040104 8205896919 101097179 126273500188 64985106 01,01,01 0,0,3 1,1,1,0,0,1 10 80
E 29800079 1 0001020201020404 0001020201020404 274761102531 666597508 197243460275 1393004879 01,01,01 3,0,3 0,0,0,0,0,1 0 80
E 29800080 0 0001020201040102 0002020201040104 7209274757 95012472 125944424411 57241714 01,01,01 0,0,3 1,1,1,0,0,1 11 81
E 29800080 1 0001020201020404 0001020201020404 287055140450 636880811 199361429981 1439873000 01,01,01 3,0,3 0,0,0,0,0,1 0 81
E 29800081 0 0001020201040102 0002020201040104 9218760002 114942361 125323570431 73559666 01,01,01 0,0,3 1,1,1,0,0,1 12 82
E 29800081 1 0001020201020404 0001020201020404 218331178017 604501743 200868091753 1086938080 01,01,01 3,0,3 0,0,0,0,0,1 0 82
E 29800082 0 0001020201040102 0002020201040104 7225256936 92814284 124667536884 57956201 01,01,01 0,0,3 1,1,1,0,0,1 13 83
E 29800082 1 0001020201040404 0001020201040404 232599721565 610372124 203155084174 1144936748 01,01,01 3,0,3 0,0,1,0,0,1 0 83
E 29800083 0 0001020201040102 0002020201040104 5215952222 61930844 125307608443 41625183 01,01,01 0,0,3 1,1,1,0,0,1 14 84
E 29800083 1 0001020201040404 0001020201040404 168275875297 528123958 206080067221 816555805 01,01,01 3,0,3 0,0,1,0,0,1 0 84
E 29800084 0 0001020201040102 0002020201040104 4219402930 54899172 124991982869 33757388 01,01,01 0,0,3 1,1,1,0,0,1 15 85
E 29800084 1 0001020201040404 0001020201040404 181460299661 572278455 208120131772 871901714 01,01,01 3,0,3 0,0,1,0,0,1 0 85
E 29800085 0 0001020201040102 0002020201040104 -801313460 9519728 126562231827 -6331380 01,01,01 0,0,3 1,1,1,0,0,1 16 86
E 29800085 1 0001020201040404 0001020201040404 110389096110 308481027 210461392293 524509958 01,01,01 3,0,3 0,0,1,0,0,1 0 86
E 29800086 0 0001020201040102 0002020201040104 3182822339 43097643 127851467266 24894687 01,01,01 0,0,3 1,1,1,0,0,1 17 87
E 29800086 1 0001020201040204 0001020201040204 133596535772 486317001 213876117640 624644477 01,01,01 3,0,3 0,1,1,0,0,1 0 87
E 29800087 0 0001020201040102 0002020201040104 -1837905255 21074234 129425665014 -14200470 01,01,01 0,0,3 1,1,1,0,0,1 18 88
E 29800087 1 0001020201040204 0001020201040204 61848851950 207465487 216351569488 285871981 01,01,01 0,0,3 0,1,1,0,0,1 0 88
E 29800088 0 0001020201040102 0002020201040104 -4825170802 65355730 128506800859 -37547981 01,01,01 0,0,3 1,1,1,0,0,1 19 89
E 29800088 1 0001020201040202 0001020201040202 71882618579 326298904 217871523921 329931224 01,01,01 1,0,3 1,1,1,0,0,1 0 89
E 29800089 0 0001020201040102 0001020201040102 -3821548121 44857115 128191257846 -29811301 01,01,01 0,0,3 1,1,1,0,0,1 19 90
E 29800089 1 0001020201040202 0001020201040202 4582745067 20140941 219861336661 20843796 01,01,01 0,0,3 1,1,1,0,0,1 0 90
E 29800090 0 0001020201040102 0001020201040102 -5812634013 73755125 127565660685 -45565821 01,01,01 0,0,3 1,1,1,0,0,1 19 91
E 29800090 1 0001020201040102 0001020201040102 4582669240 18437102 219861323165 20843453 01,01,01 0,0,3 1,2,1,0,0,1 0 91
E 29800091 0 0001020201040102 0001020201040102 -6815856316 81022252 127867107805 -53304219 01,01,01 0,0,3 1,1,1,0,0,1 19 92
E 29800091 1 0001020201040102 0001020201040102 7596697781 31830529 219308005922 34639400 01,01,01 0,0,3 1,2,1,0,0,1 0 92
E 29800092 0 0001020201040102 0001020201040102 -5820537665 70254032 128183445396 -45407874 01,01,01 0,0,3 1,1,1,0,0,1 19 93
E 29800092 1 0001020201040102 0001020201040102 10587605264 43259646 219847676098 48158822 01,01,01 0,0,3 1,2,1,0,0,1 0 93
E 29800093 0 0001020201040102 0001020201040102 -2809944119 38980136 127255631383 -22081099 01,01,01 0,0,3 1,1,1,0,0,1 19 94
E 29800093 1 0001020201040102 0001020201040102 14608739741 61443531 219118688028 66670441 01,01,01 0,0,3 1,2,1,0,0,1 0 94
E 29800094 0 0001020201040102 0001020201040102 -3805730152 44853019 126952745670 -29977534 01,01,01 0,0,3 1,1,1,0,0,1 19 95
E 29800094 1 0001020201040102 0001020201040102 14608745757 61671880 219118689074 66670468 01,01,01 0,0,3 1,2,1,0,0,1 0 95
E 29800095 0 0001020201040102 0001020201040102 -1798048368 23940306 126305180303 -14235746 01,01,01 0,0,3 1,1,1,0,0,1 19 96
E 29800095 1 0001020201040102 0001020201040102 11593235055 47768160 219645163807 52781654 01,01,01 0,0,3 1,2,1,0,0,1 0 96
E 29800096 0 0001020201040102 0001020201040102 -4784686132 55762794 125315590815 -38181093 01,01,01 0,0,3 1,1,1,0,0,1 19 97
E 29800096 1 0001020201040102 0001020201040102 8602608813 36031371 219077606629 39267403 01,01,01 0,0,3 1,2,1,0,0,1 0 97
E 29800097 0 0001020201040102 0001020201040102 -4784642214 58237784 125315575803 -38180747 01,01,01 0,0,3 1,1,1,0,0,1 19 98
E 29800097 1 0001020201040102 0001020201040102 4583534562 18209853 219824918380 20850841 01,01,01 0,0,3 1,2,1,0,0,1 0 98
E 29800098 0 0001020201040102 0001020201040102 -801685933 10857614 126585913284 -6333138 01,01,01 0,0,3 1,1,1,0,0,1 19 99
E 29800098 1 0001020201040102 0001020201040102 4583505881 20218729 219824912880 20850711 01,01,01 0,0,3 1,2,1,0,0,1 0 99
