# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46646278	23	500	50	781194923858250272371437	-230552	177363989234567429	781337195954737668703040	-230549	140763489891462750	-2948481284243669316	286846659	-230650	-230450	-230650:-2695004602790168,-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387,-230450:-18783830334721865
4	46646286	19	2500	5	780472799302640918180456	-230571	6273151927503713	780528305817738257884217	-230569	6273151927503713	-45285891516925973	4405927	-230580	-230560	-
2	46646301	18	2000	50	780686886749578577489258	-230565	91988006095118770	780703275569511976374687	-230565	91988006095118770	-195972704719587163	19066403	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
0	46646301	8	500	50	781337195954737668703040	-230549	140763489891462750	781337200454128324812664	-230549	140763489891462750	-82195172206345	7998	-230600	-230450	-230600:36600499343104679,-230550:-36600499343104679,-230500:-1941473614387,-230450:-18783830334721865
2	46646324	35	2000	50	780703275569511976374687	-230565	91988006095118770	780763208636897634893279	-230563	91988006095118770	-716591995845388500	69724850	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
3	46646325	4	2000	5	780634288918757330924080	-230567	12923113942937509	780759564427320305685998	-230564	12923113942937509	-210449546927145260	20474968	-230575	-230555	-
0	46646350	21	500	50	781337200454128324812664	-230549	140763489891462750	781395138485099409514286	-230547	140763489891462750	-1058337376134941539	102989127	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46646367	20	500	50	781395138485099409514286	-230547	140763489891462750	781494154460656117928730	-230545	140763489891462750	-1808333139641730454	176008206	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646368	3	2000	50	780763208636897634893279	-230563	91988006095118770	780879869607624983015834	-230560	91988006095118770	-1394545881683829728	135720880	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
3	46646373	49	2000	5	780759564427320305685998	-230564	12923113942937509	780909571290848172136138	-230560	12923113942937509	-251906763927868852	24517049	-230570	-230550	-
0	46646373	38	500	50	781494154460656117928730	-230545	140763489891462750	781573544036760587578155	-230543	140763489891462750	-1449564378911658313	141120832	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646374	36	2000	50	780879869607624983015834	-230560	91988006095118770	780958863990665159228051	-230558	91988006095118770	-944049170050942154	91900377	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
4	46646377	38	2500	5	780528305817738257884217	-230569	6273151927503713	780822132994832854500108	-230562	6273151927503713	-239616422367862773	23323047	-230575	-230555	-
0	46646381	12	500	50	781573544036760587578155	-230543	140763489891462750	781649895791346734862753	-230541	140763489891462750	-1393819404730237703	135720880	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646382	25	2000	50	780958863990665159228051	-230558	91988006095118770	781036600204347283257322	-230556	91988006095118770	-928826565340832000	90436651	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
3	46646406	33	2000	5	780909571290848172136138	-230560	12923113942937509	781052255317966584251406	-230556	12923113942937509	-239519722051618370	23320208	-230565	-230550	-
0	46646412	19	500	50	781649895791346734862753	-230541	140763489891462750	781722481244137052956763	-230539	140763489891462750	-1324812214231266578	129026000	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646415	15	2000	50	781036600204347283257322	-230556	91988006095118770	781096546439508591842597	-230555	91988006095118770	-716137801454146200	69740170	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
0	46646433	8	500	50	781722481244137052956763	-230539	140763489891462750	781830549300830469188787	-230536	140763489891462750	-1971976400987248094	192098948	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646435	30	2000	50	781096546439508591842597	-230555	91988006095118770	781190669450719704419360	-230552	91988006095118770	-1124203250910571014	109500700	-230650	-230500	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
2	46646440	12	2000	50	781190669450719704419360	-230552	91988006095118770	781341792169159872151192	-230549	48810699876626838	-1392999729778593421	135720880	-230650	-230450	-230650:-9784742285465375,-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
0	46646441	43	500	50	781830549300830469188787	-230536	140763489891462750	781912782118662724339136	-230534	140763489891462750	-1500181594310232861	146174904	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
3	46646443	20	2000	5	781052255317966584251406	-230556	12923113942937509	781500639125424889093459	-230545	12923113942937509	-752120194049500284	73283630	-230565	-230535	-
4	46646445	33	2500	5	780822132994832854500108	-230562	6273151927503713	781087514755115206793202	-230555	6273151927503713	-216264207824877970	21065142	-230570	-230545	-230550:-90006381377631
0	46646448	8	500	50	781912782118662724339136	-230534	140763489891462750	782014036007492871060732	-230531	140763489891462750	-1846751500553037953	179986262	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
2	46646455	16	2000	50	781341792169159872151192	-230549	48810699876626838	781397702011386714960966	-230547	48810699876626838	-354135693171043686	34513832	-230600	-230450	-230600:42573145249982629,-230550:-43177306218491932,-230500:-27207481212242508
0	46646455	26	500	50	782014036007492871060732	-230531	168405502416201913	782093678079211362093381	-230529	168405502416201913	-1737421079780938451	169369983	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
5	46646483	40	700	50	44317824544619409587705340529966419	264704	272471310848584	44323148545265315351254424849567859	264706	272471310848584	-58509	18322444272287877	264650	264800	264650:15850105376630,264700:83902720383
5	46646494	30	700	50	44323148545265315351254424849567859	264706	272471310848584	44333887993089426436845045968133024	264711	272471310848584	-117982	36959600000000000	264650	264800	264650:15850105376630,264700:83902720383
0	46646499	8	500	50	782093678079211362093381	-230529	168405502416201913	782067379051047718175898	-230530	168405502416201913	573970822891866855	-55900590	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
5	46646505	31	700	50	44333887993089426436845045968133024	264711	272471310848584	44341981948519204353517332342425721	264715	272471310848584	-88881	27855189577885097	264650	264800	264650:15850105376630,264700:83902720383
0	46646512	22	500	50	782067379051047718175898	-230530	168405502416201913	782040535307614811305531	-230531	168405502416201913	585898931876026918	-57058424	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
0	46646522	12	500	50	782040535307614811305531	-230531	168405502416201913	781995933776824099979934	-230532	168405502416201913	973574226158382267	-94803955	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
0	46646538	5	500	50	781995933776824099979934	-230532	168405502416201913	781989847940804570524554	-230532	168405502416201913	132851878362346442	-12935908	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
1	46646550	25	1660	50	26459705593549546251574	-298260	2216007172801060	26464190193355354912287	-298256	2216007172801060	-1124425853384415564	125643	-298350	-298200	-298350:-50520028311026,-298300:380917657446739,-298200:-380917657446739
0	46646551	15	500	50	781989847940804570524554	-230532	168405502416201913	781987158250791837462738	-230532	168405502416201913	58715742463152943	-5717141	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
0	46646567	10	500	50	781987158250791837462738	-230532	168405502416201913	781973327111186436691879	-230532	168405502416201913	301939176870148224	-29399142	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
0	46646573	10	500	50	781973327111186436691879	-230532	168405502416201913	781964051727105152572691	-230533	168405502416201913	202491238647245596	-19715536	-230600	-230450	-230550:27642012524739163,-230500:-27643953998353550,-230450:-18783830334721865
1	46646575	24	1660	50	26464190193355354912287	-298256	2216007172801060	26467153731773196007098	-298254	2216007172801060	-742840302368435834	83028	-298350	-298200	-298350:-50520028311026,-298300:380917657446739,-298200:-380917657446739
2	46646594	26	2000	50	781397702011386714960966	-230547	175755065600392339	781417531641240457308832	-230547	175755065600392339	-452216872419809579	44077032	-230600	-230450	-230550:126340204755256198,-230500:-154151846936008009
1	46646673	43	1660	50	26467153731773196007098	-298254	2216007172801060	26471642049856184731436	-298251	2216007172801060	-1124724748102232337	125747	-298350	-298200	-298350:-50520028311026,-298300:380917657446739,-298200:-380917657446739
1	46646682	6	1660	50	26471642049856184731436	-298251	2216007172801060	26476128437295253038123	-298247	2216007172801060	-1123859861408775027	125693	-298350	-298150	-298350:-50520028311026,-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
1	46646703	24	1660	50	26476128437295253038123	-298247	2216007172801060	26478986684114100985097	-298245	2216007172801060	-715804845472317882	80078	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46646715	11	500	50	781964051727105152572691	-230533	177308003230710179	781970751305321561510555	-230533	177308003230710179	-153913986603767815	15000766	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
0	46646722	31	500	50	781970751305321561510555	-230533	177308003230710179	782049359343427063003876	-230531	177308003230710179	-1805719160493899756	176008206	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
2	46646739	12	2000	50	781417531641240457308832	-230547	69900545120637870	781504902257537983172965	-230544	69900545120637870	-792338370903580498	77238857	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646739	3	500	50	782049359343427063003876	-230531	177308003230710179	782054148465650804831985	-230530	177308003230710179	-110000042990738421	10723138	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
0	46646742	25	500	50	782054148465650804831985	-230530	177308003230710179	782131206966917582333455	-230528	177308003230710179	-1769750493511287650	172538698	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
4	46646747	18	2500	5	781087514755115206793202	-230555	6273151927503713	781346751960319631221750	-230548	6183145546126082	-210199446814977476	20488143	-230560	-230540	-230550:-90006381377631
2	46646748	10	2000	50	781504902257537983172965	-230544	69900545120637870	781632634918017689977855	-230541	69900545120637870	-1158051074431122036	112920397	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
2	46646749	21	2000	50	781632634918017689977855	-230541	69900545120637870	781694622709902103969851	-230540	69900545120637870	-561857916420288943	54799502	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646749	13	500	50	782149910788063752851061	-230528	177308003230710179	782203518713464171571023	-230527	177308003230710179	-1230912431758916331	120031424	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
0	46646764	11	500	50	782203518713464171571023	-230527	177308003230710179	782415522572925117822763	-230521	177308003230710179	-4866250559729599311	474689608	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
1	46646765	38	1660	50	26478986684114100985097	-298245	2216007172801060	26485218731183878777792	-298241	2216007172801060	-1560186605957638934	174600	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
2	46646765	13	2000	50	781694622709902103969851	-230540	69900545120637870	781785307449529103866010	-230537	69900545120637870	-821806795442440944	80168665	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
3	46646767	62	2000	5	781500639125424889093459	-230545	12923113942937509	781824737584634770181580	-230536	12923113942937509	-543106472234150895	52970493	-230550	-230530	-
4	46646768	53	2500	5	781346751960319631221750	-230548	6183145546126082	781615996811281064447057	-230542	6183145546126082	-215972874975606840	21065142	-230555	-230535	-230550:-90006381377631
2	46646769	3	2000	50	781785307449529103866010	-230537	69900545120637870	781841638689420092152681	-230536	69900545120637870	-510391175058622186	49798900	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
2	46646778	11	2000	50	781841638689420092152681	-230536	69900545120637870	781954756127993387025310	-230533	69900545120637870	-1024682424597970486	100000000	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646778	30	500	50	782415522572925117822763	-230521	177308003230710179	782560681686332716978152	-230517	177308003230710179	-3330402684627033916	325020134	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
1	46646781	52	1660	50	26485218731183878777792	-298241	2216007172801060	26491548740556285169833	-298236	2216007172801060	-1583959912149624106	177345	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
3	46646790	13	2000	5	781824737584634770181580	-230536	12923113942937509	782060059509393462415821	-230530	12923113942937509	-394057533609216049	38460900	-230545	-230520	-
0	46646796	65	500	50	782560681686332716978152	-230517	177308003230710179	782639289724438218471473	-230515	177308003230710179	-1802997854289302511	176008206	-230600	-230450	-230550:36544513339247429,-230500:-36546454812861816,-230450:-18783830334721865
2	46646798	29	2000	50	781954756127993387025310	-230533	69900545120637870	782058711480216161882481	-230530	69900545120637870	-941425628577740366	91900377	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
4	46646810	6	2500	5	781615996811281064447057	-230542	6183145546126082	781877914619991465998021	-230535	6183145546126082	-209952812490405374	20491890	-230550	-230525	-230550:-90006381377631,-230530:-421296779620426
1	46646811	11	1660	50	26491548740556285169833	-298236	2216007172801060	26494406915869802730968	-298234	2216007172801060	-714953931351235192	80076	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
7	46646819	22	2500	50	2777333080298289273445660335894408	209303	2946627852706045	2774743179659585916619924349873045	209285	2946627852706045	78654634	-96322735698565604	209200	209400	-
1	46646821	47	1660	50	26494406915869802730968	-298234	2216007172801060	26494445528748211083994	-298234	2216007172801060	-9657703892622291	1082	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46646821	12	500	50	782639289724438218471473	-230515	140763489891462750	782668372018302976311786	-230515	140763489891462750	-529491310529034877	51695924	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
4	46646844	40	2500	5	781877914619991465998021	-230535	6183145546126082	782111757094824379425513	-230529	5761848766505656	-183958282662872995	17966079	-230540	-230520	-230530:-421296779620426,-230520:-1861468339334901
3	46646844	34	2000	5	782060059509393462415821	-230530	12923113942937509	782087538626155567883474	-230530	12923113942937509	-45999599866305467	4491174	-230535	-230520	-
2	46646844	17	2000	50	782058711480216161882481	-230530	69900545120637870	782099939130094596426187	-230529	69900545120637870	-373290652854385269	36446768	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646906	15	500	50	782668372018302976311786	-230515	158670138535216831	782703403920403182219416	-230514	158670138535216831	-718891744735484283	70193442	-230600	-230450	-230550:17906648643754081,-230500:-1941473614387,-230450:-36690478978475946
0	46646913	8	500	50	782703403920403182219416	-230514	158670138535216831	782760734178651153045021	-230512	158670138535216831	-1176338817361288823	114872671	-230600	-230450	-230550:17906648643754081,-230500:-1941473614387,-230450:-36690478978475946
2	46646926	9	2000	50	782099939130094596426187	-230529	69900545120637870	782120521413630200294736	-230529	69900545120637870	-186345010932597572	18195500	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
2	46646938	4	2000	50	782120521413630200294736	-230529	69900545120637870	782134118129746710338426	-230528	69900545120637870	-123094674505723246	12020000	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
2	46646941	8	2000	50	782134118129746710338426	-230528	69900545120637870	782162442736365463374532	-230528	69900545120637870	-256416426707829075	25040000	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646945	35	500	50	782760734178651153045021	-230512	159024179742393481	782784349411518800679483	-230512	159024179742393481	-485583380721841582	47423436	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
3	46646948	38	2000	5	782087538626155567883474	-230530	12923113942937509	782221075489763236897770	-230526	12923113942937509	-223492549517061825	21825200	-230535	-230520	-
1	46646952	23	1660	50	26494445528748211083994	-298234	2216007172801060	26498931058123314760613	-298230	2216007172801060	-1121711727171700923	125669	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
0	46646952	45	500	50	782784349411518800679483	-230512	159024179742393481	782870685710467407224430	-230510	159024179742393481	-1775023102588224769	173378089	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
2	46646953	4	2000	50	782216915570084819253395	-230526	69900545120637870	782250635878523518454925	-230525	69900545120637870	-305195802695352784	29810000	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
1	46646961	34	1660	50	26498931058123314760613	-298230	2216007172801060	26502123985641033626739	-298228	2216007172801060	-798235004360096508	89455	-298300	-298150	-298300:380917657446739,-298200:-380917657446739,-298150:-468417928378401
2	46646971	8	2000	50	782250635878523518454925	-230525	69900545120637870	782264232594640028498615	-230525	69900545120637870	-123053728737783263	12020000	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
3	46646975	2	2000	5	782221075489763236897770	-230526	12923113942937509	782276860489431521232658	-230525	12923113942937509	-93341375168647687	9117473	-230535	-230515	-
2	46646975	5	2000	50	782264232594640028498615	-230525	69900545120637870	782276860493898396319805	-230525	69900545120637870	-114281859246945919	11163531	-230600	-230450	-230600:21089845244011032,-230550:-604160968509303,-230500:-48297326456253540
0	46646975	32	500	50	782870685710467407224430	-230510	159024179742393481	782887726526854892099451	-230509	159024179742393481	-350302816305530814	34220881	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
2	46646982	5	2000	50	782276860493898396319805	-230525	292397555017812245	782281936249012290981269	-230525	292397555017812245	-192145489991419902	18770000	-230600	-230450	-230600:21089845244011032,-230550:221892848928665072,-230500:-270794336353427915
0	46646984	7	500	50	782887726526854892099451	-230509	159024179742393481	782934768482647062705813	-230508	159024179742393481	-966947852302628268	94468312	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
0	46646988	23	500	50	782934768482647062705813	-230508	159024179742393481	782870524512249802161147	-230510	159024179742393481	1321225056081132993	-128948398	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
0	46647008	12	500	50	782870524512249802161147	-230510	159024179742393481	782812036922979685455386	-230511	159024179742393481	1203029379691775300	-117394378	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
0	46647016	6	500	50	782812036922979685455386	-230511	159024179742393481	782805579289979140117303	-230511	159024179742393481	132837869529430096	-12961550	-230600	-230450	-230550:18260689850930731,-230500:-1941473614387,-230450:-37044520185652596
2	46647048	4	2000	50	782281936249012290981269	-230525	271307709773801213	782291049553291770624949	-230524	271307709773801213	-320100186089793291	31270000	-230600	-230450	-230550:221892848928665072,-230500:-249704491109416883
3	46647057	8	2000	5	782276860489431521232658	-230525	86154091558207209	782316554074853102701172	-230524	86154091558207209	-442723745783396701	43250000	-230530	-230515	-230525:73230977615269700,-230520:-73230977615269700
3	46647064	4	2000	5	782316554074853102701172	-230524	86154091558207209	782353962411079314508262	-230523	86154091558207209	-417194022667092170	40760000	-230530	-230515	-230525:73230977615269700,-230520:-73230977615269700
0	46647071	12	500	50	782805579289979140117303	-230511	140763489891462750	782803396557046358999960	-230511	140763489891462750	39744844138820599	-3878028	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647105	21	500	50	782803396557046358999960	-230511	140763489891462750	782706358270256162055622	-230514	140763489891462750	1767170154371681415	-172406470	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647114	39	500	50	782706358270256162055622	-230514	140763489891462750	782631120103400356614496	-230516	140763489891462750	1370468449307671800	-133674524	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647130	8	500	50	782631120103400356614496	-230516	140763489891462750	782558510919302662667123	-230517	140763489891462750	1322831218150091701	-129003650	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647169	17	500	50	782558510919302662667123	-230517	140763489891462750	782499602168236283315343	-230519	140763489891462750	1073410110606032128	-104662295	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647235	34	500	50	782499602168236283315343	-230519	140763489891462750	782424372622342575787179	-230521	140763489891462750	1371035674845818112	-133659207	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647284	11	500	50	782424372622342575787179	-230521	140763489891462750	782306915407283179749827	-230524	140763489891462750	2141149395606173440	-208684475	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647396	13	500	50	782306915407283179749827	-230524	140763489891462750	782319771259434551868556	-230524	140763489891462750	-234265860205850311	22852227	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647448	17	500	50	782319771259434551868556	-230524	140763489891462750	782261767088865881999385	-230525	140763489891462750	1057571213406610688	-103055141	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647455	34	500	50	782261767088865881999385	-230525	140763489891462750	782202857590821581614653	-230527	140763489891462750	1074238294785419904	-104663623	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647456	42	500	50	782202857590821581614653	-230527	140763489891462750	782123458522277872217460	-230529	140763489891462750	1448129858581712455	-141067136	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647461	9	500	50	782123458522277872217460	-230529	140763489891462750	782011635330693111039730	-230531	140763489891462750	2040000000000000000	-198674589	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647521	15	500	50	782011635330693111039730	-230531	140763489891462750	782124063005940932823551	-230529	140763489891462750	-2050000548687893394	199848492	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647529	8	500	50	782124063005940932823551	-230529	140763489891462750	782307707930855898498344	-230524	140763489891462750	-3347304977513253959	326442410	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647597	14	500	50	782307707930855898498344	-230524	140763489891462750	782300421878925015820398	-230524	140763489891462750	132839704073748231	-12945019	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647614	23	500	50	782300421878925015820398	-230524	140763489891462750	782210048988337113583978	-230526	140763489891462750	1647889281314168379	-160564161	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647628	26	500	50	782210048988337113583978	-230526	140763489891462750	782161865634267374095979	-230528	140763489891462750	878746908188431382	-85606643	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647631	12	500	50	782161865634267374095979	-230528	140763489891462750	782154652062062503300553	-230528	140763489891462750	131567288205261157	-12816245	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647650	8	500	50	782154652062062503300553	-230528	140763489891462750	782170695311484946154971	-230527	140763489891462750	-292460872549735953	28518061	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647667	29	500	50	782170695311484946154971	-230527	140763489891462750	782260992538483142377898	-230525	140763489891462750	-1645852105490002218	160509986	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647668	12	500	50	782260992538483142377898	-230525	140763489891462750	782328043924254230708732	-230523	140763489891462750	-1221903177142757801	119188788	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647670	20	500	50	782328043924254230708732	-230523	140763489891462750	782474273306702525970823	-230520	140763489891462750	-2664067897293332392	259933521	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647682	7	500	50	782474273306702525970823	-230520	140763489891462750	782532254783190917958637	-230518	140763489891462750	-1056055067171755384	103066355	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647684	29	500	50	782532254783190917958637	-230518	140763489891462750	782580850769417355060364	-230517	140763489891462750	-884990370654092840	86382953	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
0	46647740	7	500	50	782580850769417355060364	-230517	140763489891462750	782654248750021971852266	-230515	140763489891462750	-1336455666327120536	130470329	-230600	-230450	-230500:-1941473614387,-230450:-18783830334721865
