# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46645903	3	300	1	780630460420751065632750	-230567	67861925171600435	780668015895426081083001	-230566	67861925171600435	-331334863287634039	32177342	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46645905	5	300	1	780668015895426081083001	-230566	67861925171600435	780710254551534387836185	-230565	67861925171600435	-372614354247716883	36189868	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
5	46645914	5	1500	1	2337601411510096663178046864420	67694	70189553515	2337866766613986200000000000000	67696	70189553515	-270015	235435677	67610	67770	67610:-3075255467,67770:-10912696
5	46645916	11	1500	1	2337866766613986200000000000000	67696	70189553515	2338153188901598000000000000000	67699	70189553515	-291384	254127485	67610	67770	67610:-3075255467,67770:-10912696
1	46645920	13	2406	1	26465561718403761668098	-298255	49905170766176863	26464013561204260325317	-298257	49905170766176863	8760916306704860160	-975171	-298380	-298245	-298380:-5550323842935,-298245:6199706152004095
9	46645921	14	500	1	26449954795032738826031	-298267	427536722894950	26441923779307688208751	-298273	427536722894950	389155078535471424	-43337	-298465	-298235	-298465:-102992941746,-298235:-915223392673
0	46645949	26	300	1	780710254551534387836185	-230565	67861925171600435	780657500071605472419388	-230566	67861925171600435	465527127191409792	-45186212	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46645966	15	300	1	780657500071605472419388	-230566	67861925171600435	780616001912053680298591	-230567	67861925171600435	366240963235951148	-35544747	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46645979	21	300	1	780616001912053680298591	-230567	67861925171600435	780579788420951735161393	-230568	67861925171600435	319633073092507693	-31018228	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646000	13	300	1	780579788420951735161393	-230568	67861925171600435	780543823828580841328551	-230569	67861925171600435	317465558724635664	-30805036	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646006	33	300	1	780543823828580841328551	-230569	67861925171600435	780508103826185618822615	-230570	67861925171600435	315335480365470538	-30595536	-231000	-230455	-231000:-1445291671331665,-230570:-37739600975750630,-230455:-315902946893
7	46646016	22	599	1	780606419232878031452836	-230567	759315171593269763	780594245539757109466012	-230568	759315171593269763	1202615418357400810	-116671516	-230570	-230560	-230570:454954738209431098,-230560:-607267099224549512
0	46646016	10	300	1	780508103826185618822615	-230570	67861925171600435	780464815775784215888760	-230571	105601526147351065	493730722171370625	-47899262	-231000	-230455	-231000:-1445291671331665,-230570:-37739600975750630,-230455:-315902946893
7	46646021	14	599	1	780594245539757109466012	-230568	759315171593269763	780574033743053563760379	-230568	759315171593269763	1996766847062924433	-193707936	-230570	-230560	-230570:454954738209431098,-230560:-607267099224549512
8	46646021	10	599	1	780735360837879124367810	-230564	8234138729590915	780621292380054801848782	-230567	8234138729590915	122174145757941403	-11855071	-230780	-230400	-230780:-7392313147457,-230400:-63525634
0	46646022	14	300	1	780464815775784215888760	-230571	105601526147351065	780436346529546061888258	-230572	105601526147351065	391169728394588631	-37946050	-231000	-230570	-231000:-1445291671331665,-230570:-37739600975750630
7	46646023	25	599	1	780574033743053563760379	-230568	759315171593269763	780506164850613533745127	-230570	759315171593269763	6705670441081743193	-650449007	-230580	-230560	-230580:152312361015118414,-230570:454954738209431098,-230560:-607267099224549512
0	46646023	21	300	1	780436346529546061888258	-230572	105601526147351065	780378428648447725920741	-230573	105601526147351065	795884428940879417	-77197507	-231000	-230570	-231000:-1445291671331665,-230570:-37739600975750630
7	46646024	12	599	1	780506164850613533745127	-230570	759315171593269763	780409956728063434276127	-230572	304360433383838665	4914098440959651440	-476577235	-230580	-230560	-230580:152312361015118414,-230570:454954738209431098,-230560:-607267099224549512
0	46646029	9	300	1	780378428648447725920741	-230573	105601526147351065	780413855478238698246683	-230572	105601526147351065	-486689348819024054	47233836	-231000	-230570	-231000:-1445291671331665,-230570:-37739600975750630
0	46646031	19	300	1	780413855478238698246683	-230572	105601526147351065	780477002744007098027184	-230571	105601526147351065	-867399658761391006	84192901	-231000	-230570	-231000:-1445291671331665,-230570:-37739600975750630
9	46646037	9	500	1	26441923779307688208751	-298273	427536722894950	26449627245558298960715	-298267	427536722894950	-373101149499284187	41591	-298465	-298235	-298465:-102992941746,-298235:-915223392673
7	46646042	34	599	1	780409956728063434276127	-230572	608416505337016707	780433379459200779099787	-230572	608416505337016707	-1853785438999695210	179977891	-230580	-230570	-230580:456368432968296456,-230570:-354807140281801611
0	46646042	20	300	1	780477002744007098027184	-230571	105601526147351065	780552143027643686038172	-230569	67861925171600435	-714848067399729044	69397582	-231000	-230455	-231000:-1445291671331665,-230570:-37739600975750630,-230455:-315902946893
4	46646044	6	1194	1	780419330064522613137508	-230572	4543799748770631839	780415147802029493349553	-230572	4543799748770631839	2475000000000000000	-239856165	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
2	46646067	22	300	1	2780392594129843161668020050746311	209325	45678826796348244	2779541175478383135547168622949851	209319	45678826796348244	398830863	-490883593371495872	209280	209485	209280:-20076204008507717,209485:-94840717702136
7	46646100	14	599	1	780433379459200779099787	-230572	523671078738414852	780486764373692978163828	-230571	523671078738414852	-3636263493730028463	353067529	-230580	-230570	-230580:371623006369694601,-230570:-371623006369694601
0	46646100	7	300	1	780552143027643686038172	-230569	67861925171600435	780607827081004816698357	-230567	67861925171600435	-491362239667305244	47709816	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646102	10	599	1	780486764373692978163828	-230571	523671078738414852	780521863865108687602564	-230570	152048072368720251	-731259676098328251	71010462	-230580	-230540	-230580:371623006369694601,-230570:-371623006369694601,-230540:-62879495604129521
0	46646102	3	300	1	780607827081004816698357	-230567	67861925171600435	780646909489674708682815	-230566	67861925171600435	-344825627398967030	33485611	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646117	14	599	1	780557804465611408196756	-230569	152048072368720251	780583840855021988820086	-230568	152048072368720251	-514774035786222636	49996813	-230570	-230540	-230570:-253854322040687167,-230540:-62879495604129521
0	46646117	7	300	1	780646909489674708682815	-230566	67861925171600435	780683098485845983246074	-230565	67861925171600435	-319266149461729586	31006550	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646131	4	599	1	780583840855021988820086	-230568	152048072368720251	780618992221653305807849	-230567	152048072368720251	-694934778632587393	67500000	-230570	-230540	-230570:-253854322040687167,-230540:-62879495604129521
0	46646131	34	300	1	780683098485845983246074	-230565	67861925171600435	780761884438897326082333	-230563	67861925171600435	-694962181673925936	67503408	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646141	6	300	1	780761884438897326082333	-230563	67861925171600435	780746827186541596794348	-230564	67861925171600435	132847371245150652	-12897107	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646149	12	599	1	780618992221653305807849	-230567	298104015246441734	780638391828555700887734	-230567	298104015246441734	-751884825258246650	73036743	-230570	-230560	-230570:-107798379162965684,-230560:-146055942877721483
4	46646153	18	1194	1	780415147802029493349553	-230572	4543799748770631839	780419408254211406365929	-230572	4543799748770631839	-2518260830614698751	244632500	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
4	46646161	21	1194	1	780419408254211406365929	-230572	4543799748770631839	780418933873150406488977	-230572	4543799748770631839	280730182373762176	-27206140	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
7	46646163	20	599	1	780638391828555700887734	-230567	298104015246441734	780658312904957370578035	-230566	298104015246441734	-772056912569504685	75000000	-230570	-230560	-230570:-107798379162965684,-230560:-146055942877721483
0	46646163	41	300	1	780746827186541596794348	-230564	67861925171600435	780805185769499135226879	-230562	67861925171600435	-514704044122388459	50001340	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
7	46646182	20	599	1	780658312904957370578035	-230566	387774102154085899	780675514707981788227282	-230566	387774102154085899	-867163137551090242	84242920	-230570	-230560	-230570:83413668770247234,-230560:-235726029785365648
4	46646182	3	1194	1	780418933873150406488977	-230572	4543799748770631839	780432386730430943146312	-230572	4543799748770631839	-7951521193127468915	772454650	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
8	46646183	28	599	1	780621292380054801848782	-230567	8234138729590915	780743780835901278565054	-230564	8234138729590915	-131112469311380252	12737787	-230780	-230400	-230780:-7392313147457,-230400:-63525634
10	46646183	21	1082	1	780293434567514822664611	-230575	12081598120936945	780427535650573766481438	-230572	12081598120936945	-210787919666531064	20471387	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
7	46646186	36	599	1	780675514707981788227282	-230566	387774102154085899	780691948264270074074288	-230565	387774102154085899	-828399223011926393	80480561	-230570	-230560	-230570:83413668770247234,-230560:-235726029785365648
4	46646186	6	1194	1	780432386730430943146312	-230572	4543799748770631839	780459249806023596840327	-230571	4543799748770631839	-15877019762217755426	1542460998	-230575	-230570	-230575:-2398674550089080400,-230570:-669721981842
0	46646187	45	300	1	780805185769499135226879	-230562	67861925171600435	780844732687838249556783	-230561	67861925171600435	-348747443519505316	33883601	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646214	6	300	1	780844732687838249556783	-230561	67861925171600435	780708849898227950801307	-230565	67861925171600435	1198800000000000000	-116388761	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46646215	4	300	1	780708849898227950801307	-230565	67861925171600435	780757791397768970408210	-230564	67861925171600435	-431695580099170922	41932830	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
8	46646229	15	599	1	780743780835901278565054	-230564	16460043153557710	780816137807451366302747	-230562	16460043153557710	-154786692591373157	15041530	-230570	-230560	-230570:8225904423966795,-230560:-8225904423966795
4	46646246	6	1194	1	780459249806023596840327	-230571	4543799748770631839	780492870495440923925556	-230570	4543799079048649997	-19869466166812900252	1930478912	-230575	-230565	-230575:-2398674550089080400,-230570:-669721981842,-230565:-2934344030706291
8	46646248	16	599	1	780816137807451366302747	-230562	16460043153557710	780877855385754288736477	-230560	8234138729590915	-132004137015596422	12829820	-230570	-230400	-230570:8225904423966795,-230560:-8225904423966795,-230400:-63525634
4	46646248	6	1194	1	780492870495440923925556	-230570	4543799079048649997	780523167233323776803458	-230570	4543799079048649997	-17903578055148708629	1739619482	-230575	-230565	-230575:-2398674550089080400,-230570:-669721981842,-230565:-2934344030706291
5	46646251	12	1500	1	2338153188901598000000000000000	67699	70782021601	2338384938520736200000000000000	67701	70782021601	-237701	207354918	67610	67770	67610:-3075255467,67770:-10912696
4	46646262	7	1194	1	780523167233323776803458	-230570	4543799079048649997	780520489867449783614999	-230570	4543799079048649997	1584000000000000000	-153549094	-230575	-230565	-230575:-2398674550089080400,-230570:-669721981842,-230565:-2934344030706291
7	46646268	36	599	1	780691948264270074074288	-230565	324894606549956378	780905982275742903704018	-230560	89168576764590730	-8175600755979403721	794489720	-230570	-230500	-230570:83413668770247234,-230560:-235726029785365648,-230500:-6565936602558815
0	46646268	32	300	1	780757791397768970408210	-230564	67861925171600435	781132116587139886481408	-230554	67861925171600435	-3300000391674345262	320719934	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646268	9	1194	1	780520489867449783614999	-230570	4543799079048649997	780701689537559779630427	-230565	4540864735017943706	-107042746688079433432	10403664920	-230575	-230560	-230575:-2398674550089080400,-230570:-669721981842,-230565:-2934344030706291,-230560:-27864160370579035
4	46646269	10	1194	1	780701689537559779630427	-230565	4540864735017943706	780814860812932181190721	-230562	4540864735017943706	-66791495766065899263	6494026389	-230570	-230560	-230570:-669721981842,-230565:-2934344030706291,-230560:-27864160370579035
4	46646270	9	1194	1	780814860812932181190721	-230562	4540864735017943706	780862475851373891386438	-230561	4540864735017943706	-28095687541120002623	2732259712	-230565	-230560	-230565:-2934344030706291,-230560:-27864160370579035
7	46646271	40	599	1	780905982275742903704018	-230560	89168576764590730	781209139666520976152643	-230552	89168576764590730	-3510698337814571324	341397733	-230570	-230500	-230570:83413668770247234,-230560:-235726029785365648,-230500:-6565936602558815
0	46646271	33	300	1	781132116587139886481408	-230554	67861925171600435	781445663464783156871168	-230546	67861925171600435	-2761753799855888924	268645383	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646271	11	1194	1	780862475851373891386438	-230561	4540864735017943706	780990985524192943829522	-230558	4513000574647364671	-75401684061046163490	7334343802	-230565	-230550	-230565:-2934344030706291,-230560:-27864160370579035,-230550:-2046659099080730760
3	46646272	31	1545	1	14794900721406658811611054080	-33563	4543577558256438387889	14799507975436132176591018352	-33557	4543577558256438387889	-7574611375683600008	264625702803295056	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46646272	10	1194	1	780990985524192943829522	-230558	4513000574647364671	781111549709648486879519	-230555	4513000574647364671	-70664974788803385742	6875795936	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
10	46646273	13	1082	1	780427535650573766481438	-230572	12081598120936945	781136711964476544372143	-230554	12081598120936945	-1113521373890794509	108260290	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
8	46646276	43	599	1	780877855385754288736477	-230560	8234138729590915	781544925981150189808914	-230543	8234138729590915	-713070559144869391	69369828	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46646279	3	1194	1	781111549709648486879519	-230555	4513000574647364671	781137056809070622202507	-230554	4513000574647364671	-14947403112690152425	1454674204	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
7	46646281	14	599	1	781209139666520976152643	-230552	150990189070557597	781288591548255475113941	-230550	89168576764590730	-1394988547714742238	135720880	-230560	-230500	-230560:-235726029785365648,-230550:-61821612305966867,-230500:-6565936602558815
4	46646281	6	1194	1	781137056809070622202507	-230554	4513000574647364671	781161097989525800000000	-230553	4513000574647364671	-14087467030286332049	1371072598	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
2	46646303	20	300	1	2779541175478383135547168622949851	209319	45678826796348244	2778497431329998930388125345938932	209312	45678826796348244	489255566	-601768445218709699	209280	209485	209280:-20076204008507717,209485:-94840717702136
8	46646324	41	599	1	781544925981150189808914	-230543	16460043204548940	781659084729896709663873	-230540	8234138729590915	-243696014657350378	23731263	-230550	-230400	-230550:8225904474958025,-230540:-8225904474958025,-230400:-63525634
4	46646324	9	1194	1	781161097989525800000000	-230553	4513000574647364671	781205612673860212900442	-230552	4513000574647364671	-26082085156832846549	2538679994	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
4	46646354	7	1194	1	781205612673860212900442	-230552	4513000574647364671	781233688405055500000000	-230551	4513000574647364671	-16448629967046144497	1601163710	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
7	46646355	4	599	1	781288591548255475113941	-230550	190677825680228444	781326754017053305779309	-230549	190677825680228444	-944434968047589734	91900377	-230560	-230540	-230560:-146055942877721483,-230550:39687636609670847,-230540:-101509248915637714
9	46646362	11	500	1	26449627245558298960715	-298267	427536722894950	26456378943642849168486	-298262	427536722894950	-326825596934238408	36453	-298465	-298235	-298465:-102992941746,-298235:-915223392673
4	46646365	6	1194	1	781233688405055500000000	-230551	4513000574647364671	781252114282173260898961	-230551	4513000574647364671	-10794461326678082903	1050830897	-230560	-230550	-230560:-27864160370579035,-230550:-2046659099080730760
7	46646366	20	599	1	781326754017053305779309	-230549	190677825680228444	781512048505346881500961	-230544	190677825680228444	-4584309204025619929	446214141	-230550	-230540	-230550:39687636609670847,-230540:-101509248915637714
0	46646366	28	300	1	781445663464783156871168	-230546	67861925171600435	781664121397334000000000	-230540	67861925171600435	-1922890772315768106	187173656	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
3	46646366	32	1545	1	14799507975436132176591018352	-33557	4543577558256438387889	14801344804313648000000000000	-33554	4543577558256438387889	-3018545837405579301	105501482994540486	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46646366	9	1194	1	781252114282173260898961	-230551	4513000574647364671	781307695946956080206107	-230549	2466341475566633911	-22112284308256423757	2152793326	-230560	-230520	-230560:-27864160370579035,-230550:-2046659099080730760,-230520:-1568655594459572
4	46646367	10	1194	1	781307695946956080206107	-230549	2466341475566633911	781322661536709825128090	-230549	2466341475566633911	-4790425638508579412	466429830	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646369	9	1194	1	781322661536709825128090	-230549	2466341475566633911	781352101457515522266926	-230548	2466341475566633911	-9423065765775740824	917548687	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46646370	39	599	1	781659084729896709663873	-230540	8234138729590915	781785643525295090968056	-230537	8234138729590915	-135109231992562937	13161069	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46646372	10	1194	1	781353173470575300000000	-230548	2466341475566633911	781398738899166892778562	-230547	2466341475566633911	-14583043235094075219	1420129470	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
3	46646374	19	1545	1	14801344804313648000000000000	-33554	4543577558256438387889	14802901246050795000000000000	-33552	4543577558256438387889	-2557186364810321877	89396956610179768	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46646374	9	1194	1	781398738899166892778562	-230547	2466341475566633911	781453628972362759028190	-230546	2466341475566633911	-17565102228060061464	1710748982	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46646375	55	599	1	781785643525295090968056	-230537	16460042810247063	781902083144150170169553	-230534	16460042810247063	-248411248884803913	24205407	-230540	-230530	-230540:8225904080656148,-230530:-8225904080656148
7	46646376	17	599	1	781512048505346881500961	-230544	190677825680228444	781666352988041124569380	-230540	89168576764590730	-3720267012000047592	362268156	-230550	-230500	-230550:39687636609670847,-230540:-101509248915637714,-230500:-6565936602558815
10	46646376	43	1082	1	781136711964476544372143	-230554	12081598120936945	781344988091665508595405	-230549	12081598120936945	-326643170717580843	31794680	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46646376	9	1194	1	781453628972362759028190	-230546	2466341475566633911	781486785781870185973562	-230545	2466341475566633911	-10609152033161654866	1033392284	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646377	14	300	1	781664121397334000000000	-230540	67861925171600435	781872259637963600000000	-230535	67861925171600435	-1831056122712319455	178331795	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
2	46646384	9	300	1	2778497431329998930388125345938932	209312	45678826796348244	2777655975464534306948510394018906	209306	45678826796348244	394700540	-485139570520894631	209280	209485	209280:-20076204008507717,209485:-94840717702136
9	46646386	38	500	1	26456378943642849168486	-298262	427536722894950	26462566548600941374598	-298258	427536722894950	-299373407693697732	33407	-298465	-298235	-298465:-102992941746,-298235:-915223392673
3	46646392	4	1545	1	14802901246050795000000000000	-33552	4543577558256438387889	14804753653731950000000000000	-33550	4543577558256438387889	-3042748630165358022	106396278861119362	-33625	-33495	-33625:-2618,-33495:4644067764801964077
11	46646395	13	1000	1	14794174672279768409967654784	-33564	29219686564628030476	14804495754427272710037353386	-33550	29219686564628030476	-109092780166083112	3810269687493088	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
2	46646396	9	300	1	2777655975464534306948510394018906	209306	45678826796348244	2777007186315275513632752848869530	209301	45678826796348244	304489942	-374057989430297075	209280	209485	209280:-20076204008507717,209485:-94840717702136
3	46646402	14	1545	1	14804753653731950000000000000	-33550	4543577558256438387889	14806274998036735000000000000	-33548	4543577558256438387889	-2498377419181508120	87381074124436521	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46646402	4	1194	1	781486785781870185973562	-230545	2466341475566633911	781520691710450568077193	-230544	2466341475566633911	-10847915987294910966	1056739943	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646407	15	300	1	781872259637963600000000	-230535	67861925171600435	781842529610210995661434	-230536	67861925171600435	261562985876643949	-25464896	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646408	10	1194	1	781520691710450568077193	-230544	2466341475566633911	781537402212616679278209	-230544	2466341475566633911	-5346038021575629380	520813198	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46646409	8	300	1	781842529610210995661434	-230536	67861925171600435	781839617962083140536897	-230536	67861925171600435	25617573595820115	-2493937	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646412	10	1194	1	781537402212616679278209	-230544	2466341475566633911	781549920099363843236316	-230543	2466341475566633911	-4004583172962286937	390142713	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646414	40	1194	1	781549920099363843236316	-230543	2466341475566633911	781554022056143951944999	-230543	2466341475566633911	-1312224508445423689	127844945	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46646415	35	599	1	781902083144150170169553	-230534	16460042810247063	781987843316968481379747	-230532	16460042810247063	-182912682898094911	17827780	-230540	-230530	-230540:8225904080656148,-230530:-8225904080656148
4	46646426	6	1194	1	781554022056143951944999	-230543	2466341475566633911	781576530835702549940149	-230543	2466341475566633911	-7200360249628904950	701527062	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646430	12	1194	1	781576530835702549940149	-230543	2466341475566633911	781612375305084100000000	-230542	2466341475566633911	-11465473871626008058	1117158093	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
5	46646432	3	1500	1	2338384938520736200000000000000	67701	70782021601	2338612990896660000000000000000	67703	70782021601	-233863	204046859	67610	67770	67610:-3075255467,67770:-10912696
10	46646433	17	1082	1	781344988091665508595405	-230549	12081598120936945	781497805965405940574382	-230545	12081598120936945	-239556262141198516	23328624	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
7	46646438	27	599	1	781666352988041124569380	-230540	89168576764590730	781899334029313395485668	-230534	89168576764590730	-2693020995234082828	262369323	-230560	-230500	-230560:-146055942877721483,-230500:-6565936602558815
0	46646438	32	300	1	781839617962083140536897	-230536	67861925171600435	782062559529871700000000	-230530	67861925171600435	-1960368168668945993	191015211	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46646438	13	1195	1	781612375305084100000000	-230542	2466341475566633911	781708388097557349236687	-230539	2466341475566633911	-30706172971960386665	2992416330	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46646439	18	1195	1	781708388097557349236687	-230539	2466341475566633911	781744640191776600000000	-230538	2466341475566633911	-11591942165309124308	1129863594	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
3	46646441	40	1545	1	14806274998036735000000000000	-33548	4543577558256438387889	14808196510132567000000000000	-33545	4543577558256438387889	-3154806099959436791	110365411924702953	-33625	-33495	-33625:-2618,-33495:4644067764801964077
4	46646441	28	1195	1	781776725564237799490482	-230537	2466341475566633911	781801986035314257522632	-230537	2466341475566633911	-8075970600472399825	787289321	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
3	46646442	46	1545	1	14808196510132567000000000000	-33545	4543577558256438387889	14809727942522380000000000000	-33543	4543577558256438387889	-2513773294839757276	87960500952954384	-33625	-33495	-33625:-2618,-33495:4644067764801964077
2	46646445	42	300	1	2777007186315275513632752848869530	209301	45678826796348244	2776026174184999794797808461024301	209294	45678826796348244	460679249	-565600435020984671	209280	209485	209280:-20076204008507717,209485:-94840717702136
8	46646447	37	599	1	781987843316968481379747	-230532	8234138729590915	782252745710753903589631	-230525	8234138729590915	-282511771553151968	27547660	-230780	-230400	-230780:-7392313147457,-230400:-63525634
10	46646449	38	1082	1	781497805965405940574382	-230545	12081598120936945	781771452392979742809179	-230538	12081598120936945	-428732277932329276	41773874	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46646449	12	1195	1	781801986035314257522632	-230537	2466341475566633911	781850976897597200000000	-230536	2466341475566633911	-15661275201941481246	1526890871	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
9	46646452	13	500	1	26462566548600941374598	-298258	427536722894950	26472684830071944445755	-298250	427536722894950	-489248848115351182	54629	-298465	-298235	-298465:-102992941746,-298235:-915223392673
3	46646452	3	1545	1	14809727942522380000000000000	-33543	4543577558256438387889	14811595919992193000000000000	-33541	4543577558256438387889	-3065492284479094181	107290556936468504	-33625	-33495	-33625:-2618,-33495:4644067764801964077
5	46646455	12	1500	1	2338612990896660000000000000000	67703	70782021601	2338655723235900326389326529373	67703	70782021601	-43816	38234198	67610	67770	67610:-3075255467,67770:-10912696
7	46646459	23	599	1	781899334029313395485668	-230534	89168576764590730	781981727265929913567329	-230532	89168576764590730	-951996899200968329	92786339	-230560	-230500	-230560:-146055942877721483,-230500:-6565936602558815
4	46646479	12	1195	1	781850976897597200000000	-230536	2466341475566633911	781842639764608540180854	-230536	2466341475566633911	2668243599086229095	-259531664	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
