# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46645915	15	3000	60	26474041198055283228320	-298249	149028247691207844	26473855324288907067112	-298249	149028247691207844	3140752311107539968	-349628	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46645915	5	3000	60	26474339057191225193704	-298249	78246430725346705	26473589368299154188346	-298249	78246430725346705	6651078637864978432	-740399	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
13	46645915	9	500	10	2338996779430374980254850391985	67706	40582127476	2339272261369261532831745405357	67708	40582127476	-161881	141177524	67690	67720	67690:-197411606,67710:-2157992068,67720:-5090311
0	46645916	5	3000	60	26473855324288907067112	-298249	149028247691207844	26472949672357278894750	-298250	149028247691207844	15303642539244044288	-1703532	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46645916	14	3000	60	26473589368299154188346	-298249	78246430725346705	26473135038531490774162	-298250	78246430725346705	4030899320027489792	-448700	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
14	46645916	2	1500	10	2337471637288872351892489759621	67693	33426587967	2338173272133102995592979228825	67699	33426587967	-339984	296466444	67680	67710	67680:-802279200
13	46645916	21	500	10	2339272261369261532831745405357	67708	40582127476	2339473109599239830215254295881	67710	38424135408	-116650	101752949	67690	67730	67690:-197411606,67710:-2157992068,67720:-5090311
0	46645920	2	3000	60	26472949672357278894750	-298250	149028247691207844	26472158369682186733742	-298250	149028247691207844	13372234008320579584	-1488441	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46645921	2	500	10	780645629785468907941564	-230566	7318352238386945803	780646238488640124677331	-230566	7318352238386945803	-579148922245581091	56254400	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
15	46645937	7	1300	10	780437407510944920469739	-230572	511919602212135497	780442869125916121576425	-230572	511919602212135497	-363683191310657856	35335254	-230590	-230560	-230590:201314218492254492,-230580:154055435547778292,-230570:-317825992766629507,-230560:1012936705601895
7	46645942	8	500	10	780646238488640124677331	-230566	7318555220023576674	780646395436264467803890	-230566	7318555220023576674	-149331371551218744	14505000	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
13	46645961	2	500	10	2339473109599239830215254295881	67710	38424135408	2338983499476214300000000000000	67706	40582127476	286484	-249611242	67690	67730	67690:-197411606,67710:-2157992068,67720:-5090311
7	46645966	5	500	10	780646395436264467803890	-230566	7318555220023576674	780646395436264455143424	-230566	7318352238386945803	12051777	0	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
7	46645979	2	500	10	780646395436264455143424	-230566	7318573953591341177	780633017668492655984645	-230567	7318573953591341177	12735195862667022336	-1235749759	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
7	46645980	2	500	10	780633017668492655984645	-230567	7318370971954710306	780617963224917977490350	-230567	7318370971954710306	14331460688681304064	-1390591417	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645981	3	500	10	780617963224917977490350	-230567	7318370971954710306	780605501261145778251559	-230567	7318370971954710306	11863901752206923837	-1151121912	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645985	11	500	10	780605451346451686858114	-230567	7318370971954710306	780622189121941504977666	-230567	7309331499638303925	-15906788588420049201	1544944971	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645988	6	500	10	780622176101848585332791	-230567	7322210310174087467	780619974046766830155617	-230567	7322210310174087467	2097425857719795958	-203512361	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46645998	3	500	10	780619974046766830155617	-230567	7322210310174087467	780606538259484757167263	-230567	7322210310174087467	12797650902240209585	-1241725884	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646000	9	500	10	780606538259484757167263	-230567	7322210310174087467	780593110594371966253800	-230568	7322210310174087467	12790354651703969264	-1240975239	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
6	46646006	17	900	5	1501196406438633607400955191259215	196998	23921837218139752	1501401167456590800000000000000000	197001	98742349937102402	-448512744	161197645708446747	196990	197010	197000:74820512718962650,197005:-74818108283454192,197010:34975236839053328
16	46646006	36	500	10	780629081313771100990115	-230567	87422584917788605	780570668976943641792658	-230568	87422584917788605	664305817027759485	-64453816	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
7	46646006	2	500	10	780593110594371966253800	-230568	7322210310174087467	780552355357514491453940	-230569	7322210310174087467	38823586509412753408	-3766569942	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
10	46646006	24	500	10	780616647160617625394467	-230567	324799420717313926	780569048388804587288293	-230568	324799420717313926	2011215665306768760	-195133308	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
13	46646007	17	500	10	2338577972645879800000000000000	67702	40582127476	2338364308022051641460391741595	67700	40582127476	125690	-109442964	67690	67720	67690:-197411606,67710:-2157992068,67720:-5090311
7	46646010	13	500	10	780545344791006738967352	-230569	7322210310174087467	780545334819578339484237	-230569	7322210310174087467	9499485600000000	-921552	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
16	46646016	18	500	10	780570668976943641792658	-230568	87422584917788605	780538470869496513161051	-230569	87422584917788605	366221833750224856	-35528298	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
10	46646016	5	500	10	780569048388804587288293	-230568	324799420717313926	780536850348206022799211	-230569	324799420717313926	1360619644499373870	-131997317	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
7	46646018	11	500	10	780534580700519625649653	-230569	7322210310174087467	780524859120223803015737	-230570	7322210310174087467	9261833367430764986	-898461521	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646021	3	500	10	780524859120223803015737	-230570	7322210310174087467	780513146754409764241969	-230570	7322210310174087467	11158778321938010112	-1082448500	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
16	46646022	17	500	10	780538470869496513161051	-230569	87422584917788605	780505824923367160145911	-230570	87422584917788605	371346407426310179	-36022455	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
7	46646022	3	500	10	780513146754409764241969	-230570	7322210310174087467	780492536138976042599298	-230570	7322210310174087467	19637263472861630464	-1904818388	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646023	2	500	10	780492536138976042599298	-230570	7322210310174087467	780468859503143592240961	-230571	7653068828994943213	23363769244141166592	-2266161083	-230590	-230550	-230590:-40350206020368228,-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
16	46646024	27	500	10	780505824923367160145911	-230570	87422584917788605	780455999869812505675674	-230571	87422584917788605	566817996725133644	-54978366	-230590	-230550	-230580:-2354992387463033,-230560:-36513349637635
7	46646024	15	500	10	780454819504963091051884	-230571	7653068828994943213	780448140453369258239280	-230572	7653068828994943213	6652048175313863656	-645165051	-230590	-230560	-230590:-40350206020368228,-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565
6	46646036	2	900	5	1501401167456590800000000000000000	197001	98742349937102402	1501817005303598024299679594286448	197006	23924241653648210	-1060167522	381146487263987528	196995	197015	197000:74820512718962650,197005:-74818108283454192,197010:34975236839053328,197015:2645058410308243
8	46646036	5	1100	5	14791331158855756418792996806	-33568	20280073470966143147277	14793804485029386407970323991	-33565	9643342305242616581873	-15725992758678655389	548801962688976132	-33575	-33555	-33570:15157824401943611632729,-33565:-10636731165723526565404,-33555:-6877725967878664483
17	46646042	2	600	10	44308330172387391208246959822733746	264700	13667342602004893	44310488048758330000000000000000000	264701	13667342602004893	-1190140	372470354012338480	264690	264720	264690:295653160021584,264700:35577267323770,264710:-109485284454218
7	46646042	12	500	10	780439867064437961732847	-230572	7653068828994943213	780452010286596094253358	-230571	7653068828994943213	-12088251680019228004	1173565078	-230590	-230560	-230590:-40350206020368228,-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565
8	46646042	9	1100	5	14793804485029386407970323991	-33565	9643342305242616581873	14797073679683158389799433319	-33560	9643342305242616581873	-11410173170173508901	398351783697525673	-33570	-33550	-33570:15157824401943611632729,-33565:-10636731165723526565404,-33555:-6877725967878664483
13	46646042	30	500	10	2338364308022051641460391741595	67700	40582127476	2338181805504503934126745105943	67699	40582127476	107377	-93481158	67680	67720	67680:3198197992,67690:-197411606,67710:-2157992068,67720:-5090311
13	46646044	23	500	10	2338181805504503934126745105943	67699	40582127476	2337968048357749474665796454121	67697	40582127476	125787	-109490356	67680	67710	67680:3198197992,67690:-197411606,67710:-2157992068
6	46646053	23	900	5	1501817005303598024299679594286448	197006	23924241653648210	1501880643867194694483239913724043	197007	23924241653648210	-53479297	19234017474272048	197000	197015	197000:74820512718962650,197005:-74818108283454192,197010:34975236839053328,197015:2645058410308243
7	46646060	24	500	10	780455100576388659491653	-230571	7653068828994943213	780463305247374233707982	-230571	7653068828994943213	-8167252096871049882	792929193	-230590	-230560	-230590:-40350206020368228,-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565
7	46646061	15	500	10	780463305247374233707982	-230571	7653068828994943213	781286769098465943900471	-230550	7212324387922126443	-782321603368479229900	76033510000	-230590	-230530	-230590:-40350206020368228,-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515,-230530:13246142794898130
7	46646063	2	500	10	780913083911170490538114	-230560	7284857728857617902	780853499624002300000000	-230561	7322210310174087467	56544018713083031636	-5490128656	-230580	-230540	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459,-230540:-51466871468700515
7	46646064	2	500	10	780853499624002300000000	-230561	7322210310174087467	780837145400203700000000	-230562	7322210310174087467	15568217640579139299	-1511445707	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646066	8	500	10	780837145400203700000000	-230562	7322210310174087467	780831899264581798653859	-230562	7322210310174087467	4994137384987537060	-484844115	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646067	6	500	10	780831899264581798653859	-230562	7322210310174087467	780804694417005848502787	-230562	7322210310174087467	25899138488214695936	-2514252622	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646068	3	500	10	780804178937390601104502	-230562	7322210310174087467	780771802764870284172213	-230563	7322210310174087467	30824656088644313088	-2992182788	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646071	6	500	10	780771802764870284172213	-230563	7322210310174087467	780771663235348393585528	-230563	7322210310174087467	132848582994236218	-12895218	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646076	2	500	10	780771663235348393585528	-230563	7322210310174087467	780742893108261000000000	-230564	7322210310174087467	27393572983528561549	-2658914639	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
10	46646096	19	500	10	780472377905820697155124	-230571	477546084534887974	780498342787233387577345	-230570	324799420717313926	-1397955462179491658	135731173	-230590	-230550	-230590:-54343190646689,-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
16	46646100	10	500	10	780455999869812505675674	-230571	87422584917788605	780527631401823445570336	-230569	87422584917788605	-814461877774144621	79079789	-230590	-230550	-230580:-2354992387463033,-230560:-36513349637635
10	46646100	3	500	10	780498342787233387577345	-230570	324799420717313926	780560647333827126629869	-230569	324799420717313926	-2631697283701575130	255548070	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
10	46646106	3	500	10	780560647333827126629869	-230569	324799420717313926	780621857188947672658658	-230567	324799420717313926	-2585049251695997564	251058088	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
16	46646113	17	500	10	780562384645639234386631	-230569	87422584917788605	780598329447249093631341	-230568	87422584917788605	-408605381346277664	39682348	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
16	46646117	10	500	10	780598329447249093631341	-230568	87422584917788605	780632408070246701697323	-230567	87422584917788605	-387356698695938158	37622124	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
13	46646121	5	500	10	2337968048357749474665796454121	67697	40582127476	2338172275223729009797568404059	67699	40582127476	-120119	104661102	67680	67710	67680:3198197992,67690:-197411606,67710:-2157992068
16	46646131	13	500	10	780632408070246701697323	-230567	87422584917788605	780678266796912883396169	-230566	87422584917788605	-521202575031276876	50627124	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
18	46646131	7	1100	5	780421881110566700000000	-230572	7988898295004550723	780424221485985391338742	-230572	7988898295004550723	-2432158236422657760	236249460	-230580	-230565	-230580:186978084081687875,-230575:6060985496152492383,-230570:-6060985496152492383,-230565:-79554265477748130
19	46646131	22	500	10	780446179093224007810315	-230572	6248954572589135	780660031709134903012382	-230566	6248954572589135	-173778728270951205	16875613	-230590	-230550	-
18	46646133	13	1100	5	780424221485985391338742	-230572	7988898295004550723	780425013042637832560115	-230572	7988898295004550723	-822595935015240059	79903776	-230580	-230565	-230580:186978084081687875,-230575:6060985496152492383,-230570:-6060985496152492383,-230565:-79554265477748130
18	46646134	10	1100	5	780425013042637832560115	-230572	7988898295004550723	780425396428610286807492	-230572	7988898295004550723	-398419072991193981	38700941	-230580	-230565	-230580:186978084081687875,-230575:6060985496152492383,-230570:-6060985496152492383,-230565:-79554265477748130
13	46646149	3	500	10	2338172275223729009797568404059	67699	40582127476	2338358524189157901326642159044	67700	40582127476	-109526	95447883	67680	67720	67680:3198197992,67690:-197411606,67710:-2157992068,67720:-5090311
7	46646152	8	500	10	780742789233882603926804	-230564	7521524379942386677	780742787484483027348326	-230564	7521524379942386677	1711101244396397	-166079	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
16	46646163	44	500	10	780678266796912883396169	-230566	87422584917788605	780723558690116376112044	-230564	87422584917788605	-514700189411474572	50001351	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
10	46646163	47	500	10	780674841615474212965910	-230566	324799420717313926	780711413745677040540011	-230565	324799420717313926	-1544131826900900326	150004098	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
19	46646163	56	500	10	780660031709134903012382	-230566	6248954572589135	780976849772955189777044	-230558	6248954572589135	-257274522886638080	25000859	-230580	-230540	-
18	46646166	7	1100	5	780432015679845998690283	-230572	7988898295004550723	780433848650816425267492	-230572	7988898295004550723	-1904806606148485883	185029461	-230580	-230565	-230580:186978084081687875,-230575:6060985496152492383,-230570:-6060985496152492383,-230565:-79554265477748130
7	46646182	9	500	10	780742787484483027348326	-230564	7521524379942386677	780742787484483021963264	-230564	7521321398305755806	5267030	0	-230580	-230550	-230580:-968962494180388776,-230570:-330655537184224875,-230560:-37555562953100436,-230550:-72533340935491459
15	46646182	16	1100	10	780460233480506807457107	-230571	573570311914287333	780484346442831727057594	-230571	573570311914287333	-1798878531273108681	174757425	-230590	-230560	-230590:201314218492254492,-230580:215706145249930128,-230570:-379476702468781343,-230560:1012936705601895
10	46646183	8	500	10	780711413745677040540011	-230565	324799420717313926	780730901502539642124742	-230564	324799420717313926	-822744114893402471	79930903	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
13	46646183	5	500	10	2338358524189157901326642159044	67700	40582127476	2338591587635459057430141072019	67702	40582127476	-137032	119439120	67690	67720	67690:-197411606,67710:-2157992068,67720:-5090311
13	46646185	37	500	10	2338591587635459057430141072019	67702	40582127476	2338713816915148810553641947133	67703	40582127476	-71855	62639414	67690	67720	67690:-197411606,67710:-2157992068,67720:-5090311
16	46646186	29	500	10	780723558690116376112044	-230564	87422584917788605	780761002686755473199038	-230563	87422584917788605	-425471061888761250	41337429	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
18	46646186	2	1100	5	780454779052916705992263	-230571	7988879247285477540	780465273675897305894373	-230571	7988879247285477540	-10905132663041326272	1059378370	-230580	-230565	-230580:186978084081687875,-230575:6060966448433419200,-230570:-6060966448433419200,-230565:-79554265477748130
10	46646186	16	500	10	780730901502539642124742	-230564	324799420717313926	780766943894090796972105	-230563	324799420717313926	-1521547949293170336	147831324	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
15	46646186	32	1100	10	780484346442831727057594	-230571	573570311914287333	780524196104050375310039	-230570	194093609445505990	-1163224852543181837	113013495	-230590	-230550	-230590:201314218492254492,-230580:215706145249930128,-230570:-379476702468781343,-230560:1012936705601895
7	46646203	8	500	10	780774063678701725043838	-230563	7521321398305755806	780778946008893629546638	-230563	7521321398305755806	-4772516144857059232	463723295	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
7	46646211	27	500	10	780778946008893629546638	-230563	7521321398305755806	780778944794158208953486	-230563	7521321398305755806	1187999999999999	-115317	-230580	-230550	-230580:-968962494180388776,-230570:-330858518820855746,-230560:-37352581316469565,-230550:-72533340935491459
13	46646211	4	500	10	2338854521903649846579339872247	67705	40582127476	2339256734366568800000000000000	67708	40582127476	-236368	206123711	67690	67720	67690:-197411606,67710:-2157992068,67720:-5090311
18	46646213	9	1100	5	780474593421548100000000	-230571	8568458539121346717	780475274233039261283170	-230571	8568458539121346717	-758736962575724935	73710267	-230580	-230565	-230580:186978084081687875,-230575:6640545740269288377,-230570:-6640545740269288377,-230565:-79554265477748130
16	46646229	11	500	10	780761002686755473199038	-230563	87422584917788605	780796622521126205896670	-230563	87422584917788605	-404705478855287149	39323590	-230580	-230550	-230580:-2354992387463033,-230560:-36513349637635
7	46646229	2	500	10	780777106130786157780674	-230563	7521524379942386677	780799210090313021735280	-230563	7521524379942386677	-21606732348837737222	2099488800	-230580	-230550	-230580:-968962494180388776,-230570:-340329544645221143,-230560:-37555562953100436,-230550:-72533340935491459
10	46646229	8	500	10	780766943894090796972105	-230563	324799420717313926	780808127677456147543619	-230562	324799420717313926	-1738422471574503534	168919235	-230580	-230550	-230580:-41770573280228,-230570:-152746663817574048,-230550:-28882822796
20	46646230	92	500	10	2780009139177100492664614550646983	209323	2672659158426094	2779851369715844429573297696105816	209321	2672659158426094	4325094	-5322147859608013	209310	209340	-
21	46646230	102	1000	10	780260709983983130978600	-230576	27667893747630	781001339226229195836488	-230557	27667893747630	-2664188940079055	258771	-230590	-230540	-
9	46646230	132	500	10	26449765258015643297002	-298267	1034966671882656	26449929767005032723644	-298267	1034966671882656	-19281873875471316	2151	-298280	-298250	-
